dgp duration
dgp1 24.9589962532242
dgp2 24.9496532406211
dgp3 24.6606714309971
dgp4 26.3846927446842
dgp5 25.8842719435414
dgp6 25.7335699542801
dgp7 23.8958573899666
dgp8 23.9165745312969
dgp9 25.6958764123201
dgp10 23.953360347112
dgp201 49.6259958917181
dgp202 48.5612060061693
dgp205 46.6900564241091
dgp206 49.2083380329887
dgp207 49.6579458009572
dgp208 46.7346237819195
dgp209 46.8542933505575
dgp210 47.049837094425
dgp301 82.1975907870173
dgp302 77.664232537818
dgp305 80.5028133166393
dgp306 80.7733843447526
dgp307 77.6024143767158
dgp308 81.3067711900225
dgp309 77.2156910988847
dgp310 81.0670342305779
