dgp duration
dgp1 12.4907654528618
dgp2 12.5065246930997
dgp3 11.5744740571777
dgp4 11.5324516740163
dgp5 11.6153123437723
dgp6 11.1397052330494
dgp7 11.2739988161167
dgp8 11.2361874490817
dgp9 11.2323876131614
dgp10 11.2442090944608
dgp201 21.7458972399036
dgp202 21.7427855425596
dgp205 21.7493356618245
dgp206 21.7062044619401
dgp207 21.6489701083104
dgp208 21.7655319306254
dgp209 22.2007105473876
dgp210 22.3168258253654
dgp301 38.3583036909143
dgp302 37.7379907813954
dgp305 37.1968002846916
dgp306 35.9034076957163
dgp307 37.7896169668674
dgp308 37.322539413389
dgp309 36.9762764497885
dgp310 37.0527149429599
