ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
2 0.04 11.1230386257172 -785829316 2018-11-02 08:12 2018-11-02 08:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0 11.1424345175425 1894916526 2018-11-02 08:12 2018-11-02 08:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.182 11.1594508369764 1151409609 2018-11-02 08:12 2018-11-02 08:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.006 11.209991133213 1811251231 2018-11-02 08:12 2018-11-02 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.004 11.2138825774193 848625487 2018-11-02 08:12 2018-11-02 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.018 11.2428069591522 -112698891 2018-11-02 08:12 2018-11-02 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0 11.2484156211217 1916921511 2018-11-02 08:12 2018-11-02 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.01 11.2607513546944 -1173840695 2018-11-02 08:12 2018-11-02 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.184 11.2844180583954 280664298 2018-11-02 08:12 2018-11-02 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.056 11.2958037734032 639765861 2018-11-02 08:12 2018-11-02 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.018 11.3294384558996 1145842155 2018-11-02 08:12 2018-11-02 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.096 11.0137579123179 978238543 2018-11-02 08:24 2018-11-02 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.006 11.1247577746709 -274870530 2018-11-02 08:23 2018-11-02 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.012 11.1534301837285 1600932980 2018-11-02 08:23 2018-11-02 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.002 11.0613311727842 -1432462474 2018-11-02 08:24 2018-11-02 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.004 11.1428899844488 506630449 2018-11-02 08:24 2018-11-02 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.018 11.2787502566973 2077137525 2018-11-02 08:23 2018-11-02 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0 11.1277035156886 1526494439 2018-11-02 08:24 2018-11-02 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0 11.1628947297732 -1627952614 2018-11-02 08:24 2018-11-02 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.002 11.3070135792096 1985231113 2018-11-02 08:24 2018-11-02 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.006 11.3292739987373 1815877786 2018-11-02 08:24 2018-11-02 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.088 11.3965465982755 -1198927255 2018-11-02 08:24 2018-11-02 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0 11.05856372118 17838731 2018-11-02 08:35 2018-11-02 08:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0 11.0680699149768 -1029272847 2018-11-02 08:35 2018-11-02 08:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.002 11.2102532585462 1416838413 2018-11-02 08:35 2018-11-02 08:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.064 11.1928828517596 1493780133 2018-11-02 08:35 2018-11-02 08:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.026 11.111056013902 -649141887 2018-11-02 08:35 2018-11-02 08:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.13 11.0196596542994 -737872603 2018-11-02 08:35 2018-11-02 08:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0 11.2131833473841 -128757144 2018-11-02 08:35 2018-11-02 08:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.002 11.2147058884303 -1600928782 2018-11-02 08:35 2018-11-02 08:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.004 11.3687835256259 -653526355 2018-11-02 08:35 2018-11-02 08:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.014 11.2895933151245 -1580711271 2018-11-02 08:35 2018-11-02 08:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0 11.5141784310341 1760857114 2018-11-02 08:35 2018-11-02 08:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0 11.1237878084183 59642702 2018-11-02 08:46 2018-11-02 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 11.3579152186712 -1732412777 2018-11-02 08:46 2018-11-02 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.048 11.2321691036224 1168978014 2018-11-02 08:46 2018-11-02 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.028 11.190102048715 -825484361 2018-11-02 08:46 2018-11-02 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.154 11.2610850612322 -2126223749 2018-11-02 08:46 2018-11-02 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.032 11.1308738827705 -1143424900 2018-11-02 08:46 2018-11-02 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.014 11.1406226277351 425721874 2018-11-02 08:46 2018-11-02 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.208 11.0492864648501 1136729102 2018-11-02 08:46 2018-11-02 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.004 10.9655407389005 461720489 2018-11-02 08:46 2018-11-02 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
