ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
9 0.044 22.3556088685989 280664298 2018-10-20 23:07 2018-10-20 23:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
6 0.06 22.3637955745061 1916921511 2018-10-20 23:07 2018-10-20 23:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
5 0 22.5100900371869 1145842155 2018-10-20 23:07 2018-10-20 23:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
11 0.014 22.5112844347954 639765861 2018-10-20 23:07 2018-10-20 23:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
10 0.154 22.589389193058 -112698891 2018-10-20 23:07 2018-10-20 23:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
2 0.006 22.6650981545448 -785829316 2018-10-20 23:07 2018-10-20 23:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
8 0.082 22.6857310175896 1151409609 2018-10-20 23:07 2018-10-20 23:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
1 0.646 22.717417093118 -1173840695 2018-10-20 23:07 2018-10-20 23:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
3 0.492 22.762516160806 1811251231 2018-10-20 23:07 2018-10-20 23:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
4 0.114 22.8259537140528 848625487 2018-10-20 23:07 2018-10-20 23:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
7 0.456 22.9363320231438 1894916526 2018-10-20 23:07 2018-10-20 23:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
20 0.006 22.2244961659114 1526494439 2018-10-20 23:29 2018-10-20 23:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
17 0.012 22.3164666851362 506630449 2018-10-20 23:29 2018-10-20 23:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
22 0.002 22.2682230671247 -1432462474 2018-10-20 23:29 2018-10-20 23:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
16 0 22.3427413543065 -1627952614 2018-10-20 23:29 2018-10-20 23:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
19 0.056 22.2692075451215 1600932980 2018-10-20 23:29 2018-10-20 23:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
14 0.13 22.2529718875885 978238543 2018-10-20 23:29 2018-10-20 23:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
12 0.01 22.3808417280515 1815877786 2018-10-20 23:29 2018-10-20 23:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
13 0.81 22.4948757370313 2077137525 2018-10-20 23:29 2018-10-20 23:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
18 0.006 22.3112796465556 -274870530 2018-10-20 23:29 2018-10-20 23:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
15 0 22.6017241040866 -1198927255 2018-10-20 23:29 2018-10-20 23:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
32 0.05 22.5288010517756 1760857114 2018-10-20 23:36 2018-10-20 23:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
31 0 22.2795596241951 -649141887 2018-10-20 23:51 2018-10-21 00:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
28 0.292 22.2143305897713 -1029272847 2018-10-20 23:51 2018-10-21 00:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
33 0.038 22.4290532827377 -653526355 2018-10-20 23:51 2018-10-21 00:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
30 0.092 22.2659089724223 1493780133 2018-10-20 23:51 2018-10-21 00:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
27 0.038 22.3696084101995 -1600928782 2018-10-20 23:51 2018-10-21 00:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
24 0.078 22.0690894961357 -128757144 2018-10-20 23:52 2018-10-21 00:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
23 0.022 22.1871667106946 -737872603 2018-10-20 23:52 2018-10-21 00:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
25 0.07 22.4816624204318 17838731 2018-10-20 23:52 2018-10-21 00:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
26 0.248 22.1694445967674 -1580711271 2018-10-20 23:52 2018-10-21 00:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
29 0.048 22.4125193397204 1416838413 2018-10-20 23:52 2018-10-21 00:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
43 0.344 22.4138117631276 461720489 2018-10-20 23:58 2018-10-21 00:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
39 0 22.0424223343531 -2126223749 2018-10-21 00:13 2018-10-21 00:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
35 0.074 22.2020804087321 -1143424900 2018-10-21 00:14 2018-10-21 00:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
34 0.184 22.2140190124512 425721874 2018-10-21 00:14 2018-10-21 00:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
41 0.854 22.2981192787488 59642702 2018-10-21 00:14 2018-10-21 00:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
42 0.02 22.6816360274951 -825484361 2018-10-21 00:13 2018-10-21 00:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
44 0.146 22.3853963375092 -371815543 2018-10-21 00:14 2018-10-21 00:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
37 0.014 22.1682769536972 1136729102 2018-10-21 00:14 2018-10-21 00:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
36 0.258 22.2953291376432 -1732412777 2018-10-21 00:14 2018-10-21 00:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
40 0.014 22.2001728177071 1168978014 2018-10-21 00:14 2018-10-21 00:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
38 0 22.6485694328944 1647197410 2018-10-21 00:14 2018-10-21 00:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
54 0.082 22.2894319176674 1656142149 2018-10-21 00:21 2018-10-21 00:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
50 0.128 22.0771278659503 252989620 2018-10-21 00:35 2018-10-21 00:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
52 0.006 22.07797006766 1303375209 2018-10-21 00:36 2018-10-21 00:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
46 0.102 22.2537814736366 1136812076 2018-10-21 00:36 2018-10-21 00:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
45 0.044 22.2749487559001 2020170585 2018-10-21 00:36 2018-10-21 00:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
47 0.01 22.0610838929812 -1271942773 2018-10-21 00:36 2018-10-21 00:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
53 0.266 22.3480937639872 354051305 2018-10-21 00:36 2018-10-21 00:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
