ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
10 0.416 81.4484579404195 -112698891 2018-11-08 14:50 2018-11-08 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.562 81.5927861332893 1811251231 2018-11-08 14:50 2018-11-08 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.928 81.6956650614738 639765861 2018-11-08 14:50 2018-11-08 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.87 81.7037042299906 -1173840695 2018-11-08 14:50 2018-11-08 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.124 81.8213562925657 1145842155 2018-11-08 14:50 2018-11-08 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.014 81.878800435861 1916921511 2018-11-08 14:50 2018-11-08 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.876 82.0532784620921 1151409609 2018-11-08 14:50 2018-11-08 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.274 82.0939109047254 848625487 2018-11-08 14:50 2018-11-08 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.494 82.1301713188489 -785829316 2018-11-08 14:50 2018-11-08 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.464 82.1373276670774 280664298 2018-11-08 14:50 2018-11-08 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.684 82.1661221305529 1894916526 2018-11-08 14:50 2018-11-08 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.184 82.2543078144391 -1432462474 2018-11-08 16:12 2018-11-08 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.464 82.4460193514824 978238543 2018-11-08 16:12 2018-11-08 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.138 82.2217697064082 -1627952614 2018-11-08 16:12 2018-11-08 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.114 82.3424561977386 1815877786 2018-11-08 16:12 2018-11-08 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.186 82.9812738060951 1985231113 2018-11-08 16:12 2018-11-08 17:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.398 82.5609494050344 2077137525 2018-11-08 16:12 2018-11-08 17:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.126 82.8336979866028 506630449 2018-11-08 16:12 2018-11-08 17:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.706 82.5748069604238 1526494439 2018-11-08 16:12 2018-11-08 17:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.044 82.6723718126615 1600932980 2018-11-08 16:12 2018-11-08 17:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.486 82.6458172957102 -1198927255 2018-11-08 16:12 2018-11-08 17:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.616 82.6165489912033 -274870530 2018-11-08 16:12 2018-11-08 17:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.012 82.374903468291 17838731 2018-11-08 17:34 2018-11-08 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.138 82.5255793015162 -653526355 2018-11-08 17:34 2018-11-08 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
