ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
2 0.448 79.7108026305834 -785829316 2018-11-19 14:38 2018-11-19 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.086 80.0360963980357 280664298 2018-11-19 14:38 2018-11-19 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.074 80.129120071729 1145842155 2018-11-19 14:38 2018-11-19 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.024 80.2364297668139 1916921511 2018-11-19 14:38 2018-11-19 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.08 80.4921215494474 848625487 2018-11-19 14:38 2018-11-19 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.218 80.5331230918566 1811251231 2018-11-19 14:38 2018-11-19 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.114 80.5546093702316 -112698891 2018-11-19 14:38 2018-11-19 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.068 80.5701260447502 1151409609 2018-11-19 14:38 2018-11-19 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.024 80.6150343378385 -1173840695 2018-11-19 14:38 2018-11-19 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.344 80.685586241881 639765861 2018-11-19 14:38 2018-11-19 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.39 81.0363219022751 1894916526 2018-11-19 14:38 2018-11-19 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.146 78.2367469946543 1600932980 2018-11-19 15:59 2018-11-19 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.038 80.4087073206902 2077137525 2018-11-19 15:58 2018-11-19 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.71 80.1603637973467 1526494439 2018-11-19 15:58 2018-11-19 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.026 80.186465326945 -1627952614 2018-11-19 15:58 2018-11-19 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.092 80.0930532455444 -1198927255 2018-11-19 15:58 2018-11-19 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.334 80.2515657623609 1985231113 2018-11-19 15:59 2018-11-19 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.354 80.2986744125684 1815877786 2018-11-19 15:59 2018-11-19 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.132 80.7556908965111 506630449 2018-11-19 15:58 2018-11-19 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.032 80.4812284350395 978238543 2018-11-19 15:59 2018-11-19 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.062 80.2464269121488 -274870530 2018-11-19 15:59 2018-11-19 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.262 80.6236554582914 -1432462474 2018-11-19 15:59 2018-11-19 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.286 80.4460402051608 1493780133 2018-11-19 17:17 2018-11-19 18:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.066 80.4418133894603 -1600928782 2018-11-19 17:18 2018-11-19 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.076 80.7632309754689 -649141887 2018-11-19 17:18 2018-11-19 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
