ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
6 0.002 81.5569245696068 1916921511 2018-11-14 10:48 2018-11-14 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.028 81.7703873356183 1894916526 2018-11-14 10:48 2018-11-14 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.034 81.8707260608673 -785829316 2018-11-14 10:48 2018-11-14 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.018 81.9139591296514 639765861 2018-11-14 10:48 2018-11-14 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0 81.9184466679891 280664298 2018-11-14 10:48 2018-11-14 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.004 82.0386054515839 -112698891 2018-11-14 10:48 2018-11-14 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.004 82.2222458203634 848625487 2018-11-14 10:48 2018-11-14 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.01 82.2239164312681 1811251231 2018-11-14 10:48 2018-11-14 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.012 82.3349756876628 1145842155 2018-11-14 10:48 2018-11-14 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0 82.535362191995 1151409609 2018-11-14 10:48 2018-11-14 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.022 82.6167727947235 -1173840695 2018-11-14 10:48 2018-11-14 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.012 81.7456502517064 506630449 2018-11-14 12:09 2018-11-14 13:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.224 81.786739273866 -274870530 2018-11-14 12:09 2018-11-14 13:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.004 81.6416301250458 1985231113 2018-11-14 12:10 2018-11-14 13:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
