ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
5 0.068 77.0833710590998 1145842155 2018-11-19 14:39 2018-11-19 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.03 77.307772286733 639765861 2018-11-19 14:39 2018-11-19 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.012 77.5928203026454 -1173840695 2018-11-19 14:39 2018-11-19 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.542 77.6379106283188 1894916526 2018-11-19 14:39 2018-11-19 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.13 77.650421043237 -112698891 2018-11-19 14:39 2018-11-19 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0 77.7775617162387 280664298 2018-11-19 14:39 2018-11-19 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 77.8630220135053 1811251231 2018-11-19 14:39 2018-11-19 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.076 77.9979441285133 1151409609 2018-11-19 14:39 2018-11-19 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.054 78.1095685402552 1916921511 2018-11-19 14:39 2018-11-19 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.236 78.1410640875499 -785829316 2018-11-19 14:39 2018-11-19 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.046 78.4937000950178 848625487 2018-11-19 14:39 2018-11-19 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.454 76.8271653731664 -1627952614 2018-11-19 15:56 2018-11-19 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0 76.744493552049 1600932980 2018-11-19 15:57 2018-11-19 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.064 77.4426457444827 1985231113 2018-11-19 15:56 2018-11-19 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.126 77.0806189099948 506630449 2018-11-19 15:57 2018-11-19 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.014 77.580219678084 1526494439 2018-11-19 15:56 2018-11-19 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.032 78.0769586801529 -1432462474 2018-11-19 15:56 2018-11-19 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.024 77.7658558130264 -274870530 2018-11-19 15:56 2018-11-19 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.014 77.1453381856283 -1198927255 2018-11-19 15:57 2018-11-19 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.062 78.2054262757301 1815877786 2018-11-19 15:56 2018-11-19 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.112 78.2682722051938 978238543 2018-11-19 15:57 2018-11-19 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.002 78.2473995129267 2077137525 2018-11-19 15:57 2018-11-19 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.116 79.0507279396057 -1600928782 2018-11-19 17:13 2018-11-19 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.534 78.5168812314669 1493780133 2018-11-19 17:13 2018-11-19 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.49 78.7915705680847 1760857114 2018-11-19 17:14 2018-11-19 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.072 78.3737655242284 -1580711271 2018-11-19 17:14 2018-11-19 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.016 78.6899329543114 -653526355 2018-11-19 17:14 2018-11-19 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.826 78.9074615160624 -1029272847 2018-11-19 17:14 2018-11-19 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.094 77.8634034832319 -128757144 2018-11-19 17:15 2018-11-19 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.002 78.558078789711 -737872603 2018-11-19 17:15 2018-11-19 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 79.0570911129316 1416838413 2018-11-19 17:14 2018-11-19 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.048 79.3700834592183 -649141887 2018-11-19 17:14 2018-11-19 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.12 79.360188082854 17838731 2018-11-19 17:15 2018-11-19 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.504 79.1013393084208 1647197410 2018-11-19 18:32 2018-11-19 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.066 78.0655889868736 -371815543 2018-11-19 18:33 2018-11-19 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.368 79.0411393682162 59642702 2018-11-19 18:32 2018-11-19 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.004 78.5117860396703 461720489 2018-11-19 18:33 2018-11-19 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.332 78.5122999866803 1136729102 2018-11-19 18:33 2018-11-19 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.192 78.7783869663874 -2126223749 2018-11-19 18:33 2018-11-19 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.75 78.7503433704376 -1143424900 2018-11-19 18:33 2018-11-19 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.006 78.3727711717288 -825484361 2018-11-19 18:33 2018-11-19 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.674 78.8329307277997 425721874 2018-11-19 18:33 2018-11-19 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.076 79.2659784754117 1168978014 2018-11-19 18:33 2018-11-19 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.262 78.9590022246043 -1732412777 2018-11-19 18:34 2018-11-19 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0 75.7062739292781 -179062439 2018-11-19 19:51 2018-11-19 21:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0 77.5801044821739 -847259474 2018-11-19 19:51 2018-11-19 21:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.014 76.7345666249593 354051305 2018-11-19 19:52 2018-11-19 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.02 77.672983400027 1656142149 2018-11-19 19:51 2018-11-19 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.254 77.5507805903753 -692375468 2018-11-19 19:51 2018-11-19 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.212 77.8546126286189 1303375209 2018-11-19 19:51 2018-11-19 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.082 77.5357526342074 2020170585 2018-11-19 19:52 2018-11-19 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.044 77.8032739202181 1136812076 2018-11-19 19:52 2018-11-19 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.026 78.1969394286474 252989620 2018-11-19 19:52 2018-11-19 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.002 77.4881776412328 1672350045 2018-11-19 19:52 2018-11-19 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.448 78.2888366103172 -1271942773 2018-11-19 19:53 2018-11-19 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.366 77.4168386618296 -881271313 2018-11-19 21:06 2018-11-19 22:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.238 77.5506219903628 -256644493 2018-11-19 21:08 2018-11-19 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.01 77.370013833046 1689624867 2018-11-19 21:09 2018-11-19 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.622 77.7042178630829 -215020696 2018-11-19 21:09 2018-11-19 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.51 78.0155485987663 -598975946 2018-11-19 21:09 2018-11-19 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.09 77.8902377168338 840304807 2018-11-19 21:09 2018-11-19 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.786 77.5621143897375 -1200316001 2018-11-19 21:10 2018-11-19 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0 77.9535491784414 -1470848208 2018-11-19 21:09 2018-11-19 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.008 77.816243326664 532838558 2018-11-19 21:10 2018-11-19 22:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.004 77.7912579933802 -1441331144 2018-11-19 21:10 2018-11-19 22:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0 77.6291034936905 -1380331139 2018-11-19 21:11 2018-11-19 22:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.002 77.6041388233503 -2005756326 2018-11-19 22:24 2018-11-19 23:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.38 75.8628072977066 -2067995973 2018-11-19 22:27 2018-11-19 23:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.206 77.5260521928469 1986240978 2018-11-19 22:26 2018-11-19 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.022 77.6073908090591 -537847144 2018-11-19 22:26 2018-11-19 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.258 77.8158878445625 939912090 2018-11-19 22:27 2018-11-19 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.01 78.0124958475431 -291027544 2018-11-19 22:26 2018-11-19 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.418 77.7463719566663 -82447170 2018-11-19 22:27 2018-11-19 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.198 77.2697003364563 747956300 2018-11-19 22:28 2018-11-19 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.006 77.7234289487203 -4471988 2018-11-19 22:28 2018-11-19 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.09 78.6076390981674 -136326258 2018-11-19 22:27 2018-11-19 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.004 77.5238324840864 -1083475512 2018-11-19 22:29 2018-11-19 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.066 77.7849227984746 1519725825 2018-11-19 23:42 2018-11-20 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.004 77.8907340923945 -1282491583 2018-11-19 23:43 2018-11-20 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.04 76.9159200429916 -823869071 2018-11-19 23:44 2018-11-20 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.776 77.7961077809334 1873831647 2018-11-19 23:44 2018-11-20 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.006 77.161164911588 -668216488 2018-11-19 23:45 2018-11-20 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.008 78.117279791832 1459821911 2018-11-19 23:44 2018-11-20 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.1 77.4907979170481 988164802 2018-11-19 23:45 2018-11-20 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.03 78.3268897692362 1858591352 2018-11-19 23:45 2018-11-20 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.476 78.2930906136831 -1365253821 2018-11-19 23:45 2018-11-20 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0 77.2621669689814 -1318384621 2018-11-19 23:46 2018-11-20 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.096 77.6611478527387 185351606 2018-11-19 23:47 2018-11-20 01:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.006 77.4467659513156 1078632235 2018-11-20 00:59 2018-11-20 02:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.258 77.9936047712962 1621731606 2018-11-20 01:01 2018-11-20 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.01 77.2083180586497 1820524802 2018-11-20 01:02 2018-11-20 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.028 77.7626778999964 -97536552 2018-11-20 01:01 2018-11-20 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.042 77.869588971138 453921505 2018-11-20 01:01 2018-11-20 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.062 77.9286076863607 -996487435 2018-11-20 01:02 2018-11-20 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.046 77.4167075355848 -2026426669 2018-11-20 01:03 2018-11-20 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.962 77.6657962958018 -1383793704 2018-11-20 01:03 2018-11-20 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.058 77.5947897116343 658972405 2018-11-20 01:03 2018-11-20 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.008 78.1930030465126 -155584870 2018-11-20 01:03 2018-11-20 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.082 77.5890197793643 -618498660 2018-11-20 01:04 2018-11-20 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.32 77.842589990298 1425338180 2018-11-20 02:17 2018-11-20 03:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.004 77.0600133776665 416586154 2018-11-20 02:19 2018-11-20 03:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.824 77.8705801606178 865942205 2018-11-20 02:19 2018-11-20 03:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.356 77.531963455677 -1947591484 2018-11-20 02:19 2018-11-20 03:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.07 77.3242702682813 1266545707 2018-11-20 02:19 2018-11-20 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.084 77.9426028807958 2116520317 2018-11-20 02:20 2018-11-20 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.406 77.6290121992429 2030767380 2018-11-20 02:21 2018-11-20 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.098 77.960731848081 -562822858 2018-11-20 02:21 2018-11-20 03:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.026 78.2747974276543 1586488828 2018-11-20 02:21 2018-11-20 03:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.164 77.8251341263453 187210450 2018-11-20 02:21 2018-11-20 03:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.062 77.6993780136108 1595368845 2018-11-20 02:22 2018-11-20 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.266 77.6699646552404 1749572104 2018-11-20 03:35 2018-11-20 04:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.294 76.8920285264651 -1994221391 2018-11-20 03:36 2018-11-20 04:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.354 77.5167131781578 -961666487 2018-11-20 03:36 2018-11-20 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.43 77.8137137015661 1480756272 2018-11-20 03:36 2018-11-20 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.564 77.838886487484 -1359310484 2018-11-20 03:37 2018-11-20 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.052 77.7509701728821 -1156471546 2018-11-20 03:38 2018-11-20 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.136 77.8375448743502 -763846176 2018-11-20 03:38 2018-11-20 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.008 77.5361382722855 1632972628 2018-11-20 03:39 2018-11-20 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.026 77.7176132122676 1537078299 2018-11-20 03:39 2018-11-20 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.792 78.1375142018 -1004495616 2018-11-20 03:39 2018-11-20 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.01 78.5260566830635 1197593564 2018-11-20 03:40 2018-11-20 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.618 70.1635293046633 388752813 2018-11-20 04:57 2018-11-20 06:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.312 77.173476990064 1752891019 2018-11-20 04:53 2018-11-20 06:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.014 78.0395065585772 1392926434 2018-11-20 04:52 2018-11-20 06:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.646 77.9211710015933 1090188607 2018-11-20 04:54 2018-11-20 06:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.038 77.6615679343542 -544538282 2018-11-20 04:54 2018-11-20 06:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.214 77.8803133646647 -1134221591 2018-11-20 04:54 2018-11-20 06:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.906 76.4778855681419 -1037497247 2018-11-20 04:57 2018-11-20 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.096 77.7002954244614 1280979613 2018-11-20 04:56 2018-11-20 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0 77.5699685811996 -1817444656 2018-11-20 04:56 2018-11-20 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.018 77.3433290163676 -835142411 2018-11-20 04:57 2018-11-20 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.244 77.4216651717822 -1616994406 2018-11-20 04:58 2018-11-20 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.404 77.6687319676081 -114507221 2018-11-20 06:07 2018-11-20 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.03 77.5025261362394 2146940432 2018-11-20 06:10 2018-11-20 07:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.004 78.0348962346713 -557463241 2018-11-20 06:10 2018-11-20 07:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.14 77.716307314237 874616658 2018-11-20 06:12 2018-11-20 07:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.096 76.4015659689903 -1995440469 2018-11-20 06:13 2018-11-20 07:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.026 77.7877208511035 1094175550 2018-11-20 06:12 2018-11-20 07:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0 78.0447487314542 -2081173447 2018-11-20 06:12 2018-11-20 07:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.332 77.7705254395803 -723726042 2018-11-20 06:13 2018-11-20 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.426 77.3558198571205 625607623 2018-11-20 06:14 2018-11-20 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.384 78.023862238725 -641437177 2018-11-20 06:14 2018-11-20 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.068 77.7695611159007 1562223111 2018-11-20 06:16 2018-11-20 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.402 79.5698072751363 1765049841 2018-11-20 07:24 2018-11-20 08:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.01 79.2594503243764 326638480 2018-11-20 07:28 2018-11-20 08:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0 79.714469631513 80151376 2018-11-20 07:28 2018-11-20 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 78.4630087296168 -969847165 2018-11-20 07:30 2018-11-20 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.136 79.2409463763237 1636769120 2018-11-20 07:30 2018-11-20 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
