ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
4 0.134 22.3439588507017 848625487 2018-10-19 13:12 2018-10-19 13:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
10 0.2 22.5903152942657 -112698891 2018-10-19 13:12 2018-10-19 13:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
1 0.066 22.6229139566422 -1173840695 2018-10-19 13:12 2018-10-19 13:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
8 0.006 22.6302555044492 1151409609 2018-10-19 13:12 2018-10-19 13:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
9 0.012 22.6333368976911 280664298 2018-10-19 13:12 2018-10-19 13:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
2 0.16 22.6519193768501 -785829316 2018-10-19 13:12 2018-10-19 13:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
11 0.016 22.7657308499018 639765861 2018-10-19 13:12 2018-10-19 13:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
3 0.1 22.8190967122714 1811251231 2018-10-19 13:12 2018-10-19 13:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
5 0.002 22.8292655229568 1145842155 2018-10-19 13:12 2018-10-19 13:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
7 0.034 22.9654936989148 1894916526 2018-10-19 13:12 2018-10-19 13:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
6 0.296 22.9739481568337 1916921511 2018-10-19 13:12 2018-10-19 13:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
15 0 22.4225441177686 -1198927255 2018-10-19 13:34 2018-10-19 13:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
13 0.244 22.278503147761 2077137525 2018-10-19 13:34 2018-10-19 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
21 0.016 22.3542058149974 1985231113 2018-10-19 13:34 2018-10-19 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
12 0.148 22.3263951500257 1815877786 2018-10-19 13:34 2018-10-19 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
20 0 22.3426206628482 1526494439 2018-10-19 13:34 2018-10-19 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
19 0.05 22.3617635091146 1600932980 2018-10-19 13:34 2018-10-19 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
17 0.006 22.025639184316 506630449 2018-10-19 13:35 2018-10-19 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
14 0.034 22.2211685856183 978238543 2018-10-19 13:34 2018-10-19 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
16 0 22.3182049870491 -1627952614 2018-10-19 13:34 2018-10-19 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
22 0.006 22.4304794033368 -1432462474 2018-10-19 13:34 2018-10-19 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
18 0.012 22.5886509935061 -274870530 2018-10-19 13:35 2018-10-19 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
26 0.07 22.0602874914805 -1580711271 2018-10-19 13:56 2018-10-19 14:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
25 0.056 21.973295267423 17838731 2018-10-19 13:57 2018-10-19 14:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
32 0.52 22.2945551991463 1760857114 2018-10-19 13:57 2018-10-19 14:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
28 0.112 22.2762037754059 -1029272847 2018-10-19 13:57 2018-10-19 14:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
31 0.002 22.3128285527229 -649141887 2018-10-19 13:57 2018-10-19 14:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
23 0.03 22.3797592322032 -737872603 2018-10-19 13:57 2018-10-19 14:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
24 0.004 22.4927606781324 -128757144 2018-10-19 13:57 2018-10-19 14:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
33 0.054 22.262731218338 -653526355 2018-10-19 13:57 2018-10-19 14:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
30 0.046 22.5050762534142 1493780133 2018-10-19 13:57 2018-10-19 14:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
27 0 22.660506093502 -1600928782 2018-10-19 13:57 2018-10-19 14:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
29 0.236 22.5879615028699 1416838413 2018-10-19 13:57 2018-10-19 14:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
36 0.01 24.1684265931447 -1732412777 2018-10-19 14:19 2018-10-19 14:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
37 0.062 24.5105041861534 1136729102 2018-10-19 14:18 2018-10-19 14:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
43 0.054 24.2507878541946 461720489 2018-10-19 14:19 2018-10-19 14:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
34 0.018 24.2616118033727 425721874 2018-10-19 14:19 2018-10-19 14:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
42 0.004 24.3211310863495 -825484361 2018-10-19 14:19 2018-10-19 14:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
39 0.014 24.3812820474307 -2126223749 2018-10-19 14:19 2018-10-19 14:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
35 0.008 24.2964980642001 -1143424900 2018-10-19 14:19 2018-10-19 14:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
44 0.164 24.4926966786385 -371815543 2018-10-19 14:19 2018-10-19 14:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
41 0.502 24.4997167944908 59642702 2018-10-19 14:19 2018-10-19 14:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
38 0.004 24.5219499707222 1647197410 2018-10-19 14:19 2018-10-19 14:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
40 0.11 24.235995109876 1168978014 2018-10-19 14:20 2018-10-19 14:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
47 0.058 22.389282198747 -1271942773 2018-10-19 14:43 2018-10-19 15:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
48 0.068 22.4076876481374 -692375468 2018-10-19 14:43 2018-10-19 15:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
45 0.004 22.3250766555468 2020170585 2018-10-19 14:43 2018-10-19 15:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
54 0.03 22.4503331621488 1656142149 2018-10-19 14:43 2018-10-19 15:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
46 0.19 22.2339908997218 1136812076 2018-10-19 14:43 2018-10-19 15:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
50 0.424 22.3840013186137 252989620 2018-10-19 14:43 2018-10-19 15:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
55 0.002 22.1325236876806 -847259474 2018-10-19 14:44 2018-10-19 15:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
53 0.108 22.5213645418485 354051305 2018-10-19 14:43 2018-10-19 15:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
52 0.02 22.2003193298976 1303375209 2018-10-19 14:44 2018-10-19 15:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
49 0.082 22.1750422636668 -179062439 2018-10-19 14:44 2018-10-19 15:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
51 0 22.3914919495583 1672350045 2018-10-19 14:44 2018-10-19 15:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
59 0.216 22.1411009867986 1689624867 2018-10-19 15:05 2018-10-19 15:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
56 0.006 22.0599091331164 -1470848208 2018-10-19 15:06 2018-10-19 15:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
58 0.002 22.448580189546 -1380331139 2018-10-19 15:05 2018-10-19 15:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
61 0 22.102284403642 532838558 2018-10-19 15:06 2018-10-19 15:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
57 0.04 22.224151690801 -1200316001 2018-10-19 15:06 2018-10-19 15:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
65 0.006 22.4722526113192 -215020696 2018-10-19 15:06 2018-10-19 15:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
63 0.046 22.3325763742129 840304807 2018-10-19 15:06 2018-10-19 15:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
64 0.176 22.4568558851878 -598975946 2018-10-19 15:06 2018-10-19 15:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
66 0.082 22.5128152251244 -256644493 2018-10-19 15:06 2018-10-19 15:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
62 0.004 22.0663460334142 -1441331144 2018-10-19 15:06 2018-10-19 15:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
60 0 22.6262341578801 -881271313 2018-10-19 15:06 2018-10-19 15:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
