ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
2 0.382 21.6077679634094 -785829316 2018-10-29 07:53 2018-10-29 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.846 21.6376372774442 1811251231 2018-10-29 07:53 2018-10-29 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.964 21.6851233323415 1894916526 2018-10-29 07:53 2018-10-29 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.098 21.7265846371651 848625487 2018-10-29 07:53 2018-10-29 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.796 21.7303293347359 1145842155 2018-10-29 07:53 2018-10-29 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.96 21.7566238482793 639765861 2018-10-29 07:53 2018-10-29 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.09 21.7579989870389 280664298 2018-10-29 07:53 2018-10-29 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.656 21.7891118009885 -1173840695 2018-10-29 07:53 2018-10-29 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.092 21.9018472154935 1916921511 2018-10-29 07:53 2018-10-29 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.906 21.9090058406194 1151409609 2018-10-29 07:53 2018-10-29 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.436 21.9860184590022 -112698891 2018-10-29 07:53 2018-10-29 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.01 21.5868780970573 -1198927255 2018-10-29 08:15 2018-10-29 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.096 21.5462211211522 1815877786 2018-10-29 08:15 2018-10-29 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.262 21.6757408817609 -274870530 2018-10-29 08:15 2018-10-29 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.226 21.7563074906667 2077137525 2018-10-29 08:15 2018-10-29 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.366 21.6114969333013 1526494439 2018-10-29 08:15 2018-10-29 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.28 21.7083893974622 -1432462474 2018-10-29 08:15 2018-10-29 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.802 21.7476191679637 -1627952614 2018-10-29 08:15 2018-10-29 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.81 21.8472104509672 978238543 2018-10-29 08:15 2018-10-29 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.118 21.5825673143069 506630449 2018-10-29 08:15 2018-10-29 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.456 21.7888210932414 1985231113 2018-10-29 08:15 2018-10-29 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.73 22.023781367143 1600932980 2018-10-29 08:15 2018-10-29 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.324 21.4824560880661 -649141887 2018-10-29 08:37 2018-10-29 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.834 21.5836947600047 -128757144 2018-10-29 08:37 2018-10-29 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.938 21.7065052588781 -1580711271 2018-10-29 08:37 2018-10-29 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.19 21.7434698502223 -737872603 2018-10-29 08:37 2018-10-29 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.24 21.6461823542913 -653526355 2018-10-29 08:37 2018-10-29 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.866 21.7807914376259 1416838413 2018-10-29 08:37 2018-10-29 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.606 21.6865980863571 -1600928782 2018-10-29 08:37 2018-10-29 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.384 21.7451325416565 -1029272847 2018-10-29 08:37 2018-10-29 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.488 21.8315356651942 17838731 2018-10-29 08:37 2018-10-29 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.962 21.8835080623627 1760857114 2018-10-29 08:37 2018-10-29 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.922 21.737593015035 1493780133 2018-10-29 08:37 2018-10-29 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.862 21.6483956178029 -825484361 2018-10-29 08:58 2018-10-29 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.38 21.6765518546104 -1143424900 2018-10-29 08:58 2018-10-29 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.54 21.7705061078072 1136729102 2018-10-29 08:58 2018-10-29 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.762 21.7743017713229 425721874 2018-10-29 08:58 2018-10-29 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.784 21.7065033753713 1647197410 2018-10-29 08:58 2018-10-29 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.39 21.8097732305527 -371815543 2018-10-29 08:58 2018-10-29 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.642 21.7957425673803 1168978014 2018-10-29 08:58 2018-10-29 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.258 21.6346647699674 -1732412777 2018-10-29 08:59 2018-10-29 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.298 21.7406499107679 -2126223749 2018-10-29 08:58 2018-10-29 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.752 21.5551406462987 59642702 2018-10-29 08:59 2018-10-29 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.41 21.7193060795466 461720489 2018-10-29 08:59 2018-10-29 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.236 23.6058203458786 1136812076 2018-10-29 09:20 2018-10-29 09:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.922 23.7875066280365 354051305 2018-10-29 09:20 2018-10-29 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.714 23.651682917277 -692375468 2018-10-29 09:20 2018-10-29 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.37 23.6355346600215 2020170585 2018-10-29 09:20 2018-10-29 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.178 23.5784314195315 -847259474 2018-10-29 09:20 2018-10-29 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.052 23.619359155496 1672350045 2018-10-29 09:20 2018-10-29 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.738 23.6535575628281 252989620 2018-10-29 09:20 2018-10-29 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.392 23.7403992215792 -1271942773 2018-10-29 09:20 2018-10-29 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.868 23.8680106083552 -179062439 2018-10-29 09:20 2018-10-29 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.238 23.5316824396451 1303375209 2018-10-29 09:20 2018-10-29 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.128 23.6628718535105 1656142149 2018-10-29 09:21 2018-10-29 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.454 21.4537289977074 -598975946 2018-10-29 09:44 2018-10-29 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
