ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
5 0.022 50.0521454572678 1145842155 2018-12-07 18:07 2018-12-07 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0 50.1631147265434 -785829316 2018-12-07 18:07 2018-12-07 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.022 50.2529595375061 1151409609 2018-12-07 18:07 2018-12-07 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.046 50.2810039520264 -1173840695 2018-12-07 18:07 2018-12-07 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.086 50.3369756142298 848625487 2018-12-07 18:07 2018-12-07 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.614 50.3668092807134 1894916526 2018-12-07 18:07 2018-12-07 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.138 50.3872733632723 -112698891 2018-12-07 18:07 2018-12-07 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.006 50.4015410423279 639765861 2018-12-07 18:07 2018-12-07 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.022 50.4026340881983 280664298 2018-12-07 18:07 2018-12-07 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.086 50.658109386762 1811251231 2018-12-07 18:07 2018-12-07 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.314 51.25161926349 1916921511 2018-12-07 18:07 2018-12-07 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.104 50.086588482062 -1198927255 2018-12-07 18:57 2018-12-07 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.646 50.3606237411499 2077137525 2018-12-07 18:57 2018-12-07 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.026 50.2893391927083 1985231113 2018-12-07 18:57 2018-12-07 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0 50.6604314843814 -1627952614 2018-12-07 18:57 2018-12-07 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.158 50.557603085041 1600932980 2018-12-07 18:57 2018-12-07 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.57 50.5708978891373 1526494439 2018-12-07 18:57 2018-12-07 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.494 50.3896597146988 978238543 2018-12-07 18:57 2018-12-07 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.012 50.7509991923968 -274870530 2018-12-07 18:57 2018-12-07 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.312 50.8548778692881 1815877786 2018-12-07 18:57 2018-12-07 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.112 50.9002813617388 -1432462474 2018-12-07 18:57 2018-12-07 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.096 50.7900788823764 506630449 2018-12-07 18:58 2018-12-07 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.012 50.4223847548167 -1580711271 2018-12-07 19:47 2018-12-07 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.124 50.2325095415115 1760857114 2018-12-07 19:47 2018-12-07 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.3 50.5675625801086 -128757144 2018-12-07 19:47 2018-12-07 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.312 50.2786930282911 1493780133 2018-12-07 19:48 2018-12-07 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.072 50.0771787126859 1416838413 2018-12-07 19:48 2018-12-07 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.002 50.0712627649307 -737872603 2018-12-07 19:48 2018-12-07 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.05 50.0104599078496 -653526355 2018-12-07 19:48 2018-12-07 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.63 50.6908179561297 -1600928782 2018-12-07 19:47 2018-12-07 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.002 50.5275977571805 -649141887 2018-12-07 19:48 2018-12-07 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.132 50.4934752821922 17838731 2018-12-07 19:48 2018-12-07 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.666 50.8001915136973 -1029272847 2018-12-07 19:49 2018-12-07 20:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.012 49.5728819290797 1136729102 2018-12-07 20:38 2018-12-07 21:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.044 49.5435146490733 1647197410 2018-12-07 20:38 2018-12-07 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.008 49.8490382313728 1168978014 2018-12-07 20:38 2018-12-07 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.612 50.1073857227961 59642702 2018-12-07 20:38 2018-12-07 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.012 50.4716994722684 461720489 2018-12-07 20:38 2018-12-07 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.28 50.2125798940659 425721874 2018-12-07 20:38 2018-12-07 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.362 50.2352735797564 -371815543 2018-12-07 20:38 2018-12-07 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.018 50.5158598184586 -1143424900 2018-12-07 20:38 2018-12-07 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.014 50.2893148819605 -825484361 2018-12-07 20:38 2018-12-07 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 50.260448483626 -1732412777 2018-12-07 20:38 2018-12-07 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.05 50.3952469229698 -2126223749 2018-12-07 20:40 2018-12-07 21:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.118 50.5236831108729 -692375468 2018-12-07 21:27 2018-12-07 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.09 50.1460666735967 -179062439 2018-12-07 21:28 2018-12-07 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.162 50.2425588289897 1672350045 2018-12-07 21:28 2018-12-07 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.248 50.0752095619837 2020170585 2018-12-07 21:28 2018-12-07 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.132 50.276086739699 1656142149 2018-12-07 21:28 2018-12-07 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.07 50.6074482917786 1303375209 2018-12-07 21:28 2018-12-07 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.032 50.2900436083476 -847259474 2018-12-07 21:28 2018-12-07 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.23 50.1606851855914 -1271942773 2018-12-07 21:28 2018-12-07 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.012 50.1706956624985 354051305 2018-12-07 21:28 2018-12-07 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.618 50.5118574420611 1136812076 2018-12-07 21:28 2018-12-07 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.09 50.5687895019849 252989620 2018-12-07 21:30 2018-12-07 22:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.006 50.3129998604457 -881271313 2018-12-07 22:18 2018-12-07 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.264 50.4742168386777 1689624867 2018-12-07 22:18 2018-12-07 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.162 50.5152103900909 -1441331144 2018-12-07 22:18 2018-12-07 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0 50.7205848177274 -1470848208 2018-12-07 22:18 2018-12-07 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.034 50.5749376257261 -215020696 2018-12-07 22:18 2018-12-07 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.042 50.5121988852819 840304807 2018-12-07 22:19 2018-12-07 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.03 50.4989277084668 -256644493 2018-12-07 22:19 2018-12-07 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.028 50.5342935005824 -598975946 2018-12-07 22:19 2018-12-07 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.034 50.4613685965538 -1200316001 2018-12-07 22:19 2018-12-07 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.146 50.686635406812 -1380331139 2018-12-07 22:19 2018-12-07 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
