ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
4 0.034 11.0972526113192 848625487 2018-11-05 07:53 2018-11-05 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0 11.1426792860031 1916921511 2018-11-05 07:53 2018-11-05 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0 11.1760354399681 -1173840695 2018-11-05 07:53 2018-11-05 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.012 11.177055366834 -785829316 2018-11-05 07:53 2018-11-05 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.072 11.2164210836093 1151409609 2018-11-05 07:53 2018-11-05 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.006 11.2897793292999 -112698891 2018-11-05 07:53 2018-11-05 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.002 11.3501256863276 1811251231 2018-11-05 07:53 2018-11-05 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.008 11.3613825082779 1145842155 2018-11-05 07:53 2018-11-05 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.038 11.3784960746765 280664298 2018-11-05 07:53 2018-11-05 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.002 11.4280390739441 1894916526 2018-11-05 07:53 2018-11-05 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.06 11.4517156600952 639765861 2018-11-05 07:53 2018-11-05 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.016 11.1393821636836 -1198927255 2018-11-05 08:04 2018-11-05 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.002 11.1339160601298 1600932980 2018-11-05 08:04 2018-11-05 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.03 11.247932767868 506630449 2018-11-05 08:04 2018-11-05 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.006 11.2271312435468 1815877786 2018-11-05 08:04 2018-11-05 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.034 11.276809155941 2077137525 2018-11-05 08:04 2018-11-05 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0 11.1006870786349 -1627952614 2018-11-05 08:04 2018-11-05 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.01 11.2540653427442 1985231113 2018-11-05 08:04 2018-11-05 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.01 11.1222987453143 -274870530 2018-11-05 08:04 2018-11-05 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
