ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
9 0 77.5622013250987 280664298 2018-11-14 10:46 2018-11-14 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 77.6073132157326 1811251231 2018-11-14 10:46 2018-11-14 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0 77.6120866854986 1151409609 2018-11-14 10:46 2018-11-14 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0 77.6482641100883 1145842155 2018-11-14 10:46 2018-11-14 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.004 77.6599342107773 848625487 2018-11-14 10:46 2018-11-14 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0 77.6930108547211 639765861 2018-11-14 10:46 2018-11-14 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0 77.7025164723396 -785829316 2018-11-14 10:46 2018-11-14 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0 77.713659799099 1894916526 2018-11-14 10:46 2018-11-14 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.01 77.9001418550809 -1173840695 2018-11-14 10:46 2018-11-14 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0 77.9254961768786 -112698891 2018-11-14 10:46 2018-11-14 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.004 77.99145206213 1916921511 2018-11-14 10:46 2018-11-14 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0 77.3317055185636 1526494439 2018-11-14 12:04 2018-11-14 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0 77.3387356996536 1600932980 2018-11-14 12:04 2018-11-14 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0 77.2502553780874 -274870530 2018-11-14 12:04 2018-11-14 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.004 77.3590091307958 978238543 2018-11-14 12:04 2018-11-14 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0 77.3119709730148 -1432462474 2018-11-14 12:04 2018-11-14 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0 77.5896455486616 -1198927255 2018-11-14 12:04 2018-11-14 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0 77.7541357159615 2077137525 2018-11-14 12:04 2018-11-14 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0 77.849257894357 1815877786 2018-11-14 12:04 2018-11-14 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.002 77.934600730737 1985231113 2018-11-14 12:04 2018-11-14 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.002 77.9505574981372 506630449 2018-11-14 12:04 2018-11-14 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.006 78.5394555608432 -1627952614 2018-11-14 12:04 2018-11-14 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0 77.5294183293978 -649141887 2018-11-14 13:21 2018-11-14 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.002 77.5783267617226 17838731 2018-11-14 13:21 2018-11-14 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 77.5812286257744 1416838413 2018-11-14 13:21 2018-11-14 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.006 77.6068247119586 -653526355 2018-11-14 13:21 2018-11-14 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0 77.7593175808589 1493780133 2018-11-14 13:21 2018-11-14 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.002 77.5523715337117 -737872603 2018-11-14 13:22 2018-11-14 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0 77.9238542199135 -128757144 2018-11-14 13:21 2018-11-14 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0 77.5324547886848 -1029272847 2018-11-14 13:22 2018-11-14 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.008 78.3059516628583 -1580711271 2018-11-14 13:21 2018-11-14 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0 77.8353854974111 1760857114 2018-11-14 13:22 2018-11-14 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0 77.5401067813238 -1600928782 2018-11-14 13:22 2018-11-14 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0 77.6175572514534 -825484361 2018-11-14 14:38 2018-11-14 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.02 77.786835138003 1168978014 2018-11-14 14:39 2018-11-14 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.008 77.9430364489555 -371815543 2018-11-14 14:39 2018-11-14 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0 77.927240606149 59642702 2018-11-14 14:39 2018-11-14 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0 77.3444769104322 -1143424900 2018-11-14 14:39 2018-11-14 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 78.2467196345329 -1732412777 2018-11-14 14:39 2018-11-14 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0 77.1463110605876 1647197410 2018-11-14 14:40 2018-11-14 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0 77.5395281036695 -2126223749 2018-11-14 14:39 2018-11-14 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0 77.7321779648463 425721874 2018-11-14 14:39 2018-11-14 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0 77.7829315980275 1136729102 2018-11-14 14:40 2018-11-14 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
