ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
1 0.006 23.7331870158513 -1173840695 2018-12-23 03:38 2018-12-23 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0 23.738602745533 1151409609 2018-12-23 03:38 2018-12-23 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 23.8206006368001 1811251231 2018-12-23 03:38 2018-12-23 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0 23.8831640402476 1916921511 2018-12-23 03:38 2018-12-23 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0 23.8877723852793 1145842155 2018-12-23 03:38 2018-12-23 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0 23.898712515831 -112698891 2018-12-23 03:38 2018-12-23 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.008 23.9721885283788 848625487 2018-12-23 03:38 2018-12-23 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.002 24.0012823581696 280664298 2018-12-23 03:38 2018-12-23 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.002 24.0359493017197 639765861 2018-12-23 03:38 2018-12-23 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0 24.1601583401362 1894916526 2018-12-23 03:38 2018-12-23 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0 24.2225067138672 -785829316 2018-12-23 03:38 2018-12-23 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0 23.6138088504473 1985231113 2018-12-23 04:02 2018-12-23 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.002 23.7841098268827 1600932980 2018-12-23 04:02 2018-12-23 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.002 23.7528189380964 978238543 2018-12-23 04:02 2018-12-23 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0 23.9835350473722 1815877786 2018-12-23 04:02 2018-12-23 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0 23.9054350097974 506630449 2018-12-23 04:02 2018-12-23 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0 23.6777110338211 -274870530 2018-12-23 04:02 2018-12-23 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0 23.8512778162956 -1432462474 2018-12-23 04:02 2018-12-23 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0 23.9373634696007 -1198927255 2018-12-23 04:02 2018-12-23 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0 24.043604572614 -1627952614 2018-12-23 04:02 2018-12-23 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0 23.7500693043073 2077137525 2018-12-23 04:02 2018-12-23 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.108 24.2991357485453 1526494439 2018-12-23 04:02 2018-12-23 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0 23.417583767573 17838731 2018-12-23 04:26 2018-12-23 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0 23.7949704051018 1493780133 2018-12-23 04:26 2018-12-23 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0 23.8241582115491 1760857114 2018-12-23 04:26 2018-12-23 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.002 23.8658441861471 -1029272847 2018-12-23 04:26 2018-12-23 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0 23.7916112939517 -653526355 2018-12-23 04:26 2018-12-23 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.022 23.786048189799 -1600928782 2018-12-23 04:26 2018-12-23 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0 24.0571154991786 -737872603 2018-12-23 04:26 2018-12-23 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.002 23.8898312012355 -1580711271 2018-12-23 04:26 2018-12-23 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 24.1344853401184 1416838413 2018-12-23 04:26 2018-12-23 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0 24.0135873476664 -128757144 2018-12-23 04:26 2018-12-23 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0 23.8227126479149 -649141887 2018-12-23 04:26 2018-12-23 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 23.871221780777 -1732412777 2018-12-23 04:49 2018-12-23 05:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0 23.5511866688728 59642702 2018-12-23 04:49 2018-12-23 05:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0 24.063060371081 461720489 2018-12-23 04:49 2018-12-23 05:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0 23.83498382171 -371815543 2018-12-23 04:50 2018-12-23 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0 23.9399581551552 -2126223749 2018-12-23 04:50 2018-12-23 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.03 23.8272359450658 1136729102 2018-12-23 04:50 2018-12-23 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.002 23.8572287400564 425721874 2018-12-23 04:50 2018-12-23 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0 23.9956476171811 1647197410 2018-12-23 04:50 2018-12-23 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0 23.8764925201734 -1143424900 2018-12-23 04:50 2018-12-23 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.002 23.8969646612803 1168978014 2018-12-23 04:50 2018-12-23 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0 23.9092013319333 -825484361 2018-12-23 04:50 2018-12-23 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0 23.7566700180372 -1271942773 2018-12-23 05:13 2018-12-23 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0 23.7820053180059 1303375209 2018-12-23 05:13 2018-12-23 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0 23.8988303422928 1656142149 2018-12-23 05:13 2018-12-23 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0 23.7416471759478 252989620 2018-12-23 05:14 2018-12-23 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.002 23.8672601819038 2020170585 2018-12-23 05:14 2018-12-23 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.004 23.9970297455788 -847259474 2018-12-23 05:14 2018-12-23 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.002 23.8477134108543 -179062439 2018-12-23 05:14 2018-12-23 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0 23.6800423065821 354051305 2018-12-23 05:14 2018-12-23 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0 23.8573958675067 1672350045 2018-12-23 05:14 2018-12-23 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0 24.1018637061119 -692375468 2018-12-23 05:14 2018-12-23 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.02 23.883171359698 1136812076 2018-12-23 05:14 2018-12-23 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0 25.676492981116 840304807 2018-12-23 05:37 2018-12-23 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0 26.1197378675143 -1380331139 2018-12-23 05:37 2018-12-23 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0 25.7029582341512 -215020696 2018-12-23 05:37 2018-12-23 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0 25.7312052726746 532838558 2018-12-23 05:37 2018-12-23 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0 25.667151204745 -881271313 2018-12-23 05:38 2018-12-23 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0 25.7293731649717 -256644493 2018-12-23 05:38 2018-12-23 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0 25.5598863522212 -1200316001 2018-12-23 05:38 2018-12-23 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0 25.8118231534958 -1470848208 2018-12-23 05:37 2018-12-23 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0 25.8280265490214 -1441331144 2018-12-23 05:38 2018-12-23 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0 25.9415183186531 1689624867 2018-12-23 05:38 2018-12-23 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0 26.0515838861465 -598975946 2018-12-23 05:38 2018-12-23 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0 23.7609918832779 -2067995973 2018-12-23 06:02 2018-12-23 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.002 23.9836222688357 -1083475512 2018-12-23 06:03 2018-12-23 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.004 23.5455782771111 1986240978 2018-12-23 06:03 2018-12-23 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0 23.8400185306867 -291027544 2018-12-23 06:03 2018-12-23 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.002 23.6239208579063 -2005756326 2018-12-23 06:03 2018-12-23 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0 23.8442073782285 747956300 2018-12-23 06:03 2018-12-23 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.002 23.6738822658857 -82447170 2018-12-23 06:03 2018-12-23 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0 24.0063901305199 -136326258 2018-12-23 06:03 2018-12-23 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0 23.8080119570096 -4471988 2018-12-23 06:04 2018-12-23 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
