ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
3 0.202 11.4302322467168 1811251231 2019-01-22 03:17 2019-01-22 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.504 11.5353896220525 1894916526 2019-01-22 03:17 2019-01-22 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.262 11.5743621269862 1916921511 2019-01-22 03:17 2019-01-22 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.268 11.6021505475044 -1173840695 2019-01-22 03:17 2019-01-22 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.564 11.6137897849083 848625487 2019-01-22 03:17 2019-01-22 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.224 11.639034597079 280664298 2019-01-22 03:17 2019-01-22 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.27 11.6507428487142 1145842155 2019-01-22 03:17 2019-01-22 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.794 11.7284529765447 -112698891 2019-01-22 03:17 2019-01-22 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.93 11.7458700418472 1151409609 2019-01-22 03:17 2019-01-22 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.754 11.7572505672773 639765861 2019-01-22 03:17 2019-01-22 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.93 11.9671440323194 -785829316 2019-01-22 03:17 2019-01-22 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.366 11.4188495000203 978238543 2019-01-22 03:28 2019-01-22 03:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.092 11.4637058099111 -1198927255 2019-01-22 03:28 2019-01-22 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.474 11.581334066391 -274870530 2019-01-22 03:28 2019-01-22 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.034 11.5173489809036 1815877786 2019-01-22 03:28 2019-01-22 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.328 11.4846269806226 1526494439 2019-01-22 03:28 2019-01-22 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.338 11.6020583311717 506630449 2019-01-22 03:28 2019-01-22 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.432 11.6054148157438 -1627952614 2019-01-22 03:28 2019-01-22 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.248 11.5514536738396 1600932980 2019-01-22 03:28 2019-01-22 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.368 11.3552206714948 2077137525 2019-01-22 03:28 2019-01-22 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.014 11.6350548386574 1985231113 2019-01-22 03:28 2019-01-22 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.302 11.6607792933782 -1432462474 2019-01-22 03:28 2019-01-22 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.118 11.369103884697 17838731 2019-01-22 03:39 2019-01-22 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.426 11.2130703806877 -128757144 2019-01-22 03:40 2019-01-22 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.564 11.5084512352943 -1580711271 2019-01-22 03:40 2019-01-22 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.294 11.5042176802953 -649141887 2019-01-22 03:40 2019-01-22 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.122 11.5528646667798 1416838413 2019-01-22 03:40 2019-01-22 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.896 11.6948535164197 -737872603 2019-01-22 03:40 2019-01-22 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.412 11.690446527799 -1029272847 2019-01-22 03:40 2019-01-22 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.054 11.5058370510737 1760857114 2019-01-22 03:40 2019-01-22 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.584 11.6356690049171 -1600928782 2019-01-22 03:40 2019-01-22 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.968 11.6052922288577 1493780133 2019-01-22 03:40 2019-01-22 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.846 11.5317947308222 -653526355 2019-01-22 03:40 2019-01-22 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.444 11.4115646362305 -1732412777 2019-01-22 03:51 2019-01-22 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.466 11.4322469035784 -1143424900 2019-01-22 03:51 2019-01-22 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.688 11.3874292095502 1136729102 2019-01-22 03:51 2019-01-22 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.338 11.5049944639206 -825484361 2019-01-22 03:51 2019-01-22 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.952 11.5817050099373 1168978014 2019-01-22 03:51 2019-01-22 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.91 11.4013812939326 461720489 2019-01-22 03:51 2019-01-22 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.152 11.5503916104635 425721874 2019-01-22 03:51 2019-01-22 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.986 11.5857214570045 -2126223749 2019-01-22 03:51 2019-01-22 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.128 11.5569499452909 59642702 2019-01-22 03:51 2019-01-22 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.754 11.5951404174169 1647197410 2019-01-22 03:51 2019-01-22 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.702 11.6028251886368 -371815543 2019-01-22 03:51 2019-01-22 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.822 11.5824541012446 -1271942773 2019-01-22 04:02 2019-01-22 04:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.954 11.3122572461764 -692375468 2019-01-22 04:02 2019-01-22 04:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.61 11.4082794030507 1136812076 2019-01-22 04:02 2019-01-22 04:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
