ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
1 0.09 37.9137666026751 -1173840695 2018-10-27 01:28 2018-10-27 02:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
11 0.276 37.9306560834249 639765861 2018-10-27 01:28 2018-10-27 02:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
3 0.038 38.0954542239507 1811251231 2018-10-27 01:28 2018-10-27 02:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
2 0.43 38.1130061388016 -785829316 2018-10-27 01:28 2018-10-27 02:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
10 0.482 38.14021636645 -112698891 2018-10-27 01:28 2018-10-27 02:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
5 0.036 38.1912722826004 1145842155 2018-10-27 01:28 2018-10-27 02:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
8 0.704 38.2600133736928 1151409609 2018-10-27 01:28 2018-10-27 02:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
9 0.288 38.294329504172 280664298 2018-10-27 01:28 2018-10-27 02:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
6 0.068 38.3708235184352 1916921511 2018-10-27 01:28 2018-10-27 02:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
4 0.116 38.5493881861369 848625487 2018-10-27 01:28 2018-10-27 02:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
7 0.216 39.2050222277641 1894916526 2018-10-27 01:28 2018-10-27 02:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
22 0.24 37.7006667455037 -1432462474 2018-10-27 02:06 2018-10-27 02:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
12 0.036 37.9331654707591 1815877786 2018-10-27 02:06 2018-10-27 02:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
14 0.204 37.8004149357478 978238543 2018-10-27 02:06 2018-10-27 02:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
20 0.372 37.6039961496989 1526494439 2018-10-27 02:06 2018-10-27 02:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
21 0.366 37.8182812015216 1985231113 2018-10-27 02:06 2018-10-27 02:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
16 0.074 37.8678804278374 -1627952614 2018-10-27 02:06 2018-10-27 02:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
13 0.09 37.9920831521352 2077137525 2018-10-27 02:06 2018-10-27 02:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
19 0.308 37.8664997537931 1600932980 2018-10-27 02:06 2018-10-27 02:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
15 0.498 37.8189778645833 -1198927255 2018-10-27 02:06 2018-10-27 02:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
17 0.048 38.0251402020454 506630449 2018-10-27 02:06 2018-10-27 02:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
18 0.056 38.3618921637535 -274870530 2018-10-27 02:07 2018-10-27 02:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
27 0.214 36.7457184751828 -1600928782 2018-10-27 02:44 2018-10-27 03:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
33 0.366 37.4076087117195 -653526355 2018-10-27 02:43 2018-10-27 03:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
25 0.226 37.5051796515783 17838731 2018-10-27 02:44 2018-10-27 03:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
24 0.236 37.2978740374247 -128757144 2018-10-27 02:44 2018-10-27 03:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
31 0.008 37.5205914378166 -649141887 2018-10-27 02:44 2018-10-27 03:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
