ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
1 0.754 77.2719722906749 -1173840695 2018-11-08 14:51 2018-11-08 16:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.31 77.3077637076378 1916921511 2018-11-08 14:51 2018-11-08 16:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.284 77.3367027521133 1811251231 2018-11-08 14:51 2018-11-08 16:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.496 77.5113841454188 280664298 2018-11-08 14:51 2018-11-08 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.236 77.5701241970062 1151409609 2018-11-08 14:51 2018-11-08 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.244 77.6504414796829 1894916526 2018-11-08 14:51 2018-11-08 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.464 77.6811823924382 639765861 2018-11-08 14:51 2018-11-08 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.938 77.686762770017 848625487 2018-11-08 14:51 2018-11-08 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.872 77.8752848505974 1145842155 2018-11-08 14:51 2018-11-08 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.87 78.108918484052 -112698891 2018-11-08 14:51 2018-11-08 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.452 78.2056688865026 -785829316 2018-11-08 14:51 2018-11-08 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.99 76.8049058397611 -274870530 2018-11-08 16:09 2018-11-08 17:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.708 76.85396955808 -1432462474 2018-11-08 16:09 2018-11-08 17:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.19 77.3069879571597 978238543 2018-11-08 16:08 2018-11-08 17:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.872 77.3412657896678 506630449 2018-11-08 16:08 2018-11-08 17:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.558 77.0994735638301 -1198927255 2018-11-08 16:09 2018-11-08 17:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.272 77.4132994333903 1526494439 2018-11-08 16:09 2018-11-08 17:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.82 77.9695956548055 1815877786 2018-11-08 16:08 2018-11-08 17:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.784 77.5988830844561 -1627952614 2018-11-08 16:09 2018-11-08 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.364 77.4932317614555 1985231113 2018-11-08 16:09 2018-11-08 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.892 78.1644060452779 1600932980 2018-11-08 16:09 2018-11-08 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.984 77.7344633301099 2077137525 2018-11-08 16:09 2018-11-08 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.672 76.8918491482735 -649141887 2018-11-08 17:26 2018-11-08 18:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.94 77.3323001702627 -1029272847 2018-11-08 17:26 2018-11-08 18:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.438 77.6091884295146 1416838413 2018-11-08 17:26 2018-11-08 18:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.156 77.568260939916 -653526355 2018-11-08 17:26 2018-11-08 18:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.032 77.4812272151311 17838731 2018-11-08 17:26 2018-11-08 18:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
