ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
10 0.002 25.3969327012698 -112698891 2018-12-23 06:41 2018-12-23 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 25.4823087930679 1811251231 2018-12-23 06:41 2018-12-23 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.004 25.6504975159963 1894916526 2018-12-23 06:41 2018-12-23 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0 25.6854175806046 639765861 2018-12-23 06:41 2018-12-23 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0 25.7742962559064 1145842155 2018-12-23 06:41 2018-12-23 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.004 25.8003297170003 1916921511 2018-12-23 06:41 2018-12-23 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0 25.8043393691381 -1173840695 2018-12-23 06:41 2018-12-23 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0 25.8956170598666 848625487 2018-12-23 06:41 2018-12-23 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0 25.9069629589717 -785829316 2018-12-23 06:41 2018-12-23 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0 25.9229880372683 1151409609 2018-12-23 06:41 2018-12-23 07:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0 26.1283698519071 280664298 2018-12-23 06:41 2018-12-23 07:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.002 25.7769824941953 978238543 2018-12-23 07:06 2018-12-23 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0 25.8643987774849 1985231113 2018-12-23 07:06 2018-12-23 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0 25.7127858440081 -274870530 2018-12-23 07:06 2018-12-23 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.006 25.7969298005104 -1432462474 2018-12-23 07:06 2018-12-23 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0 25.7119568904241 2077137525 2018-12-23 07:06 2018-12-23 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0 25.95205839475 -1627952614 2018-12-23 07:06 2018-12-23 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.006 25.9395900845528 1815877786 2018-12-23 07:06 2018-12-23 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.032 25.8656885385513 -1198927255 2018-12-23 07:06 2018-12-23 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0 26.01551096042 506630449 2018-12-23 07:06 2018-12-23 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.006 25.7293772419294 1526494439 2018-12-23 07:07 2018-12-23 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0 26.0548299193382 1600932980 2018-12-23 07:07 2018-12-23 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 25.9807611902555 1416838413 2018-12-23 07:32 2018-12-23 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.002 26.1417497316996 17838731 2018-12-23 07:32 2018-12-23 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0 26.1841954270999 1760857114 2018-12-23 07:32 2018-12-23 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0 26.0577511032422 -653526355 2018-12-23 07:32 2018-12-23 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
