ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
9 0.686 49.2648102402687 280664298 2018-11-30 15:38 2018-11-30 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.85 49.32201354901 1151409609 2018-11-30 15:38 2018-11-30 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.374 49.4124999801318 848625487 2018-11-30 15:38 2018-11-30 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.062 49.4793739318848 -112698891 2018-11-30 15:38 2018-11-30 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.718 49.5331079363823 1811251231 2018-11-30 15:38 2018-11-30 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.768 49.5523036599159 -1173840695 2018-11-30 15:38 2018-11-30 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.686 49.5699317018191 1145842155 2018-11-30 15:38 2018-11-30 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.84 49.5925591429075 1894916526 2018-11-30 15:38 2018-11-30 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.682 49.6739857157071 -785829316 2018-11-30 15:38 2018-11-30 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.958 49.7039488156637 1916921511 2018-11-30 15:38 2018-11-30 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.75 50.2644487539927 639765861 2018-11-30 15:38 2018-11-30 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.978 49.6727489352226 1526494439 2018-11-30 16:27 2018-11-30 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.822 49.6239967703819 978238543 2018-11-30 16:28 2018-11-30 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.854 49.6200567563375 1815877786 2018-11-30 16:28 2018-11-30 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.144 49.8365992585818 -1198927255 2018-11-30 16:27 2018-11-30 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.188 50.1964738527934 1600932980 2018-11-30 16:27 2018-11-30 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.222 50.2487621943156 -1627952614 2018-11-30 16:28 2018-11-30 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.316 50.2664758046468 -274870530 2018-11-30 16:28 2018-11-30 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.828 50.395581928889 1985231113 2018-11-30 16:28 2018-11-30 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.126 50.2287937959035 506630449 2018-11-30 16:28 2018-11-30 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.456 50.5394241730372 2077137525 2018-11-30 16:28 2018-11-30 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.914 49.9858734726906 -1432462474 2018-11-30 16:28 2018-11-30 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.424 49.7870606223742 -649141887 2018-11-30 17:17 2018-11-30 18:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.038 49.9635282993317 17838731 2018-11-30 17:17 2018-11-30 18:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.264 50.3573924660683 -1580711271 2018-11-30 17:17 2018-11-30 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.404 50.4571942885717 -737872603 2018-11-30 17:17 2018-11-30 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.108 50.186685192585 1493780133 2018-11-30 17:18 2018-11-30 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.858 50.0101696054141 1760857114 2018-11-30 17:18 2018-11-30 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.516 49.7509693582853 -128757144 2018-11-30 17:18 2018-11-30 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.538 50.1994722247124 -1600928782 2018-11-30 17:18 2018-11-30 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.3 50.1489612539609 -1029272847 2018-11-30 17:18 2018-11-30 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.224 50.4842179934184 1416838413 2018-11-30 17:18 2018-11-30 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.208 50.1366633971532 -653526355 2018-11-30 17:18 2018-11-30 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.414 49.8757788777351 -825484361 2018-11-30 18:07 2018-11-30 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.53 49.9139943679174 -1732412777 2018-11-30 18:07 2018-11-30 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
