ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
8 0.06 23.5972736517588 1151409609 2018-12-21 15:22 2018-12-21 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.046 23.7654580513636 1916921511 2018-12-21 15:22 2018-12-21 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.194 23.7697716792425 -785829316 2018-12-21 15:22 2018-12-21 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.65 23.9402960340182 848625487 2018-12-21 15:22 2018-12-21 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.216 23.9698761343956 1894916526 2018-12-21 15:22 2018-12-21 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.012 23.9887353936831 280664298 2018-12-21 15:22 2018-12-21 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.002 23.9955313126246 639765861 2018-12-21 15:22 2018-12-21 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.466 24.037172917525 -112698891 2018-12-21 15:22 2018-12-21 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.028 24.0609024405479 1811251231 2018-12-21 15:22 2018-12-21 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.016 24.1292512655258 1145842155 2018-12-21 15:22 2018-12-21 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.012 24.148217189312 -1173840695 2018-12-21 15:22 2018-12-21 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.102 23.6993950009346 2077137525 2018-12-21 15:46 2018-12-21 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.464 23.8946371595065 1600932980 2018-12-21 15:46 2018-12-21 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.44 23.8432880361875 506630449 2018-12-21 15:46 2018-12-21 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.068 23.7367060383161 -274870530 2018-12-21 15:46 2018-12-21 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.02 23.6025325576464 -1627952614 2018-12-21 15:46 2018-12-21 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.084 23.8773479501406 -1198927255 2018-12-21 15:46 2018-12-21 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.024 24.0104356964429 -1432462474 2018-12-21 15:46 2018-12-21 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.008 24.0488099058469 1526494439 2018-12-21 15:46 2018-12-21 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.028 24.0178237716357 1985231113 2018-12-21 15:46 2018-12-21 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.526 24.0874851942062 978238543 2018-12-21 15:46 2018-12-21 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.236 24.1683218876521 1815877786 2018-12-21 15:46 2018-12-21 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.092 23.8318071802457 -128757144 2018-12-21 16:10 2018-12-21 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.17 23.731306775411 -1600928782 2018-12-21 16:10 2018-12-21 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.016 24.0309781153997 1493780133 2018-12-21 16:10 2018-12-21 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.214 23.9644346793493 -1029272847 2018-12-21 16:10 2018-12-21 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.148 23.8664892752965 -1580711271 2018-12-21 16:10 2018-12-21 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.02 23.7753081440926 -653526355 2018-12-21 16:10 2018-12-21 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.014 24.194578508536 1416838413 2018-12-21 16:10 2018-12-21 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.122 23.7881438334783 17838731 2018-12-21 16:10 2018-12-21 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.014 23.913795765241 -649141887 2018-12-21 16:10 2018-12-21 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.036 23.841258430481 -737872603 2018-12-21 16:10 2018-12-21 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.076 24.1232365846634 1760857114 2018-12-21 16:10 2018-12-21 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.382 23.8090308189392 1647197410 2018-12-21 16:34 2018-12-21 16:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.312 23.7868966221809 59642702 2018-12-21 16:34 2018-12-21 16:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.776 24.0188140193621 -1143424900 2018-12-21 16:33 2018-12-21 16:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.532 23.8128652453423 -2126223749 2018-12-21 16:34 2018-12-21 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.496 23.806990702947 1136729102 2018-12-21 16:34 2018-12-21 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.04 23.7563681840897 1168978014 2018-12-21 16:34 2018-12-21 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.232 23.890983915329 -371815543 2018-12-21 16:34 2018-12-21 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.572 23.9784638166428 -1732412777 2018-12-21 16:34 2018-12-21 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.034 24.094651667277 -825484361 2018-12-21 16:34 2018-12-21 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.114 24.0253334363302 425721874 2018-12-21 16:34 2018-12-21 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.484 24.0045521775881 461720489 2018-12-21 16:34 2018-12-21 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0 23.7751972079277 252989620 2018-12-21 16:58 2018-12-21 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0 23.5404384811719 1672350045 2018-12-21 16:58 2018-12-21 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.084 23.9278886914253 1303375209 2018-12-21 16:57 2018-12-21 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.456 24.0411998788516 -179062439 2018-12-21 16:57 2018-12-21 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.374 23.994510837396 1136812076 2018-12-21 16:57 2018-12-21 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.006 23.858573615551 -847259474 2018-12-21 16:58 2018-12-21 17:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.434 24.1462835152944 -692375468 2018-12-21 16:58 2018-12-21 17:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.558 23.9281419912974 -1271942773 2018-12-21 16:58 2018-12-21 17:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.072 23.8132415811221 2020170585 2018-12-21 16:58 2018-12-21 17:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.018 23.911555659771 1656142149 2018-12-21 16:58 2018-12-21 17:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.01 24.0526532014211 354051305 2018-12-21 16:58 2018-12-21 17:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.038 23.7774638454119 532838558 2018-12-21 17:21 2018-12-21 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.02 23.8478074669838 -1441331144 2018-12-21 17:21 2018-12-21 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.09 23.9769734660784 840304807 2018-12-21 17:21 2018-12-21 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.014 23.6008418599765 1689624867 2018-12-21 17:22 2018-12-21 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.1 23.9873715202014 -1200316001 2018-12-21 17:21 2018-12-21 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.266 24.0213493386904 -881271313 2018-12-21 17:21 2018-12-21 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
