ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
9 0.002 11.0582596460978 280664298 2018-11-07 07:52 2018-11-07 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0 11.058761994044 1151409609 2018-11-07 07:52 2018-11-07 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.002 11.1284275174141 1145842155 2018-11-07 07:52 2018-11-07 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.002 11.1414634426435 -1173840695 2018-11-07 07:52 2018-11-07 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.006 11.1740329583486 848625487 2018-11-07 07:52 2018-11-07 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.02 11.2148039102554 1894916526 2018-11-07 07:52 2018-11-07 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0 11.2198495109876 -112698891 2018-11-07 07:52 2018-11-07 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.002 11.2254728794098 1811251231 2018-11-07 07:52 2018-11-07 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.004 11.2684741258621 -785829316 2018-11-07 07:52 2018-11-07 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0 11.2708055535952 639765861 2018-11-07 07:52 2018-11-07 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.022 11.2726023793221 1916921511 2018-11-07 07:52 2018-11-07 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.014 10.9798500299454 1526494439 2018-11-07 08:03 2018-11-07 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.068 11.07128743728 -1198927255 2018-11-07 08:03 2018-11-07 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.032 11.1161675333977 -1627952614 2018-11-07 08:03 2018-11-07 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0 11.1989189545314 1600932980 2018-11-07 08:03 2018-11-07 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.024 11.0914316654205 978238543 2018-11-07 08:03 2018-11-07 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.006 11.0514145851135 2077137525 2018-11-07 08:03 2018-11-07 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.002 11.1581414620082 1985231113 2018-11-07 08:03 2018-11-07 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.008 11.2690310796102 1815877786 2018-11-07 08:03 2018-11-07 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.012 11.1898133993149 506630449 2018-11-07 08:03 2018-11-07 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.006 11.2584097464879 -274870530 2018-11-07 08:03 2018-11-07 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.036 11.2373234788577 -1432462474 2018-11-07 08:03 2018-11-07 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.076 11.105594197909 -649141887 2018-11-07 08:14 2018-11-07 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.026 10.9562257448832 1493780133 2018-11-07 08:14 2018-11-07 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.002 11.0531138737996 17838731 2018-11-07 08:14 2018-11-07 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.002 10.99483568271 1760857114 2018-11-07 08:14 2018-11-07 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.002 11.1142823417981 -128757144 2018-11-07 08:14 2018-11-07 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.002 11.1959485173225 -1580711271 2018-11-07 08:14 2018-11-07 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.112 11.2975248376528 -1600928782 2018-11-07 08:14 2018-11-07 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 11.0948603312174 1416838413 2018-11-07 08:14 2018-11-07 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.004 11.2181065201759 -737872603 2018-11-07 08:14 2018-11-07 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.034 11.1664391676585 -653526355 2018-11-07 08:14 2018-11-07 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0 11.3288505117098 -1029272847 2018-11-07 08:14 2018-11-07 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.016 11.0399080117544 -825484361 2018-11-07 08:25 2018-11-07 08:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.03 11.0064828793208 59642702 2018-11-07 08:25 2018-11-07 08:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.002 10.9759371240934 -1143424900 2018-11-07 08:25 2018-11-07 08:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.024 11.1543144345284 461720489 2018-11-07 08:25 2018-11-07 08:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.018 11.1754995822906 -1732412777 2018-11-07 08:25 2018-11-07 08:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.01 11.1031261483828 1168978014 2018-11-07 08:25 2018-11-07 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.02 11.2989019910494 1136729102 2018-11-07 08:25 2018-11-07 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0 11.2043656349182 1647197410 2018-11-07 08:25 2018-11-07 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.012 11.0160188794136 -2126223749 2018-11-07 08:26 2018-11-07 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0 11.2881232221921 425721874 2018-11-07 08:25 2018-11-07 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.018 11.3082359631856 -371815543 2018-11-07 08:26 2018-11-07 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.054 10.8925337433815 1303375209 2018-11-07 08:36 2018-11-07 08:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0 11.2407368938128 354051305 2018-11-07 08:36 2018-11-07 08:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.076 11.0660625457764 1656142149 2018-11-07 08:36 2018-11-07 08:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.016 11.2045967539152 1136812076 2018-11-07 08:36 2018-11-07 08:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.006 10.8775198976199 252989620 2018-11-07 08:37 2018-11-07 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.038 11.0209885319074 -179062439 2018-11-07 08:37 2018-11-07 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.004 11.2704171697299 -1271942773 2018-11-07 08:36 2018-11-07 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.002 11.1486702044805 1672350045 2018-11-07 08:37 2018-11-07 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0 11.3052393992742 -692375468 2018-11-07 08:37 2018-11-07 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.05 11.1978853861491 -847259474 2018-11-07 08:37 2018-11-07 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.054 11.3850763758024 2020170585 2018-11-07 08:37 2018-11-07 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.084 11.0962348421415 840304807 2018-11-07 08:47 2018-11-07 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.026 11.0328883330027 -598975946 2018-11-07 08:47 2018-11-07 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.014 11.0173296491305 -215020696 2018-11-07 08:47 2018-11-07 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.05 11.0918705145518 532838558 2018-11-07 08:48 2018-11-07 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.002 11.0476600408554 -881271313 2018-11-07 08:48 2018-11-07 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.012 11.2502595504125 -1200316001 2018-11-07 08:47 2018-11-07 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.038 11.1508577823639 -1441331144 2018-11-07 08:48 2018-11-07 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.024 11.1153470714887 1689624867 2018-11-07 08:48 2018-11-07 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.01 11.4199404756228 -1380331139 2018-11-07 08:48 2018-11-07 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.022 11.117981727918 -256644493 2018-11-07 08:48 2018-11-07 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.006 11.1712395071983 -1470848208 2018-11-07 08:48 2018-11-07 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.002 11.1302096088727 -2067995973 2018-11-07 08:58 2018-11-07 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.004 11.1096217075984 939912090 2018-11-07 08:58 2018-11-07 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0 11.1482084274292 -291027544 2018-11-07 08:58 2018-11-07 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.012 11.0505309184392 747956300 2018-11-07 08:59 2018-11-07 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.002 11.1438764293989 -82447170 2018-11-07 08:59 2018-11-07 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.014 11.0413321812948 -4471988 2018-11-07 08:59 2018-11-07 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.016 11.195182065169 -2005756326 2018-11-07 08:59 2018-11-07 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.002 11.009231642882 1986240978 2018-11-07 08:59 2018-11-07 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.212 11.3413926362991 -537847144 2018-11-07 08:59 2018-11-07 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.018 11.0874974489212 -136326258 2018-11-07 08:59 2018-11-07 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.074 11.3552786946297 -1083475512 2018-11-07 08:59 2018-11-07 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0 11.0907888571421 -1282491583 2018-11-07 09:09 2018-11-07 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.006 11.1829641103745 -823869071 2018-11-07 09:09 2018-11-07 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.044 11.0625138958295 -668216488 2018-11-07 09:10 2018-11-07 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0 11.0398994127909 988164802 2018-11-07 09:10 2018-11-07 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0 11.2343995610873 -1365253821 2018-11-07 09:10 2018-11-07 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.002 11.2257688244184 1858591352 2018-11-07 09:10 2018-11-07 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.096 11.2707208434741 1519725825 2018-11-07 09:10 2018-11-07 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.004 10.8886857906977 1459821911 2018-11-07 09:10 2018-11-07 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.024 11.1734831412633 1873831647 2018-11-07 09:10 2018-11-07 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.002 11.0813957095146 -1318384621 2018-11-07 09:10 2018-11-07 09:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.03 11.1956645886103 185351606 2018-11-07 09:10 2018-11-07 09:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.04 11.0906328519185 1621731606 2018-11-07 09:20 2018-11-07 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.004 10.9266867518425 1820524802 2018-11-07 09:21 2018-11-07 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.006 11.1527400096258 -97536552 2018-11-07 09:21 2018-11-07 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0 11.0775927901268 -155584870 2018-11-07 09:21 2018-11-07 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.018 11.1144214193026 -1383793704 2018-11-07 09:21 2018-11-07 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.002 11.033356654644 1078632235 2018-11-07 09:21 2018-11-07 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.026 11.2848339120547 -2026426669 2018-11-07 09:21 2018-11-07 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.004 11.2284635623296 -996487435 2018-11-07 09:21 2018-11-07 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.002 11.1634844144185 453921505 2018-11-07 09:21 2018-11-07 09:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.002 11.1769307812055 -618498660 2018-11-07 09:22 2018-11-07 09:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.016 11.3467315157255 658972405 2018-11-07 09:22 2018-11-07 09:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.074 11.0688887914022 865942205 2018-11-07 09:31 2018-11-07 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.008 11.0052788734436 -1947591484 2018-11-07 09:32 2018-11-07 09:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.046 11.0495225310326 416586154 2018-11-07 09:32 2018-11-07 09:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.068 11.1115782141685 187210450 2018-11-07 09:32 2018-11-07 09:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.104 11.0441155672073 1425338180 2018-11-07 09:32 2018-11-07 09:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.028 11.2838579018911 2030767380 2018-11-07 09:32 2018-11-07 09:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.006 11.0944126526515 1266545707 2018-11-07 09:33 2018-11-07 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0 11.2361184239388 1586488828 2018-11-07 09:32 2018-11-07 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.006 11.272120030721 2116520317 2018-11-07 09:32 2018-11-07 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.024 11.1630229791005 -562822858 2018-11-07 09:33 2018-11-07 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.016 11.2204760869344 1595368845 2018-11-07 09:33 2018-11-07 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.01 11.1128869056702 1480756272 2018-11-07 09:42 2018-11-07 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.012 11.2355113506317 -961666487 2018-11-07 09:43 2018-11-07 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.02 10.7490435600281 1632972628 2018-11-07 09:43 2018-11-07 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.012 11.1922476450602 -1994221391 2018-11-07 09:43 2018-11-07 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.004 11.1548120856285 -763846176 2018-11-07 09:43 2018-11-07 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.03 11.3178559621175 1749572104 2018-11-07 09:43 2018-11-07 09:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.042 11.0792626301448 -1359310484 2018-11-07 09:44 2018-11-07 09:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.056 11.2718825499217 1537078299 2018-11-07 09:44 2018-11-07 09:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.036 11.261989013354 -1156471546 2018-11-07 09:44 2018-11-07 09:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.034 10.9947442650795 1197593564 2018-11-07 09:44 2018-11-07 09:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.034 11.0968012928963 -1004495616 2018-11-07 09:44 2018-11-07 09:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.006 11.0208905696869 -544538282 2018-11-07 09:54 2018-11-07 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.012 11.0518658518791 1090188607 2018-11-07 09:54 2018-11-07 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.006 11.1471717834473 -1037497247 2018-11-07 09:54 2018-11-07 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.064 11.0979165116946 1752891019 2018-11-07 09:54 2018-11-07 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
