ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
8 0.662 24.8511503497759 1151409609 2018-12-13 03:34 2018-12-13 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.936 24.9184180736542 -112698891 2018-12-13 03:34 2018-12-13 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.396 24.9534185290337 1145842155 2018-12-13 03:34 2018-12-13 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.532 24.9612858017286 -785829316 2018-12-13 03:34 2018-12-13 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.368 24.9907612760862 1811251231 2018-12-13 03:34 2018-12-13 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.648 25.0348572333654 1894916526 2018-12-13 03:34 2018-12-13 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.232 25.0417933185895 639765861 2018-12-13 03:34 2018-12-13 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.606 25.1598716100057 280664298 2018-12-13 03:34 2018-12-13 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.084 25.1725189129512 -1173840695 2018-12-13 03:34 2018-12-13 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.34 25.2291238943736 1916921511 2018-12-13 03:34 2018-12-13 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.936 25.2516906539599 848625487 2018-12-13 03:34 2018-12-13 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.932 24.8575038234393 978238543 2018-12-13 03:59 2018-12-13 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.964 24.9244308710098 2077137525 2018-12-13 03:59 2018-12-13 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.272 24.8560686945915 -1432462474 2018-12-13 03:59 2018-12-13 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.088 24.9926564931869 1985231113 2018-12-13 03:59 2018-12-13 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
