ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
4 0.05 23.648696343104 848625487 2019-01-10 08:46 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.048 23.8185641765594 -785829316 2019-01-10 08:46 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0 23.9883766730626 -1173840695 2019-01-10 08:46 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.138 23.9902644554774 1145842155 2019-01-10 08:46 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0 23.998653391997 639765861 2019-01-10 08:46 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 24.0018180608749 1811251231 2019-01-10 08:46 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.012 24.0756727933884 -112698891 2019-01-10 08:46 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.002 24.0896344304085 280664298 2019-01-10 08:46 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.156 24.0948902487755 1151409609 2019-01-10 08:46 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.004 24.1210159420967 1916921511 2019-01-10 08:46 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.004 24.2272599021594 1894916526 2019-01-10 08:46 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0 23.9258851250013 -1198927255 2019-01-10 09:10 2019-01-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.002 23.8698967019717 -1627952614 2019-01-10 09:10 2019-01-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0 23.7883340040843 1985231113 2019-01-10 09:10 2019-01-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.002 23.9434152960777 1815877786 2019-01-10 09:10 2019-01-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0 23.8516431887945 1526494439 2019-01-10 09:10 2019-01-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0 23.8742008050283 506630449 2019-01-10 09:10 2019-01-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.004 23.9035992145538 1600932980 2019-01-10 09:10 2019-01-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.008 24.0083374063174 -1432462474 2019-01-10 09:10 2019-01-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.092 23.7862657149633 -274870530 2019-01-10 09:10 2019-01-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.012 24.1979608098666 2077137525 2019-01-10 09:10 2019-01-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0 24.0513909339905 978238543 2019-01-10 09:10 2019-01-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0 23.6232344985008 1760857114 2019-01-10 09:34 2019-01-10 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.042 23.7909490863482 -737872603 2019-01-10 09:34 2019-01-10 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.004 24.1943846146266 -1580711271 2019-01-10 09:34 2019-01-10 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0 23.7724057714144 -128757144 2019-01-10 09:34 2019-01-10 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.01 23.9761704087257 -1600928782 2019-01-10 09:34 2019-01-10 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 23.8325108170509 1416838413 2019-01-10 09:34 2019-01-10 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.002 23.8982934435209 -653526355 2019-01-10 09:34 2019-01-10 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.026 23.9671941916148 -649141887 2019-01-10 09:34 2019-01-10 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.164 23.9699325482051 1493780133 2019-01-10 09:34 2019-01-10 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0 24.0103864153226 -1029272847 2019-01-10 09:34 2019-01-10 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.006 24.0589337150256 17838731 2019-01-10 09:34 2019-01-10 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.02 23.9314810276031 461720489 2019-01-10 09:57 2019-01-10 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.308 23.8054252107938 -1143424900 2019-01-10 09:58 2019-01-10 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.018 23.7780218601227 1647197410 2019-01-10 09:58 2019-01-10 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.002 23.9088081041972 425721874 2019-01-10 09:58 2019-01-10 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.182 23.6630958795547 -2126223749 2019-01-10 09:58 2019-01-10 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0 23.8300293962161 1168978014 2019-01-10 09:58 2019-01-10 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.006 23.8409912427266 -825484361 2019-01-10 09:58 2019-01-10 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.002 23.9858960111936 1136729102 2019-01-10 09:58 2019-01-10 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 23.8769984483719 -1732412777 2019-01-10 09:58 2019-01-10 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0 24.2548877239227 -371815543 2019-01-10 09:58 2019-01-10 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.174 24.3394706964493 59642702 2019-01-10 09:58 2019-01-10 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.026 23.6690050919851 -179062439 2019-01-10 10:22 2019-01-10 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.024 23.9138729572296 1656142149 2019-01-10 10:21 2019-01-10 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.23 23.7167385379473 -692375468 2019-01-10 10:22 2019-01-10 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.05 23.983452641964 1136812076 2019-01-10 10:22 2019-01-10 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.094 23.5379607836405 -847259474 2019-01-10 10:22 2019-01-10 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.002 23.9644127766291 354051305 2019-01-10 10:22 2019-01-10 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.02 24.1064259807269 2020170585 2019-01-10 10:22 2019-01-10 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.002 24.0948491930962 1672350045 2019-01-10 10:22 2019-01-10 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0 24.1720595796903 252989620 2019-01-10 10:22 2019-01-10 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0 24.1834650913874 -1271942773 2019-01-10 10:22 2019-01-10 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.008 23.8937721093496 1303375209 2019-01-10 10:22 2019-01-10 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.03 23.8404229164124 -881271313 2019-01-10 10:45 2019-01-10 11:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.006 23.819066731135 -215020696 2019-01-10 10:45 2019-01-10 11:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0 23.8979593515396 -1200316001 2019-01-10 10:46 2019-01-10 11:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0 23.7547507683436 -1441331144 2019-01-10 10:46 2019-01-10 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.002 23.8772624015808 -256644493 2019-01-10 10:46 2019-01-10 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.002 23.8790142695109 -1470848208 2019-01-10 10:46 2019-01-10 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.024 23.9039494434992 -598975946 2019-01-10 10:46 2019-01-10 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0 24.1706162373225 1689624867 2019-01-10 10:45 2019-01-10 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.156 24.0567649284999 532838558 2019-01-10 10:46 2019-01-10 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0 23.8113913496335 840304807 2019-01-10 10:46 2019-01-10 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0 24.055810491244 -1380331139 2019-01-10 10:46 2019-01-10 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.088 23.9410678982735 -2005756326 2019-01-10 11:09 2019-01-10 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.034 23.6804097294807 -136326258 2019-01-10 11:10 2019-01-10 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0 24.1478945851326 -291027544 2019-01-10 11:09 2019-01-10 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.08 23.8428257624308 -82447170 2019-01-10 11:09 2019-01-10 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.14 23.84196930329 1986240978 2019-01-10 11:10 2019-01-10 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.014 23.8941523075104 939912090 2019-01-10 11:10 2019-01-10 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.004 24.0374043862025 -4471988 2019-01-10 11:10 2019-01-10 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.132 23.6946383078893 747956300 2019-01-10 11:10 2019-01-10 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.028 24.1076811830203 -537847144 2019-01-10 11:10 2019-01-10 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.084 23.907545030117 -2067995973 2019-01-10 11:10 2019-01-10 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.18 23.9732754508654 -1083475512 2019-01-10 11:10 2019-01-10 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.002 23.9071987191836 1519725825 2019-01-10 11:33 2019-01-10 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.002 23.9735914508502 -1318384621 2019-01-10 11:33 2019-01-10 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0 23.9598580320676 1858591352 2019-01-10 11:33 2019-01-10 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.002 23.9983700791995 -668216488 2019-01-10 11:33 2019-01-10 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.064 23.8896037419637 1873831647 2019-01-10 11:33 2019-01-10 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.012 23.8556406299273 -823869071 2019-01-10 11:34 2019-01-10 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.174 23.8293268005053 -1365253821 2019-01-10 11:34 2019-01-10 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0 24.0131219387054 988164802 2019-01-10 11:34 2019-01-10 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.004 23.9441570997238 1459821911 2019-01-10 11:34 2019-01-10 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.044 23.8697047352791 -1282491583 2019-01-10 11:34 2019-01-10 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.05 23.9416327238083 185351606 2019-01-10 11:34 2019-01-10 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0 23.9225396871567 1078632235 2019-01-10 11:57 2019-01-10 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0 23.7362717072169 -2026426669 2019-01-10 11:57 2019-01-10 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.352 23.8446238994598 1820524802 2019-01-10 11:57 2019-01-10 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
