ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
3 0 36.8636199355125 1811251231 2018-11-03 16:14 2018-11-03 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.03 36.9314177473386 280664298 2018-11-03 16:14 2018-11-03 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0 36.9707849065463 1151409609 2018-11-03 16:14 2018-11-03 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0 36.9822953303655 639765861 2018-11-03 16:14 2018-11-03 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.002 36.9930542985598 848625487 2018-11-03 16:14 2018-11-03 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.014 37.0968769828479 1145842155 2018-11-03 16:14 2018-11-03 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.078 37.1019914547602 1916921511 2018-11-03 16:14 2018-11-03 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.022 37.1405064503352 -785829316 2018-11-03 16:14 2018-11-03 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.008 37.1468844970067 1894916526 2018-11-03 16:14 2018-11-03 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.062 37.2071003158887 -1173840695 2018-11-03 16:14 2018-11-03 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0 37.3445813934008 -112698891 2018-11-03 16:14 2018-11-03 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0 36.9327699661255 1526494439 2018-11-03 16:51 2018-11-03 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.008 36.7938908338547 -1627952614 2018-11-03 16:51 2018-11-03 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0 36.9287937084834 2077137525 2018-11-03 16:52 2018-11-03 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.006 37.3469229698181 978238543 2018-11-03 16:51 2018-11-03 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.004 37.2829427361488 506630449 2018-11-03 16:51 2018-11-03 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0 37.4315324703852 1600932980 2018-11-03 16:51 2018-11-03 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.002 37.473862183094 -1432462474 2018-11-03 16:51 2018-11-03 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.008 37.313506090641 -274870530 2018-11-03 16:52 2018-11-03 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.012 37.4726154208183 -1198927255 2018-11-03 16:51 2018-11-03 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0 37.4252543290456 1815877786 2018-11-03 16:52 2018-11-03 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.018 37.4251617471377 1985231113 2018-11-03 16:52 2018-11-03 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.002 37.2694147229195 -649141887 2018-11-03 17:28 2018-11-03 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.032 37.2961734294891 -1600928782 2018-11-03 17:28 2018-11-03 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0 37.6146950403849 -128757144 2018-11-03 17:28 2018-11-03 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 37.3289091904958 1416838413 2018-11-03 17:29 2018-11-03 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.046 37.4391758243243 -653526355 2018-11-03 17:29 2018-11-03 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.002 37.535486249129 -1029272847 2018-11-03 17:29 2018-11-03 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.008 37.7835190653801 17838731 2018-11-03 17:29 2018-11-03 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.004 37.6963640530904 1493780133 2018-11-03 17:29 2018-11-03 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.052 37.4793313662211 -737872603 2018-11-03 17:29 2018-11-03 18:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.03 37.8928465366364 -1580711271 2018-11-03 17:29 2018-11-03 18:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.002 37.6241324861844 1760857114 2018-11-03 17:29 2018-11-03 18:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.078 37.338697206974 -825484361 2018-11-03 18:06 2018-11-03 18:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.002 37.2994578480721 1647197410 2018-11-03 18:06 2018-11-03 18:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.004 37.1923263112704 -1143424900 2018-11-03 18:06 2018-11-03 18:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.01 36.9965256373088 -371815543 2018-11-03 18:06 2018-11-03 18:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.018 37.1421605785688 1168978014 2018-11-03 18:06 2018-11-03 18:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0 37.1506999452909 59642702 2018-11-03 18:06 2018-11-03 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.004 37.3849216858546 -2126223749 2018-11-03 18:06 2018-11-03 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.002 36.9556005557378 1136729102 2018-11-03 18:07 2018-11-03 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0 37.0537887175878 461720489 2018-11-03 18:07 2018-11-03 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 37.4841570854187 -1732412777 2018-11-03 18:06 2018-11-03 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0 37.5699527144432 425721874 2018-11-03 18:07 2018-11-03 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.006 37.1902303655942 -179062439 2018-11-03 18:43 2018-11-03 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0 37.2153968731562 354051305 2018-11-03 18:43 2018-11-03 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.002 36.9463963985443 -847259474 2018-11-03 18:43 2018-11-03 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.02 37.1349146723747 1136812076 2018-11-03 18:43 2018-11-03 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.004 36.8364718437195 -692375468 2018-11-03 18:44 2018-11-03 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.01 37.2906768679619 1672350045 2018-11-03 18:43 2018-11-03 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0 36.9608592430751 -1271942773 2018-11-03 18:44 2018-11-03 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.084 37.2630026658376 1303375209 2018-11-03 18:44 2018-11-03 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.104 37.3278959711393 252989620 2018-11-03 18:44 2018-11-03 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0 37.2507197022438 1656142149 2018-11-03 18:44 2018-11-03 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.048 37.4036948243777 2020170585 2018-11-03 18:44 2018-11-03 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.002 37.0150900403659 -256644493 2018-11-03 19:20 2018-11-03 19:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0 37.2449833869934 -881271313 2018-11-03 19:20 2018-11-03 19:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0 37.4125339428584 -598975946 2018-11-03 19:20 2018-11-03 19:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.01 37.2175450205803 1689624867 2018-11-03 19:21 2018-11-03 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.006 37.4315911332766 -1200316001 2018-11-03 19:20 2018-11-03 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.004 36.9093406319618 532838558 2018-11-03 19:21 2018-11-03 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0 37.2917094707489 -1380331139 2018-11-03 19:21 2018-11-03 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.016 37.0744712193807 -215020696 2018-11-03 19:21 2018-11-03 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.038 37.5704423149427 -1441331144 2018-11-03 19:21 2018-11-03 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0 37.5608584245046 840304807 2018-11-03 19:21 2018-11-03 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0 37.2454327543577 -1470848208 2018-11-03 19:21 2018-11-03 19:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.002 36.9441386620204 -2005756326 2018-11-03 19:57 2018-11-03 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.006 37.1345055937767 939912090 2018-11-03 19:57 2018-11-03 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
