ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
9 0 75.370815328757 280664298 2018-11-24 12:29 2018-11-24 13:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.21 76.770377612114 848625487 2018-11-24 12:29 2018-11-24 13:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.332 77.3337639292081 1916921511 2018-11-24 12:29 2018-11-24 13:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.018 77.6612783392271 -785829316 2018-11-24 12:29 2018-11-24 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.432 77.9130273381869 1145842155 2018-11-24 12:29 2018-11-24 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.002 77.9658324758212 1811251231 2018-11-24 12:29 2018-11-24 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.26 78.0257326523463 1894916526 2018-11-24 12:29 2018-11-24 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.214 78.0349703669548 -112698891 2018-11-24 12:29 2018-11-24 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.018 78.0543310205142 1151409609 2018-11-24 12:29 2018-11-24 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.084 78.2615701119105 639765861 2018-11-24 12:29 2018-11-24 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.018 78.3757633924484 -1173840695 2018-11-24 12:29 2018-11-24 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0 73.2154283364614 1815877786 2018-11-24 13:47 2018-11-24 15:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.202 75.341759900252 978238543 2018-11-24 13:47 2018-11-24 15:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.006 78.4290007909139 1526494439 2018-11-24 13:44 2018-11-24 15:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0 77.6466257890065 506630449 2018-11-24 13:46 2018-11-24 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.11 76.9911766688029 -274870530 2018-11-24 13:47 2018-11-24 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.074 78.6283873120944 -1198927255 2018-11-24 13:46 2018-11-24 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.022 77.7460562229156 1985231113 2018-11-24 13:47 2018-11-24 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.062 77.7545188029607 1600932980 2018-11-24 13:47 2018-11-24 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.06 78.2819017847379 2077137525 2018-11-24 13:47 2018-11-24 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.004 78.3177331646283 -1627952614 2018-11-24 13:47 2018-11-24 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.002 78.0261159896851 -1432462474 2018-11-24 13:47 2018-11-24 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0 71.0616141716639 17838731 2018-11-24 15:02 2018-11-24 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 70.6041255871455 1416838413 2018-11-24 15:04 2018-11-24 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0 75.4716591715813 -649141887 2018-11-24 15:03 2018-11-24 16:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0 77.7972840825717 -737872603 2018-11-24 15:00 2018-11-24 16:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.188 78.2628245035807 -1029272847 2018-11-24 15:04 2018-11-24 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.026 77.5329919656118 1760857114 2018-11-24 15:05 2018-11-24 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.134 78.2806032737096 -1580711271 2018-11-24 15:04 2018-11-24 16:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.806 78.066046277682 1493780133 2018-11-24 15:05 2018-11-24 16:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.044 77.953132836024 -128757144 2018-11-24 15:05 2018-11-24 16:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.532 77.7695962866147 -1600928782 2018-11-24 15:05 2018-11-24 16:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.016 78.135111673673 -653526355 2018-11-24 15:05 2018-11-24 16:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.02 79.9498825709025 -1732412777 2018-11-24 16:13 2018-11-24 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0 78.8889464735985 1168978014 2018-11-24 16:15 2018-11-24 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0 76.0012780984243 425721874 2018-11-24 16:18 2018-11-24 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.262 80.2013046662013 -825484361 2018-11-24 16:18 2018-11-24 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.18 79.9694235523542 461720489 2018-11-24 16:22 2018-11-24 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.398 79.7568195382754 1136729102 2018-11-24 16:23 2018-11-24 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.384 79.4587052027384 1647197410 2018-11-24 16:23 2018-11-24 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.414 79.8702460567157 -1143424900 2018-11-24 16:23 2018-11-24 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.284 79.9773664991061 59642702 2018-11-24 16:23 2018-11-24 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.7 80.7163087646166 -2126223749 2018-11-24 16:22 2018-11-24 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.04 80.0154444893201 -371815543 2018-11-24 16:23 2018-11-24 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.002 77.0751990199089 1672350045 2018-11-24 17:33 2018-11-24 18:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.456 78.3864526788394 -1271942773 2018-11-24 17:33 2018-11-24 18:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.018 77.4392031431198 2020170585 2018-11-24 17:34 2018-11-24 18:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.014 78.2170970439911 354051305 2018-11-24 17:38 2018-11-24 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0 77.204974770546 1656142149 2018-11-24 17:42 2018-11-24 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.138 78.1827350576719 -179062439 2018-11-24 17:42 2018-11-24 19:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
