ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
10 0 46.2813319365183 -112698891 2018-12-04 14:57 2018-12-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0 46.3069957971573 848625487 2018-12-04 14:57 2018-12-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0 46.3712577740351 1145842155 2018-12-04 14:57 2018-12-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 46.451426355044 1811251231 2018-12-04 14:57 2018-12-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0 46.4586149295171 1894916526 2018-12-04 14:57 2018-12-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0 46.6531385501226 1151409609 2018-12-04 14:57 2018-12-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0 46.6823117375374 -785829316 2018-12-04 14:57 2018-12-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0 46.7040376623472 1916921511 2018-12-04 14:57 2018-12-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0 46.8802193323771 280664298 2018-12-04 14:57 2018-12-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.002 47.0199931701024 639765861 2018-12-04 14:57 2018-12-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0 47.221797978878 -1173840695 2018-12-04 14:57 2018-12-04 15:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0 46.2151200970014 1985231113 2018-12-04 15:44 2018-12-04 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0 46.6205534895261 -1198927255 2018-12-04 15:44 2018-12-04 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0 46.6195704102516 978238543 2018-12-04 15:44 2018-12-04 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0 46.7627201398214 -1627952614 2018-12-04 15:44 2018-12-04 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0 46.7592155416807 -274870530 2018-12-04 15:44 2018-12-04 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0 46.2121272842089 -1432462474 2018-12-04 15:44 2018-12-04 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0 46.6690106550852 2077137525 2018-12-04 15:44 2018-12-04 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0 46.5595830957095 1526494439 2018-12-04 15:44 2018-12-04 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0 46.8778283158938 506630449 2018-12-04 15:44 2018-12-04 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0 47.068620522817 1600932980 2018-12-04 15:44 2018-12-04 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0 46.7716773986816 1815877786 2018-12-04 15:45 2018-12-04 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0 46.6130325555801 1760857114 2018-12-04 16:30 2018-12-04 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0 46.4156310598056 17838731 2018-12-04 16:31 2018-12-04 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0 46.3113854527473 -653526355 2018-12-04 16:31 2018-12-04 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0 46.4148720026016 -1600928782 2018-12-04 16:31 2018-12-04 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0 46.7299702127775 -1580711271 2018-12-04 16:30 2018-12-04 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 46.7845502972603 1416838413 2018-12-04 16:31 2018-12-04 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0 46.3777883609136 1493780133 2018-12-04 16:31 2018-12-04 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0 46.6357364853223 -1029272847 2018-12-04 16:31 2018-12-04 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0 47.0920049707095 -128757144 2018-12-04 16:31 2018-12-04 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0 46.5457567493121 -737872603 2018-12-04 16:31 2018-12-04 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.002 47.190680706501 -649141887 2018-12-04 16:31 2018-12-04 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0 46.2916615605354 461720489 2018-12-04 17:17 2018-12-04 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 46.3264802972476 -1732412777 2018-12-04 17:17 2018-12-04 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0 46.7084512710571 -371815543 2018-12-04 17:17 2018-12-04 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0 46.7158821662267 1647197410 2018-12-04 17:17 2018-12-04 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0 46.75218227307 1136729102 2018-12-04 17:17 2018-12-04 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0 46.55851790905 1168978014 2018-12-04 17:17 2018-12-04 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.002 46.4830745259921 59642702 2018-12-04 17:18 2018-12-04 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0 46.6611864328384 -2126223749 2018-12-04 17:18 2018-12-04 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0 46.6622815132141 425721874 2018-12-04 17:18 2018-12-04 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0 46.6303666472435 -825484361 2018-12-04 17:18 2018-12-04 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0 47.1358139276505 -1143424900 2018-12-04 17:18 2018-12-04 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0 46.4977968374888 1656142149 2018-12-04 18:03 2018-12-04 18:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0 46.5802402734756 -1271942773 2018-12-04 18:03 2018-12-04 18:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0 46.4496969540914 -847259474 2018-12-04 18:04 2018-12-04 18:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0 46.4944288134575 -692375468 2018-12-04 18:04 2018-12-04 18:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0 46.3439189275106 1303375209 2018-12-04 18:04 2018-12-04 18:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0 46.8238320072492 -179062439 2018-12-04 18:04 2018-12-04 18:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0 46.8141929586728 1672350045 2018-12-04 18:04 2018-12-04 18:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
