ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
11 0.062 46.3655792593956 639765861 2018-12-07 13:51 2018-12-07 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.002 46.457358165582 -785829316 2018-12-07 13:51 2018-12-07 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.004 46.4882127404213 280664298 2018-12-07 13:51 2018-12-07 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.014 46.6486830751101 848625487 2018-12-07 13:51 2018-12-07 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.04 46.7379151145617 1145842155 2018-12-07 13:51 2018-12-07 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.004 46.7613178253174 -112698891 2018-12-07 13:51 2018-12-07 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.088 46.8205709298452 1894916526 2018-12-07 13:51 2018-12-07 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0 46.9012045025826 1151409609 2018-12-07 13:51 2018-12-07 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.016 46.9209295471509 1916921511 2018-12-07 13:51 2018-12-07 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.016 47.0315390984217 -1173840695 2018-12-07 13:51 2018-12-07 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.056 47.0447164177895 1811251231 2018-12-07 13:51 2018-12-07 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.02 46.501132619381 2077137525 2018-12-07 14:38 2018-12-07 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.1 46.3765424092611 -1198927255 2018-12-07 14:38 2018-12-07 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.002 46.6256124615669 1526494439 2018-12-07 14:38 2018-12-07 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.208 46.8395155668259 -1432462474 2018-12-07 14:38 2018-12-07 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.052 46.5426658550898 1985231113 2018-12-07 14:38 2018-12-07 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.136 46.8058815360069 -1627952614 2018-12-07 14:38 2018-12-07 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.034 46.6817441503207 1600932980 2018-12-07 14:38 2018-12-07 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.006 46.6699623703957 506630449 2018-12-07 14:38 2018-12-07 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.004 46.6120632251104 978238543 2018-12-07 14:38 2018-12-07 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.168 47.0827980995178 -274870530 2018-12-07 14:38 2018-12-07 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.002 46.9601649085681 1815877786 2018-12-07 14:38 2018-12-07 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.004 46.4005108912786 -1580711271 2018-12-07 15:24 2018-12-07 16:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.052 46.4225281953812 -653526355 2018-12-07 15:25 2018-12-07 16:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.002 46.7035954833031 -649141887 2018-12-07 15:24 2018-12-07 16:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.016 46.5103838682175 1493780133 2018-12-07 15:25 2018-12-07 16:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.054 47.1480673114459 -128757144 2018-12-07 15:24 2018-12-07 16:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.008 46.6471188227336 -1029272847 2018-12-07 15:25 2018-12-07 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.224 46.9727682709694 1760857114 2018-12-07 15:25 2018-12-07 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0 46.3257706840833 -737872603 2018-12-07 15:25 2018-12-07 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.034 46.7608160336812 17838731 2018-12-07 15:25 2018-12-07 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.11 47.0564220547676 -1600928782 2018-12-07 15:25 2018-12-07 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.006 46.7929979801178 1416838413 2018-12-07 15:25 2018-12-07 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0 46.222116223971 -371815543 2018-12-07 16:11 2018-12-07 16:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.036 46.7977448145549 1136729102 2018-12-07 16:11 2018-12-07 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0 46.7225943366686 -825484361 2018-12-07 16:11 2018-12-07 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.164 46.4897497375806 59642702 2018-12-07 16:11 2018-12-07 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.002 46.6579076806704 -1143424900 2018-12-07 16:11 2018-12-07 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.004 46.5276413559914 -2126223749 2018-12-07 16:12 2018-12-07 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.004 46.6660066803296 461720489 2018-12-07 16:12 2018-12-07 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.006 46.7670553604762 425721874 2018-12-07 16:12 2018-12-07 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.002 46.810158765316 -1732412777 2018-12-07 16:12 2018-12-07 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.114 46.8680151542028 1647197410 2018-12-07 16:12 2018-12-07 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.032 46.9994155605634 1168978014 2018-12-07 16:12 2018-12-07 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.006 46.7123742699623 -847259474 2018-12-07 16:57 2018-12-07 17:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.116 46.8470847090085 -692375468 2018-12-07 16:58 2018-12-07 17:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.002 46.6491592804591 354051305 2018-12-07 16:58 2018-12-07 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.05 46.4717118064562 1136812076 2018-12-07 16:58 2018-12-07 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.012 46.7587329467138 1303375209 2018-12-07 16:58 2018-12-07 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.012 46.2494213461876 -1271942773 2018-12-07 16:59 2018-12-07 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.104 46.745186940829 252989620 2018-12-07 16:58 2018-12-07 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0 46.5087131857872 2020170585 2018-12-07 16:58 2018-12-07 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.028 46.401749197642 -179062439 2018-12-07 16:59 2018-12-07 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.014 47.3818531314532 1656142149 2018-12-07 16:58 2018-12-07 17:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.042 47.0400759100914 1672350045 2018-12-07 16:59 2018-12-07 17:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.036 46.5205392599106 -256644493 2018-12-07 17:44 2018-12-07 18:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.056 46.5113965392113 1689624867 2018-12-07 17:44 2018-12-07 18:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0 46.5410409410795 840304807 2018-12-07 17:45 2018-12-07 18:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.178 46.7450912515322 -1200316001 2018-12-07 17:45 2018-12-07 18:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.192 46.8420139749845 -598975946 2018-12-07 17:45 2018-12-07 18:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.062 46.7003044486046 -1470848208 2018-12-07 17:45 2018-12-07 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0 46.8286085645358 -1380331139 2018-12-07 17:45 2018-12-07 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.116 46.8484608411789 532838558 2018-12-07 17:45 2018-12-07 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.018 46.5165719707807 -881271313 2018-12-07 17:45 2018-12-07 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.002 46.9006979147593 -215020696 2018-12-07 17:46 2018-12-07 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.004 46.6305071353912 -1441331144 2018-12-07 17:46 2018-12-07 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.034 48.3386206825574 1986240978 2018-12-07 18:30 2018-12-07 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.108 48.4994634707769 -537847144 2018-12-07 18:31 2018-12-07 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
