ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
9 0.002 21.300948369503 280664298 2018-10-26 19:45 2018-10-26 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 21.5694399873416 1811251231 2018-10-26 19:45 2018-10-26 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0 21.6576910217603 -785829316 2018-10-26 19:45 2018-10-26 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.004 21.6854043324788 1151409609 2018-10-26 19:45 2018-10-26 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.002 21.7031521399816 1145842155 2018-10-26 19:45 2018-10-26 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.008 21.7605772296588 -1173840695 2018-10-26 19:45 2018-10-26 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.122 21.917993970712 639765861 2018-10-26 19:45 2018-10-26 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0 21.9199921210607 848625487 2018-10-26 19:45 2018-10-26 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.006 21.9640625437101 1916921511 2018-10-26 19:45 2018-10-26 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0 22.0079163471858 1894916526 2018-10-26 19:45 2018-10-26 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.004 22.057319355011 -112698891 2018-10-26 19:45 2018-10-26 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.002 21.7296616713206 1526494439 2018-10-26 20:06 2018-10-26 20:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.008 21.5312239646912 -1627952614 2018-10-26 20:07 2018-10-26 20:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.004 21.7412225246429 978238543 2018-10-26 20:07 2018-10-26 20:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.036 21.8317089358966 2077137525 2018-10-26 20:07 2018-10-26 20:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0 21.736498439312 1815877786 2018-10-26 20:07 2018-10-26 20:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0 21.8653232614199 1600932980 2018-10-26 20:07 2018-10-26 20:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
