ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
6 0.466 11.6097830851873 1916921511 2019-01-21 09:43 2019-01-21 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.308 11.6169658700625 280664298 2019-01-21 09:43 2019-01-21 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.138 11.6503259062767 1811251231 2019-01-21 09:43 2019-01-21 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.054 11.717135210832 1145842155 2019-01-21 09:43 2019-01-21 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.406 11.7836884538333 1151409609 2019-01-21 09:43 2019-01-21 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.452 11.7924426714579 639765861 2019-01-21 09:43 2019-01-21 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.052 11.806863451004 -1173840695 2019-01-21 09:43 2019-01-21 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.554 11.8275258819262 1894916526 2019-01-21 09:43 2019-01-21 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.786 11.9151024858157 -112698891 2019-01-21 09:43 2019-01-21 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.354 11.9298537969589 -785829316 2019-01-21 09:43 2019-01-21 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.244 11.9543783624967 848625487 2019-01-21 09:43 2019-01-21 09:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.356 11.631945168972 1526494439 2019-01-21 09:54 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.654 11.705902226766 978238543 2019-01-21 09:54 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.664 11.5531512180964 1815877786 2019-01-21 09:54 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.764 11.7529516855876 506630449 2019-01-21 09:54 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.196 11.7135960261027 -1627952614 2019-01-21 09:54 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.6 11.6474841713905 1600932980 2019-01-21 09:54 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.026 11.4936849315961 -1198927255 2019-01-21 09:55 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.172 11.6207139452298 -274870530 2019-01-21 09:54 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.118 11.8165706515312 -1432462474 2019-01-21 09:54 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.95 11.6828066587448 2077137525 2019-01-21 09:54 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.012 11.723512061437 1985231113 2019-01-21 09:54 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.318 11.4176949620247 -1029272847 2019-01-21 10:06 2019-01-21 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.458 11.4441970070203 17838731 2019-01-21 10:06 2019-01-21 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.276 11.5882264614105 -649141887 2019-01-21 10:06 2019-01-21 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.568 11.4729983886083 1493780133 2019-01-21 10:06 2019-01-21 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.9 11.6335731943448 -737872603 2019-01-21 10:06 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
