ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
3 0.104 12.3724368810654 1811251231 2019-01-22 04:38 2019-01-22 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.354 12.4006713867188 1916921511 2019-01-22 04:38 2019-01-22 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.676 12.4176885525386 1151409609 2019-01-22 04:38 2019-01-22 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.582 12.5065102815628 -785829316 2019-01-22 04:38 2019-01-22 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.062 12.5103664914767 -1173840695 2019-01-22 04:38 2019-01-22 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.294 12.5148596763611 1145842155 2019-01-22 04:38 2019-01-22 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.478 12.5589352647463 1894916526 2019-01-22 04:38 2019-01-22 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.256 12.5570792595545 -112698891 2019-01-22 04:38 2019-01-22 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.096 12.6490755200386 280664298 2019-01-22 04:38 2019-01-22 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.676 12.6848154743512 639765861 2019-01-22 04:38 2019-01-22 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.536 12.8351449688276 848625487 2019-01-22 04:38 2019-01-22 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.678 12.4019003748894 978238543 2019-01-22 04:51 2019-01-22 05:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.364 12.3958305716515 -1627952614 2019-01-22 04:51 2019-01-22 05:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.3 12.4769439617793 1815877786 2019-01-22 04:51 2019-01-22 05:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.754 12.6197696328163 506630449 2019-01-22 04:51 2019-01-22 05:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.49 12.6221084833145 1600932980 2019-01-22 04:51 2019-01-22 05:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.004 12.4971542636553 1985231113 2019-01-22 04:51 2019-01-22 05:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.202 12.4472181399663 1526494439 2019-01-22 04:51 2019-01-22 05:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.992 12.6782632271449 2077137525 2019-01-22 04:51 2019-01-22 05:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.366 12.6077519536018 -1432462474 2019-01-22 04:51 2019-01-22 05:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.486 12.7749437212944 -274870530 2019-01-22 04:51 2019-01-22 05:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.116 12.6113864183426 -1198927255 2019-01-22 04:51 2019-01-22 05:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.584 12.613060383002 17838731 2019-01-22 05:03 2019-01-22 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.942 12.3453530708949 1493780133 2019-01-22 05:04 2019-01-22 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.314 12.5308511177699 -1600928782 2019-01-22 05:03 2019-01-22 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.682 12.4792378505071 1760857114 2019-01-22 05:04 2019-01-22 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.756 12.4683649539948 -649141887 2019-01-22 05:04 2019-01-22 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.896 12.6028781851133 -737872603 2019-01-22 05:03 2019-01-22 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.944 12.5781062086423 -128757144 2019-01-22 05:04 2019-01-22 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.35 12.4637795805931 1416838413 2019-01-22 05:04 2019-01-22 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.568 12.7962788383166 -1029272847 2019-01-22 05:03 2019-01-22 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.288 12.6058684666951 -653526355 2019-01-22 05:04 2019-01-22 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.924 12.7459073623021 -1580711271 2019-01-22 05:04 2019-01-22 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.514 12.5129378040632 -1732412777 2019-01-22 05:16 2019-01-22 05:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.458 12.5904393831889 59642702 2019-01-22 05:16 2019-01-22 05:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.596 12.6124023914337 1647197410 2019-01-22 05:16 2019-01-22 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.29 12.5696876128515 -825484361 2019-01-22 05:16 2019-01-22 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.562 12.6018139163653 461720489 2019-01-22 05:16 2019-01-22 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.346 12.6279394547145 425721874 2019-01-22 05:16 2019-01-22 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.61 12.5130596518517 -371815543 2019-01-22 05:16 2019-01-22 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.63 12.6944636384646 -1143424900 2019-01-22 05:16 2019-01-22 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
