ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
1 0.404 25.0408701658249 -1173840695 2018-12-18 11:08 2018-12-18 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.318 25.1209848801295 1916921511 2018-12-18 11:08 2018-12-18 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.59 25.1387461384137 639765861 2018-12-18 11:08 2018-12-18 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.976 25.2020613034566 -785829316 2018-12-18 11:08 2018-12-18 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.888 25.2577019333839 -112698891 2018-12-18 11:08 2018-12-18 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.124 25.3360341509183 1894916526 2018-12-18 11:08 2018-12-18 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.584 25.4406232515971 848625487 2018-12-18 11:08 2018-12-18 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.998 25.4726593494415 1151409609 2018-12-18 11:08 2018-12-18 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.22 25.490605978171 1811251231 2018-12-18 11:08 2018-12-18 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.362 25.6273732940356 1145842155 2018-12-18 11:08 2018-12-18 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.094 25.666103831927 280664298 2018-12-18 11:08 2018-12-18 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.418 25.4380209763845 -1432462474 2018-12-18 11:33 2018-12-18 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.352 25.6907332102458 1815877786 2018-12-18 11:33 2018-12-18 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.938 25.2627158443133 978238543 2018-12-18 11:33 2018-12-18 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.504 25.4711481849353 -274870530 2018-12-18 11:33 2018-12-18 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.09 25.5673941890399 1985231113 2018-12-18 11:33 2018-12-18 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.326 25.8960681994756 506630449 2018-12-18 11:33 2018-12-18 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.812 25.8906148235003 2077137525 2018-12-18 11:33 2018-12-18 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.226 25.6754347761472 -1198927255 2018-12-18 11:33 2018-12-18 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.078 25.5654317378998 1526494439 2018-12-18 11:33 2018-12-18 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.478 25.8005191405614 1600932980 2018-12-18 11:33 2018-12-18 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.958 25.7041200121244 -1627952614 2018-12-18 11:33 2018-12-18 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.356 25.5665889541308 -653526355 2018-12-18 11:58 2018-12-18 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.304 25.3452445109685 1416838413 2018-12-18 11:58 2018-12-18 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.814 25.4559542695681 17838731 2018-12-18 11:58 2018-12-18 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.89 25.317242149512 -1029272847 2018-12-18 11:59 2018-12-18 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.012 25.5552571177483 1760857114 2018-12-18 11:58 2018-12-18 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.774 25.7025980869929 -737872603 2018-12-18 11:58 2018-12-18 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.85 25.577034330368 -1580711271 2018-12-18 11:59 2018-12-18 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
