ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
5 0.008 36.8678064465523 1145842155 2018-11-06 00:43 2018-11-06 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.038 37.0777167518934 1151409609 2018-11-06 00:43 2018-11-06 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.02 37.1696862538656 -785829316 2018-11-06 00:43 2018-11-06 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.026 37.2662596106529 280664298 2018-11-06 00:43 2018-11-06 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.172 37.4219793001811 -112698891 2018-11-06 00:43 2018-11-06 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 37.4522596359253 1811251231 2018-11-06 00:43 2018-11-06 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.144 37.5543041547139 1916921511 2018-11-06 00:43 2018-11-06 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.756 37.593014061451 1894916526 2018-11-06 00:43 2018-11-06 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.028 37.6175623854001 639765861 2018-11-06 00:43 2018-11-06 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0 37.6534688433011 -1173840695 2018-11-06 00:43 2018-11-06 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.14 37.7646331747373 848625487 2018-11-06 00:43 2018-11-06 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.37 33.2512015581131 506630449 2018-11-06 01:21 2018-11-06 01:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.07 36.7983709216118 2077137525 2018-11-06 01:20 2018-11-06 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.88 37.4441896637281 -1627952614 2018-11-06 01:20 2018-11-06 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.13 37.4473933498065 1600932980 2018-11-06 01:20 2018-11-06 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.268 37.5154207865397 978238543 2018-11-06 01:21 2018-11-06 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.046 37.3289787054062 -1198927255 2018-11-06 01:21 2018-11-06 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.066 37.836987443765 1526494439 2018-11-06 01:20 2018-11-06 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.134 37.5879136006037 -1432462474 2018-11-06 01:21 2018-11-06 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.006 37.7956773400307 1985231113 2018-11-06 01:21 2018-11-06 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.152 37.5771569609642 1815877786 2018-11-06 01:21 2018-11-06 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0 37.7042062600454 -274870530 2018-11-06 01:21 2018-11-06 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.142 37.2184153993924 -1029272847 2018-11-06 01:54 2018-11-06 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0 35.8541014909744 -1600928782 2018-11-06 01:57 2018-11-06 02:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.016 37.6873607516289 -128757144 2018-11-06 01:57 2018-11-06 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.514 37.3577481071154 1493780133 2018-11-06 01:58 2018-11-06 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.024 37.0717843731244 17838731 2018-11-06 01:58 2018-11-06 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.066 36.9837912480036 -737872603 2018-11-06 01:58 2018-11-06 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.374 37.2292615214984 -1580711271 2018-11-06 01:58 2018-11-06 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 37.3156940658887 1416838413 2018-11-06 01:58 2018-11-06 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.492 37.4564560731252 1760857114 2018-11-06 01:58 2018-11-06 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.032 37.4794789671898 -653526355 2018-11-06 01:58 2018-11-06 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
