ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
4 0.002 11.4396961847941 848625487 2019-01-22 20:46 2019-01-22 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.054 11.507368016243 -1173840695 2019-01-22 20:46 2019-01-22 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.008 11.522071480751 1145842155 2019-01-22 20:46 2019-01-22 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.012 11.6213928540548 1916921511 2019-01-22 20:46 2019-01-22 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0 11.6266609708468 639765861 2019-01-22 20:46 2019-01-22 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.012 11.6514873663584 1894916526 2019-01-22 20:46 2019-01-22 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 11.684216205279 1811251231 2019-01-22 20:46 2019-01-22 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.052 11.6886973579725 280664298 2019-01-22 20:46 2019-01-22 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0 11.7687136093775 -112698891 2019-01-22 20:46 2019-01-22 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0 11.81008096536 1151409609 2019-01-22 20:46 2019-01-22 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.002 11.8476726531982 -785829316 2019-01-22 20:46 2019-01-22 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0 11.3035162687302 506630449 2019-01-22 20:58 2019-01-22 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.004 11.5406312425931 -1198927255 2019-01-22 20:58 2019-01-22 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0 11.4268828590711 -274870530 2019-01-22 20:58 2019-01-22 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0 11.573179368178 1815877786 2019-01-22 20:58 2019-01-22 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.01 11.4656639099121 1526494439 2019-01-22 20:58 2019-01-22 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0 11.6532200455666 -1627952614 2019-01-22 20:58 2019-01-22 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.008 11.6125757535299 -1432462474 2019-01-22 20:58 2019-01-22 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0 11.7206600864728 978238543 2019-01-22 20:58 2019-01-22 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0 11.6413844466209 1600932980 2019-01-22 20:58 2019-01-22 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.576 11.7675907214483 1985231113 2019-01-22 20:58 2019-01-22 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0 11.7350615382195 2077137525 2019-01-22 20:58 2019-01-22 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.002 11.5341703732808 -1580711271 2019-01-22 21:09 2019-01-22 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.008 11.635991803805 -1029272847 2019-01-22 21:09 2019-01-22 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0 11.6240927060445 -737872603 2019-01-22 21:10 2019-01-22 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0 11.5410798509916 -1600928782 2019-01-22 21:10 2019-01-22 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.006 11.4965198675791 -653526355 2019-01-22 21:10 2019-01-22 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0 11.6506709575653 -649141887 2019-01-22 21:10 2019-01-22 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0 11.4866490562757 17838731 2019-01-22 21:10 2019-01-22 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 11.8253527760506 1416838413 2019-01-22 21:10 2019-01-22 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0 11.5930540800095 1493780133 2019-01-22 21:10 2019-01-22 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0 11.5143700202306 -128757144 2019-01-22 21:10 2019-01-22 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
