ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
3 0.114 25.0931660850843 1811251231 2018-12-18 11:06 2018-12-18 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.184 25.150670560201 1145842155 2018-12-18 11:06 2018-12-18 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.826 25.1720132072767 848625487 2018-12-18 11:06 2018-12-18 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.06 25.2092559774717 -1173840695 2018-12-18 11:06 2018-12-18 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.976 25.2308695276578 -112698891 2018-12-18 11:06 2018-12-18 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.56 25.3131085038185 1916921511 2018-12-18 11:06 2018-12-18 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.666 25.4314226269722 639765861 2018-12-18 11:06 2018-12-18 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.57 25.4868889848391 1894916526 2018-12-18 11:06 2018-12-18 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.338 25.5380188663801 -785829316 2018-12-18 11:06 2018-12-18 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.666 25.6048322995504 1151409609 2018-12-18 11:06 2018-12-18 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.072 25.6311481992404 280664298 2018-12-18 11:06 2018-12-18 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.294 24.5497780799866 -1627952614 2018-12-18 11:31 2018-12-18 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.028 24.6150379657745 1985231113 2018-12-18 11:31 2018-12-18 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.498 24.6621201992035 1815877786 2018-12-18 11:31 2018-12-18 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.99 24.3479308962822 2077137525 2018-12-18 11:32 2018-12-18 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.03 24.5068628629049 -1432462474 2018-12-18 11:32 2018-12-18 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.912 24.8614697098732 978238543 2018-12-18 11:31 2018-12-18 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.608 24.4948529084524 -274870530 2018-12-18 11:32 2018-12-18 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.506 24.8140289028486 -1198927255 2018-12-18 11:31 2018-12-18 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.872 24.5106288115184 1600932980 2018-12-18 11:32 2018-12-18 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.384 24.9075552026431 506630449 2018-12-18 11:32 2018-12-18 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.752 24.7597692608833 1526494439 2018-12-18 11:32 2018-12-18 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.29 24.4487927953402 1760857114 2018-12-18 11:56 2018-12-18 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.692 24.477097260952 -128757144 2018-12-18 11:56 2018-12-18 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.96 24.196841665109 -1029272847 2018-12-18 11:56 2018-12-18 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.84 24.7930240829786 -1600928782 2018-12-18 11:56 2018-12-18 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.036 24.5170639514923 1416838413 2018-12-18 11:56 2018-12-18 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
