ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
2 0 21.5267187714577 -785829316 2018-10-24 01:57 2018-10-24 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.356 21.6196643273036 1145842155 2018-10-24 01:57 2018-10-24 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.894 21.6502993027369 -112698891 2018-10-24 01:57 2018-10-24 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.604 21.6578271746635 1894916526 2018-10-24 01:57 2018-10-24 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.13 21.6687245527903 848625487 2018-10-24 01:57 2018-10-24 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.196 21.7120459596316 -1173840695 2018-10-24 01:57 2018-10-24 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.056 21.772726436456 639765861 2018-10-24 01:57 2018-10-24 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.19 21.8449457883835 1811251231 2018-10-24 01:57 2018-10-24 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0 21.8543667793274 280664298 2018-10-24 01:57 2018-10-24 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.07 21.9952801704407 1916921511 2018-10-24 01:57 2018-10-24 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.222 22.064254462719 1151409609 2018-10-24 01:57 2018-10-24 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.256 21.5749210596085 2077137525 2018-10-24 02:18 2018-10-24 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0 21.5157701094945 -1198927255 2018-10-24 02:18 2018-10-24 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.032 21.6525776863098 1985231113 2018-10-24 02:18 2018-10-24 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.26 21.3726326664289 506630449 2018-10-24 02:19 2018-10-24 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.046 21.7641148487727 -1627952614 2018-10-24 02:18 2018-10-24 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.118 21.7378100951513 -274870530 2018-10-24 02:18 2018-10-24 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.258 21.6512616475423 -1432462474 2018-10-24 02:19 2018-10-24 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.632 21.7690847078959 1815877786 2018-10-24 02:18 2018-10-24 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.644 21.6886897484461 1526494439 2018-10-24 02:19 2018-10-24 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.218 21.7096484939257 978238543 2018-10-24 02:19 2018-10-24 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.382 21.6221697131793 1600932980 2018-10-24 02:19 2018-10-24 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.088 21.5446106712023 -1580711271 2018-10-24 02:40 2018-10-24 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
