ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
5 0.006 21.2147797465324 1145842155 2018-10-22 14:48 2018-10-22 15:09 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
9 0.304 21.5248274962107 280664298 2018-10-22 14:48 2018-10-22 15:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
1 0.062 21.562668132782 -1173840695 2018-10-22 14:48 2018-10-22 15:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
2 0.068 21.6562239845594 -785829316 2018-10-22 14:48 2018-10-22 15:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
8 0 21.6772454222043 1151409609 2018-10-22 14:48 2018-10-22 15:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
3 0.036 21.7767873764038 1811251231 2018-10-22 14:48 2018-10-22 15:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
7 0.204 21.8277756690979 1894916526 2018-10-22 14:48 2018-10-22 15:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
6 0.024 21.8740628321966 1916921511 2018-10-22 14:48 2018-10-22 15:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
11 0.112 21.9190456191699 639765861 2018-10-22 14:48 2018-10-22 15:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
10 0.018 21.9331166386604 -112698891 2018-10-22 14:48 2018-10-22 15:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
4 0.016 22.030035273234 848625487 2018-10-22 14:48 2018-10-22 15:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
16 0.06 22.8695000290871 -1627952614 2018-10-22 15:09 2018-10-22 15:32 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
19 0 22.5157079378764 1600932980 2018-10-22 15:10 2018-10-22 15:32 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
13 0.034 22.6392277797063 2077137525 2018-10-22 15:10 2018-10-22 15:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
18 0.086 22.6107399026553 -274870530 2018-10-22 15:10 2018-10-22 15:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
20 0.028 22.9696038683256 1526494439 2018-10-22 15:10 2018-10-22 15:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
12 0.31 22.9453717788061 1815877786 2018-10-22 15:10 2018-10-22 15:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
17 0 22.7662569363912 506630449 2018-10-22 15:10 2018-10-22 15:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
14 0.064 23.1258050123851 978238543 2018-10-22 15:10 2018-10-22 15:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
21 0.194 22.9949614286423 1985231113 2018-10-22 15:10 2018-10-22 15:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
22 0.18 23.027741698424 -1432462474 2018-10-22 15:10 2018-10-22 15:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
15 0.1 22.9263517141342 -1198927255 2018-10-22 15:10 2018-10-22 15:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
27 0.146 22.6542485952377 -1600928782 2018-10-22 15:32 2018-10-22 15:55 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
30 0.054 22.5611259460449 1493780133 2018-10-22 15:32 2018-10-22 15:55 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
29 0 22.4229267557462 1416838413 2018-10-22 15:33 2018-10-22 15:55 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
24 0.272 22.5930715521177 -128757144 2018-10-22 15:33 2018-10-22 15:55 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
23 0.018 22.5110334038734 -737872603 2018-10-22 15:33 2018-10-22 15:55 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
28 0.476 22.6393135388692 -1029272847 2018-10-22 15:33 2018-10-22 15:56 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
33 0.106 22.3986873825391 -653526355 2018-10-22 15:33 2018-10-22 15:56 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
31 0.04 22.8819357713064 -649141887 2018-10-22 15:33 2018-10-22 15:56 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
32 0.512 22.4797833998998 1760857114 2018-10-22 15:33 2018-10-22 15:56 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
25 0.094 22.5121659199397 17838731 2018-10-22 15:33 2018-10-22 15:56 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
26 0 22.6118037343025 -1580711271 2018-10-22 15:33 2018-10-22 15:56 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
35 0.028 21.5503653605779 -1143424900 2018-10-22 15:55 2018-10-22 16:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
38 0.46 21.7069098830223 1647197410 2018-10-22 15:55 2018-10-22 16:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
41 0.508 21.77226126194 59642702 2018-10-22 15:55 2018-10-22 16:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
34 0.016 21.6907949924469 425721874 2018-10-22 15:55 2018-10-22 16:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
40 0.014 21.9294806003571 1168978014 2018-10-22 15:55 2018-10-22 16:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
43 0.016 21.5567425966263 461720489 2018-10-22 15:56 2018-10-22 16:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
39 0 21.7179180224737 -2126223749 2018-10-22 15:56 2018-10-22 16:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
36 0.006 21.6548545797666 -1732412777 2018-10-22 15:56 2018-10-22 16:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
42 0 21.7402072111766 -825484361 2018-10-22 15:56 2018-10-22 16:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
44 0 21.8651557008425 -371815543 2018-10-22 15:56 2018-10-22 16:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
37 0.09 21.7580781817436 1136729102 2018-10-22 15:56 2018-10-22 16:18 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
46 0.352 21.6353165030479 1136812076 2018-10-22 16:17 2018-10-22 16:38 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
49 0.02 21.6302581906319 -179062439 2018-10-22 16:17 2018-10-22 16:38 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
51 0.08 21.4115627845128 1672350045 2018-10-22 16:17 2018-10-22 16:38 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
52 0.068 21.7890392422676 1303375209 2018-10-22 16:17 2018-10-22 16:39 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
45 0.026 21.9749386151632 2020170585 2018-10-22 16:17 2018-10-22 16:39 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
54 0.124 21.7527020096779 1656142149 2018-10-22 16:17 2018-10-22 16:39 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
47 0.016 21.6546784559886 -1271942773 2018-10-22 16:17 2018-10-22 16:39 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
50 0.026 21.7658006588618 252989620 2018-10-22 16:17 2018-10-22 16:39 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
55 0.002 21.6244942466418 -847259474 2018-10-22 16:17 2018-10-22 16:39 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
53 0.012 21.7856742978096 354051305 2018-10-22 16:17 2018-10-22 16:39 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
48 0.066 21.7730503757795 -692375468 2018-10-22 16:18 2018-10-22 16:39 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
57 0.25 21.6328362027804 -1200316001 2018-10-22 16:38 2018-10-22 17:00 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
62 0.056 21.6861667354902 -1441331144 2018-10-22 16:38 2018-10-22 17:00 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
60 0.132 21.8387207825979 -881271313 2018-10-22 16:38 2018-10-22 17:00 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
63 0.074 21.8055933713913 840304807 2018-10-22 16:39 2018-10-22 17:00 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
58 0.006 21.5578317125638 -1380331139 2018-10-22 16:39 2018-10-22 17:01 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
56 0.04 21.641185772419 -1470848208 2018-10-22 16:39 2018-10-22 17:01 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
66 0.036 21.5494000077248 -256644493 2018-10-22 16:39 2018-10-22 17:01 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
65 0.01 21.8060779213905 -215020696 2018-10-22 16:39 2018-10-22 17:01 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
61 0.022 21.7739428679148 532838558 2018-10-22 16:39 2018-10-22 17:01 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
64 0.164 21.6531481464704 -598975946 2018-10-22 16:39 2018-10-22 17:01 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
59 0.31 21.9399230043093 1689624867 2018-10-22 16:39 2018-10-22 17:01 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
73 0.064 21.5531569719315 -4471988 2018-10-22 17:00 2018-10-22 17:22 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
68 0.016 21.8543691595395 -82447170 2018-10-22 17:00 2018-10-22 17:22 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
71 0.042 21.7112364490827 -2005756326 2018-10-22 17:00 2018-10-22 17:22 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
74 0.18 21.5674195686976 -2067995973 2018-10-22 17:00 2018-10-22 17:22 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
67 0.056 21.6433922608693 -136326258 2018-10-22 17:01 2018-10-22 17:22 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
69 0.052 21.7979897499084 -1083475512 2018-10-22 17:01 2018-10-22 17:22 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
72 0.108 21.548748922348 747956300 2018-10-22 17:01 2018-10-22 17:22 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
77 0.058 21.8581971446673 1986240978 2018-10-22 17:01 2018-10-22 17:23 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
76 0.174 21.8347830494245 -291027544 2018-10-22 17:01 2018-10-22 17:23 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
75 0.464 21.8421293695768 939912090 2018-10-22 17:01 2018-10-22 17:23 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
70 0.038 21.6340768734614 -537847144 2018-10-22 17:01 2018-10-22 17:23 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
84 0.04 21.4334036986033 988164802 2018-10-22 17:22 2018-10-22 17:43 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
79 0.006 21.7018052617709 1858591352 2018-10-22 17:22 2018-10-22 17:44 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
85 0.044 21.6747423688571 -1282491583 2018-10-22 17:22 2018-10-22 17:44 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
