ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
9 0.778 37.9164080619812 280664298 2018-10-29 14:01 2018-10-29 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.538 37.9594491203626 1811251231 2018-10-29 14:01 2018-10-29 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.182 38.0155921975772 -112698891 2018-10-29 14:01 2018-10-29 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.554 38.0493761181831 -785829316 2018-10-29 14:01 2018-10-29 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.96 38.0764201442401 1151409609 2018-10-29 14:01 2018-10-29 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.55 38.1176642735799 1145842155 2018-10-29 14:01 2018-10-29 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.88 38.1231330474218 639765861 2018-10-29 14:01 2018-10-29 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.088 38.2048692504565 -1173840695 2018-10-29 14:01 2018-10-29 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0 38.2232962608337 1916921511 2018-10-29 14:01 2018-10-29 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.902 38.3336664915085 1894916526 2018-10-29 14:01 2018-10-29 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.57 38.3492995063464 848625487 2018-10-29 14:01 2018-10-29 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.432 38.1163553595543 1526494439 2018-10-29 14:39 2018-10-29 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.504 38.1453340490659 978238543 2018-10-29 14:39 2018-10-29 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.148 38.2569190422694 1985231113 2018-10-29 14:39 2018-10-29 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.244 37.9472676475843 -1198927255 2018-10-29 14:39 2018-10-29 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.35 38.1139228582382 1815877786 2018-10-29 14:39 2018-10-29 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.558 38.2772326310476 -1627952614 2018-10-29 14:39 2018-10-29 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.096 38.3185402711232 1600932980 2018-10-29 14:39 2018-10-29 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.67 38.101379708449 -274870530 2018-10-29 14:39 2018-10-29 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.114 38.3202199180921 -1432462474 2018-10-29 14:39 2018-10-29 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.112 38.3860336383184 506630449 2018-10-29 14:39 2018-10-29 15:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.466 38.7193120042483 2077137525 2018-10-29 14:39 2018-10-29 15:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.004 38.0175970037778 -649141887 2018-10-29 15:17 2018-10-29 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.042 38.2109508315722 17838731 2018-10-29 15:17 2018-10-29 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.202 37.9860129038493 1416838413 2018-10-29 15:17 2018-10-29 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.812 38.0208324392637 -653526355 2018-10-29 15:17 2018-10-29 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.58 38.205868713061 1760857114 2018-10-29 15:17 2018-10-29 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.168 38.1949229200681 1493780133 2018-10-29 15:17 2018-10-29 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.324 38.3658941109975 -1600928782 2018-10-29 15:17 2018-10-29 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.614 38.4657928029696 -1580711271 2018-10-29 15:17 2018-10-29 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.352 38.3542390306791 -1029272847 2018-10-29 15:18 2018-10-29 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.062 38.7514788468679 -737872603 2018-10-29 15:17 2018-10-29 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.384 38.484580941995 -128757144 2018-10-29 15:18 2018-10-29 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.974 37.893954984347 -825484361 2018-10-29 15:55 2018-10-29 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.964 38.0922285954158 -1732412777 2018-10-29 15:55 2018-10-29 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.334 37.8394637068113 59642702 2018-10-29 15:56 2018-10-29 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.41 38.1544674237569 1168978014 2018-10-29 15:55 2018-10-29 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.874 38.1363265713056 461720489 2018-10-29 15:55 2018-10-29 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.684 38.0080353538195 1136729102 2018-10-29 15:56 2018-10-29 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.282 38.3008722066879 1647197410 2018-10-29 15:56 2018-10-29 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.502 38.1000628193219 -2126223749 2018-10-29 15:56 2018-10-29 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.358 38.6468201518059 -371815543 2018-10-29 15:55 2018-10-29 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.928 38.1510284423828 425721874 2018-10-29 15:56 2018-10-29 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.63 38.1100628892581 -1143424900 2018-10-29 15:56 2018-10-29 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.656 37.9792534589767 354051305 2018-10-29 16:33 2018-10-29 17:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.552 38.2248425404231 -1271942773 2018-10-29 16:33 2018-10-29 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.94 38.2219891826312 1672350045 2018-10-29 16:34 2018-10-29 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.342 38.4726312875748 1303375209 2018-10-29 16:33 2018-10-29 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.576 37.9304711699486 -179062439 2018-10-29 16:34 2018-10-29 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.862 38.4731328487396 1656142149 2018-10-29 16:34 2018-10-29 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
