ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
8 0 46.747129992644 1151409609 2018-12-14 12:47 2018-12-14 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.01 46.8615704258283 1145842155 2018-12-14 12:47 2018-12-14 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0 46.8911376754443 1916921511 2018-12-14 12:47 2018-12-14 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.006 46.9447563290596 -1173840695 2018-12-14 12:47 2018-12-14 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.006 46.9664015809695 1894916526 2018-12-14 12:47 2018-12-14 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.03 46.9847192764282 848625487 2018-12-14 12:47 2018-12-14 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.072 47.0281812548637 -112698891 2018-12-14 12:47 2018-12-14 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.002 47.046558145682 639765861 2018-12-14 12:47 2018-12-14 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.026 47.1390231847763 1811251231 2018-12-14 12:47 2018-12-14 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.102 47.2246015826861 -785829316 2018-12-14 12:47 2018-12-14 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0 47.2964033683141 280664298 2018-12-14 12:47 2018-12-14 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0 46.550639184316 506630449 2018-12-14 13:34 2018-12-14 14:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0 46.6447326421738 -274870530 2018-12-14 13:34 2018-12-14 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0 46.8124386827151 -1627952614 2018-12-14 13:34 2018-12-14 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.008 46.6546644727389 2077137525 2018-12-14 13:34 2018-12-14 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0 47.2079529166222 1600932980 2018-12-14 13:34 2018-12-14 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.002 47.0040531714757 -1198927255 2018-12-14 13:34 2018-12-14 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.006 47.0591276725133 1985231113 2018-12-14 13:34 2018-12-14 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.066 46.9563488443693 978238543 2018-12-14 13:34 2018-12-14 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.012 47.253099266688 1815877786 2018-12-14 13:34 2018-12-14 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0 47.1522115151087 -1432462474 2018-12-14 13:34 2018-12-14 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.042 47.4139763871829 1526494439 2018-12-14 13:34 2018-12-14 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
