ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
1 0.02 21.5310567378998 -1173840695 2018-10-25 10:48 2018-10-25 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.116 21.5366360028585 1916921511 2018-10-25 10:48 2018-10-25 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.03 21.621183303992 1894916526 2018-10-25 10:48 2018-10-25 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 21.6264288942019 1811251231 2018-10-25 10:48 2018-10-25 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.008 21.6675854643186 1151409609 2018-10-25 10:48 2018-10-25 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.014 21.6827244957288 280664298 2018-10-25 10:48 2018-10-25 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.004 21.7083332538605 1145842155 2018-10-25 10:48 2018-10-25 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.026 21.7468711694082 639765861 2018-10-25 10:48 2018-10-25 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.296 21.8230033159256 -112698891 2018-10-25 10:48 2018-10-25 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.03 21.8629964550336 848625487 2018-10-25 10:48 2018-10-25 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.014 21.9061624089877 -785829316 2018-10-25 10:48 2018-10-25 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.044 21.5205729603767 978238543 2018-10-25 11:10 2018-10-25 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.01 21.6788180232048 1815877786 2018-10-25 11:10 2018-10-25 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.008 21.5237101276716 1526494439 2018-10-25 11:10 2018-10-25 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.032 21.6741927981377 506630449 2018-10-25 11:10 2018-10-25 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0 21.4789499044418 -1198927255 2018-10-25 11:10 2018-10-25 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.022 21.596256450812 -1432462474 2018-10-25 11:10 2018-10-25 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0 21.6503247102102 -1627952614 2018-10-25 11:10 2018-10-25 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.022 21.7634233951569 1600932980 2018-10-25 11:10 2018-10-25 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.012 21.8266545971235 -274870530 2018-10-25 11:10 2018-10-25 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
