ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
3 0.646 24.0920484940211 1811251231 2018-12-11 13:40 2018-12-11 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.796 24.1117944002151 -1173840695 2018-12-11 13:40 2018-12-11 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.558 24.1244264880816 639765861 2018-12-11 13:40 2018-12-11 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.222 24.2018612543742 1894916526 2018-12-11 13:40 2018-12-11 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.352 24.2024208943049 1145842155 2018-12-11 13:40 2018-12-11 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.89 24.2310890197754 848625487 2018-12-11 13:40 2018-12-11 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.464 24.330530333519 -112698891 2018-12-11 13:40 2018-12-11 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.656 24.3759472131729 280664298 2018-12-11 13:40 2018-12-11 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.144 24.4485973437627 1916921511 2018-12-11 13:40 2018-12-11 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.172 24.5384268403053 1151409609 2018-12-11 13:40 2018-12-11 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.996 24.6893553892771 -785829316 2018-12-11 13:40 2018-12-11 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.842 24.5970273335775 978238543 2018-12-11 14:04 2018-12-11 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.862 24.6530069073041 1815877786 2018-12-11 14:04 2018-12-11 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.406 24.7603365103404 -1432462474 2018-12-11 14:04 2018-12-11 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.438 24.7060855746269 -1198927255 2018-12-11 14:04 2018-12-11 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.868 24.8083194295565 -274870530 2018-12-11 14:04 2018-12-11 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.616 24.8143467466036 -1627952614 2018-12-11 14:04 2018-12-11 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.678 24.5449443499247 1600932980 2018-12-11 14:05 2018-12-11 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.106 24.7581777334213 1985231113 2018-12-11 14:04 2018-12-11 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.764 24.7236300945282 1526494439 2018-12-11 14:04 2018-12-11 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.504 24.7422980745633 506630449 2018-12-11 14:05 2018-12-11 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.134 24.6861603657405 2077137525 2018-12-11 14:05 2018-12-11 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.046 24.9660292903582 17838731 2018-12-11 14:29 2018-12-11 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.282 25.0402480681737 -653526355 2018-12-11 14:29 2018-12-11 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.894 25.1859480023384 -737872603 2018-12-11 14:29 2018-12-11 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.244 25.0714573899905 -1580711271 2018-12-11 14:29 2018-12-11 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.62 25.0772807161013 1416838413 2018-12-11 14:29 2018-12-11 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.466 25.0231343825658 1760857114 2018-12-11 14:29 2018-12-11 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.064 25.0912647167842 1493780133 2018-12-11 14:29 2018-12-11 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.696 25.162928211689 -1600928782 2018-12-11 14:29 2018-12-11 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.904 24.8594177484512 -128757144 2018-12-11 14:29 2018-12-11 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.126 25.1957731803258 -649141887 2018-12-11 14:29 2018-12-11 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.308 25.1323370734851 -1029272847 2018-12-11 14:29 2018-12-11 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.17 25.065242656072 -371815543 2018-12-11 14:54 2018-12-11 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.108 24.9968691746394 1136729102 2018-12-11 14:54 2018-12-11 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.7 25.4217478473981 -1732412777 2018-12-11 14:54 2018-12-11 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.17 25.185041932265 59642702 2018-12-11 14:54 2018-12-11 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.01 25.1720658183098 -1143424900 2018-12-11 14:54 2018-12-11 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.228 25.1272274851799 -825484361 2018-12-11 14:54 2018-12-11 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.558 25.3250112613042 1647197410 2018-12-11 14:54 2018-12-11 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.488 25.3970544656118 461720489 2018-12-11 14:54 2018-12-11 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.844 25.6149252096812 425721874 2018-12-11 14:54 2018-12-11 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.872 25.3041501283646 -2126223749 2018-12-11 14:54 2018-12-11 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
