ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
3 0.008 11.0714422702789 1811251231 2018-11-01 01:55 2018-11-01 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.004 11.1590065558751 1145842155 2018-11-01 01:55 2018-11-01 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.394 11.1869635701179 -785829316 2018-11-01 01:55 2018-11-01 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.248 11.2199916442235 1151409609 2018-11-01 01:55 2018-11-01 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.194 11.2372492551804 639765861 2018-11-01 01:55 2018-11-01 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.046 11.2856533209483 280664298 2018-11-01 01:55 2018-11-01 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.116 11.2889234304428 848625487 2018-11-01 01:55 2018-11-01 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.002 11.351467982928 -1173840695 2018-11-01 01:55 2018-11-01 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.194 11.3684023300807 -112698891 2018-11-01 01:55 2018-11-01 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.012 11.3741342822711 1894916526 2018-11-01 01:55 2018-11-01 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.042 11.3912856459618 1916921511 2018-11-01 01:55 2018-11-01 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.014 11.1935425321261 978238543 2018-11-01 02:06 2018-11-01 02:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.002 11.1527413169543 1526494439 2018-11-01 02:06 2018-11-01 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.022 11.2947852214177 -1627952614 2018-11-01 02:06 2018-11-01 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.006 11.2201254963875 -1432462474 2018-11-01 02:06 2018-11-01 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.016 11.2864971518517 2077137525 2018-11-01 02:06 2018-11-01 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.012 11.2545151869456 -1198927255 2018-11-01 02:06 2018-11-01 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.014 11.3802513241768 1600932980 2018-11-01 02:06 2018-11-01 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.114 11.2322954893112 -274870530 2018-11-01 02:07 2018-11-01 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0 11.2410667379697 506630449 2018-11-01 02:07 2018-11-01 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0 11.3373063405355 1815877786 2018-11-01 02:06 2018-11-01 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0 11.3364445169767 1985231113 2018-11-01 02:07 2018-11-01 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0 11.1211468180021 17838731 2018-11-01 02:17 2018-11-01 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.074 11.1610534350077 -653526355 2018-11-01 02:18 2018-11-01 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.006 11.1488792936007 -128757144 2018-11-01 02:18 2018-11-01 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.002 11.245813079675 -649141887 2018-11-01 02:18 2018-11-01 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.05 11.1600668032964 1416838413 2018-11-01 02:18 2018-11-01 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.376 11.1889198104541 1493780133 2018-11-01 02:18 2018-11-01 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
