ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
10 0.576 11.1522077798843 -112698891 2018-11-06 00:56 2018-11-06 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 11.1691546360652 1811251231 2018-11-06 00:56 2018-11-06 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0 11.1827384432157 -1173840695 2018-11-06 00:56 2018-11-06 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.284 11.2218159675598 1151409609 2018-11-06 00:56 2018-11-06 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.032 11.2413733641307 1145842155 2018-11-06 00:56 2018-11-06 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.068 11.2915710330009 -785829316 2018-11-06 00:56 2018-11-06 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.114 11.3362488985062 280664298 2018-11-06 00:56 2018-11-06 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.728 11.3521406372388 1894916526 2018-11-06 00:56 2018-11-06 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.262 11.364033750693 848625487 2018-11-06 00:56 2018-11-06 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.006 11.3693485736847 639765861 2018-11-06 00:56 2018-11-06 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.106 11.3748498598735 1916921511 2018-11-06 00:56 2018-11-06 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.046 11.1665928165118 1985231113 2018-11-06 01:07 2018-11-06 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.37 11.1880060871442 978238543 2018-11-06 01:07 2018-11-06 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.568 11.2110851407051 -1627952614 2018-11-06 01:07 2018-11-06 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.426 11.2426689505577 1600932980 2018-11-06 01:07 2018-11-06 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.22 11.2942931930224 1815877786 2018-11-06 01:07 2018-11-06 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.14 11.2207652727763 2077137525 2018-11-06 01:07 2018-11-06 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.23 11.1846067786217 -1198927255 2018-11-06 01:07 2018-11-06 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.142 11.25829098622 1526494439 2018-11-06 01:07 2018-11-06 01:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.008 11.3066721836726 -274870530 2018-11-06 01:07 2018-11-06 01:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.106 11.2863591790199 506630449 2018-11-06 01:07 2018-11-06 01:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.02 11.2916707714399 -1432462474 2018-11-06 01:07 2018-11-06 01:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.13 11.0987060030301 17838731 2018-11-06 01:18 2018-11-06 01:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.19 11.1891247312228 1760857114 2018-11-06 01:18 2018-11-06 01:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.034 11.1250438610713 -1600928782 2018-11-06 01:18 2018-11-06 01:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.276 11.3284824689229 1493780133 2018-11-06 01:18 2018-11-06 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.064 11.3236295262973 -737872603 2018-11-06 01:18 2018-11-06 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.128 11.2125907659531 -649141887 2018-11-06 01:19 2018-11-06 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.172 11.3255604902903 -128757144 2018-11-06 01:18 2018-11-06 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.01 11.1966013153394 -653526355 2018-11-06 01:19 2018-11-06 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.592 11.3147725979487 -1580711271 2018-11-06 01:18 2018-11-06 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
