ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
4 0.836 46.5042168418566 848625487 2018-12-11 13:38 2018-12-11 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.034 46.5223569552104 1916921511 2018-12-11 13:38 2018-12-11 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.038 46.6315923134486 1145842155 2018-12-11 13:38 2018-12-11 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.226 46.6788139740626 1811251231 2018-12-11 13:38 2018-12-11 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.058 46.7007324695587 280664298 2018-12-11 13:38 2018-12-11 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.02 46.8414685765902 639765861 2018-12-11 13:38 2018-12-11 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.01 47.0534008105596 1151409609 2018-12-11 13:38 2018-12-11 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.02 47.1020340998967 -112698891 2018-12-11 13:38 2018-12-11 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.012 47.1123197992643 -1173840695 2018-12-11 13:38 2018-12-11 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.038 47.2537551204364 -785829316 2018-12-11 13:38 2018-12-11 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.018 47.4689675132434 1894916526 2018-12-11 13:38 2018-12-11 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0 45.633292500178 1600932980 2018-12-11 14:25 2018-12-11 15:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.004 46.7234878778458 -1198927255 2018-12-11 14:25 2018-12-11 15:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0 46.7508744359016 506630449 2018-12-11 14:25 2018-12-11 15:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.136 46.6950743993123 978238543 2018-12-11 14:25 2018-12-11 15:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.024 46.8478588342667 -1627952614 2018-12-11 14:25 2018-12-11 15:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.008 46.908802541097 1526494439 2018-12-11 14:25 2018-12-11 15:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.004 46.9918906410535 -1432462474 2018-12-11 14:25 2018-12-11 15:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.124 46.6346177339554 2077137525 2018-12-11 14:26 2018-12-11 15:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.022 46.9752007722855 1985231113 2018-12-11 14:26 2018-12-11 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0 46.9934551239014 1815877786 2018-12-11 14:26 2018-12-11 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0 46.8755100766818 -274870530 2018-12-11 14:26 2018-12-11 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.084 46.8673568606377 1493780133 2018-12-11 15:11 2018-12-11 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.034 46.6741702953974 -1580711271 2018-12-11 15:12 2018-12-11 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.702 46.580606842041 17838731 2018-12-11 15:12 2018-12-11 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.008 47.0651500066121 -1029272847 2018-12-11 15:12 2018-12-11 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.086 46.9128044446309 -1600928782 2018-12-11 15:12 2018-12-11 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.26 46.6719757159551 -128757144 2018-12-11 15:12 2018-12-11 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0 46.9710626681646 -649141887 2018-12-11 15:12 2018-12-11 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.008 46.8603902935982 -653526355 2018-12-11 15:12 2018-12-11 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.002 46.744360323747 1760857114 2018-12-11 15:13 2018-12-11 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 46.7344543933868 1416838413 2018-12-11 15:13 2018-12-11 16:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0 47.0362966140111 -737872603 2018-12-11 15:13 2018-12-11 16:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.192 46.7315078536669 59642702 2018-12-11 15:58 2018-12-11 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.178 46.8402016798655 -1732412777 2018-12-11 15:58 2018-12-11 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0 46.5356886267662 -2126223749 2018-12-11 15:59 2018-12-11 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.004 46.9945484201113 1136729102 2018-12-11 15:58 2018-12-11 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.006 46.5701020161311 1647197410 2018-12-11 15:59 2018-12-11 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.014 46.8183138052622 -1143424900 2018-12-11 15:59 2018-12-11 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.024 46.7172709703445 461720489 2018-12-11 15:59 2018-12-11 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.016 47.1379948099454 -825484361 2018-12-11 15:59 2018-12-11 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.096 46.7681203603745 1168978014 2018-12-11 16:00 2018-12-11 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.096 46.7551932811737 425721874 2018-12-11 16:00 2018-12-11 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.006 47.2400170365969 -371815543 2018-12-11 15:59 2018-12-11 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0 46.542927535375 1303375209 2018-12-11 16:45 2018-12-11 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.042 46.5956969579061 -179062439 2018-12-11 16:45 2018-12-11 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.098 46.904690126578 -1271942773 2018-12-11 16:45 2018-12-11 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0 47.032018272082 252989620 2018-12-11 16:45 2018-12-11 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0 47.1298859119415 -692375468 2018-12-11 16:45 2018-12-11 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.178 46.8007866660754 1136812076 2018-12-11 16:46 2018-12-11 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.254 46.6663060704867 354051305 2018-12-11 16:46 2018-12-11 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.004 46.8597196380297 1656142149 2018-12-11 16:46 2018-12-11 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0 46.6289246320724 -847259474 2018-12-11 16:46 2018-12-11 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0 46.8205458958944 2020170585 2018-12-11 16:46 2018-12-11 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.028 46.9815648714701 1672350045 2018-12-11 16:46 2018-12-11 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.016 47.4412773807843 840304807 2018-12-11 17:31 2018-12-11 18:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.018 46.6457084178925 -1380331139 2018-12-11 17:32 2018-12-11 18:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.05 46.9160310586294 -881271313 2018-12-11 17:32 2018-12-11 18:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.024 46.6149644414584 532838558 2018-12-11 17:32 2018-12-11 18:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0 46.4684925119082 -1200316001 2018-12-11 17:33 2018-12-11 18:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.29 46.9828510959943 1689624867 2018-12-11 17:32 2018-12-11 18:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.13 47.0123253186544 -598975946 2018-12-11 17:33 2018-12-11 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.002 46.8543297251066 -256644493 2018-12-11 17:33 2018-12-11 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.004 46.717011419932 -1470848208 2018-12-11 17:33 2018-12-11 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.002 46.6187563618024 -1441331144 2018-12-11 17:33 2018-12-11 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0 47.2317354122798 -215020696 2018-12-11 17:33 2018-12-11 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.03 46.6007874409358 -2067995973 2018-12-11 18:19 2018-12-11 19:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0 46.6481927831968 -2005756326 2018-12-11 18:19 2018-12-11 19:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0 46.9025931874911 -1083475512 2018-12-11 18:19 2018-12-11 19:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.004 47.0680463751157 747956300 2018-12-11 18:19 2018-12-11 19:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.002 46.6531850973765 -537847144 2018-12-11 18:19 2018-12-11 19:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.14 47.017768851916 -82447170 2018-12-11 18:19 2018-12-11 19:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.07 46.4890396634738 939912090 2018-12-11 18:20 2018-12-11 19:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.066 46.6649358908335 -136326258 2018-12-11 18:20 2018-12-11 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.12 46.9821708202362 1986240978 2018-12-11 18:20 2018-12-11 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.002 47.0789462327957 -4471988 2018-12-11 18:20 2018-12-11 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.11 46.9876332998276 -291027544 2018-12-11 18:20 2018-12-11 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.184 46.5256319562594 -1282491583 2018-12-11 19:05 2018-12-11 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.034 46.8770400881767 1519725825 2018-12-11 19:06 2018-12-11 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.01 46.9775090654691 185351606 2018-12-11 19:06 2018-12-11 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.092 46.6568431138992 1459821911 2018-12-11 19:06 2018-12-11 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.014 46.9095477541288 1858591352 2018-12-11 19:06 2018-12-11 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0 46.7526507298152 -1318384621 2018-12-11 19:07 2018-12-11 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.022 47.3132272283236 -1365253821 2018-12-11 19:06 2018-12-11 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.004 46.5523994445801 1873831647 2018-12-11 19:07 2018-12-11 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.088 47.1622708161672 -823869071 2018-12-11 19:06 2018-12-11 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.194 46.5798340320587 -668216488 2018-12-11 19:07 2018-12-11 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.236 46.9173750559489 988164802 2018-12-11 19:07 2018-12-11 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.042 48.6983367443085 1621731606 2018-12-11 19:52 2018-12-11 20:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0 48.6597202102343 1078632235 2018-12-11 19:52 2018-12-11 20:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.068 48.5768956303597 -618498660 2018-12-11 19:53 2018-12-11 20:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0 48.3997583111127 -2026426669 2018-12-11 19:53 2018-12-11 20:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.008 48.996532078584 -996487435 2018-12-11 19:53 2018-12-11 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.108 48.8120100816091 658972405 2018-12-11 19:53 2018-12-11 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
