ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
9 0.094 32.6905502080917 280664298 2018-10-24 17:16 2018-10-24 17:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
2 0.06 37.3493278066317 -785829316 2018-10-24 17:16 2018-10-24 17:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
5 0.356 37.506954228878 1145842155 2018-10-24 17:16 2018-10-24 17:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
11 0.286 37.5386315266291 639765861 2018-10-24 17:16 2018-10-24 17:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
1 0.662 37.6415879289309 -1173840695 2018-10-24 17:16 2018-10-24 17:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
6 0.088 37.6934216658274 1916921511 2018-10-24 17:16 2018-10-24 17:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
8 0.3 37.701509698232 1151409609 2018-10-24 17:16 2018-10-24 17:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
10 0.174 37.731812385718 -112698891 2018-10-24 17:16 2018-10-24 17:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
7 0.218 37.7499001105626 1894916526 2018-10-24 17:16 2018-10-24 17:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
4 0.154 37.7649375398954 848625487 2018-10-24 17:16 2018-10-24 17:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
3 0.006 37.8651303529739 1811251231 2018-10-24 17:16 2018-10-24 17:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
20 0.032 37.3552350680033 1526494439 2018-10-24 17:49 2018-10-24 18:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
19 0 35.195715645949 1600932980 2018-10-24 17:54 2018-10-24 18:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
22 0.036 37.4462781230609 -1432462474 2018-10-24 17:54 2018-10-24 18:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
16 0.002 37.6883226076762 -1627952614 2018-10-24 17:54 2018-10-24 18:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
12 0.58 37.6396772066752 1815877786 2018-10-24 17:54 2018-10-24 18:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
13 0.18 37.9508089065552 2077137525 2018-10-24 17:54 2018-10-24 18:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
14 0.95 37.6352251092593 978238543 2018-10-24 17:54 2018-10-24 18:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
17 0.018 37.935978504022 506630449 2018-10-24 17:54 2018-10-24 18:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
21 0.018 37.9418548544248 1985231113 2018-10-24 17:54 2018-10-24 18:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
18 0.926 37.9567599813143 -274870530 2018-10-24 17:54 2018-10-24 18:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
