ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
1 0.932 11.9952796181043 -1173840695 2019-01-21 09:41 2019-01-21 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.952 12.128085009257 -785829316 2019-01-21 09:41 2019-01-21 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.052 12.1411055763563 1145842155 2019-01-21 09:41 2019-01-21 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.512 12.152491247654 1916921511 2019-01-21 09:41 2019-01-21 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.578 12.1959563891093 1811251231 2019-01-21 09:41 2019-01-21 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.21 12.2181366523107 280664298 2019-01-21 09:41 2019-01-21 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.322 12.2726598620415 1151409609 2019-01-21 09:41 2019-01-21 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.072 12.2884392380714 -112698891 2019-01-21 09:41 2019-01-21 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.292 12.3792425076167 1894916526 2019-01-21 09:41 2019-01-21 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.624 12.388111213843 639765861 2019-01-21 09:41 2019-01-21 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.602 12.421759724617 848625487 2019-01-21 09:41 2019-01-21 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.45 12.4615619659424 1815877786 2019-01-21 09:53 2019-01-21 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.866 12.3347089449565 2077137525 2019-01-21 09:53 2019-01-21 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.792 12.3370083530744 -1627952614 2019-01-21 09:53 2019-01-21 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.446 12.2865375240644 978238543 2019-01-21 09:53 2019-01-21 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.898 12.3601215084394 506630449 2019-01-21 09:53 2019-01-21 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.522 12.4166722774506 1526494439 2019-01-21 09:53 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.95 12.3799513936043 1600932980 2019-01-21 09:53 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.194 12.3696331302325 1985231113 2019-01-21 09:53 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.232 12.4110294540723 -274870530 2019-01-21 09:53 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.066 12.4300958315531 -1432462474 2019-01-21 09:53 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.26 12.4282366474469 -1198927255 2019-01-21 09:53 2019-01-21 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.68 12.2397339860598 -128757144 2019-01-21 10:05 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.804 12.2471803506215 -1600928782 2019-01-21 10:05 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.646 12.273110071818 -737872603 2019-01-21 10:05 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.298 12.3106421907743 17838731 2019-01-21 10:05 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.05 12.2833515405655 -1029272847 2019-01-21 10:05 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.796 12.1562871257464 1760857114 2019-01-21 10:06 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.296 12.2142629027367 -649141887 2019-01-21 10:06 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.07 12.248290125529 1493780133 2019-01-21 10:06 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.886 12.2351682782173 1416838413 2019-01-21 10:06 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.226 12.2125748356183 -1580711271 2019-01-21 10:06 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.082 12.2649640043577 -653526355 2019-01-21 10:06 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.37 12.0923554738363 -1732412777 2019-01-21 10:18 2019-01-21 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.194 12.2211855173111 -1143424900 2019-01-21 10:18 2019-01-21 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.192 12.065580312411 59642702 2019-01-21 10:18 2019-01-21 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.092 12.2810175339381 1647197410 2019-01-21 10:18 2019-01-21 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.898 12.3182969729106 425721874 2019-01-21 10:18 2019-01-21 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.976 12.2776939829191 -825484361 2019-01-21 10:18 2019-01-21 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
