ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
3 0.884 21.5287402470907 1811251231 2018-10-30 16:53 2018-10-30 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.412 21.6137267788251 -1173840695 2018-10-30 16:53 2018-10-30 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.326 21.6762346069018 848625487 2018-10-30 16:53 2018-10-30 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.876 21.7254000107447 1916921511 2018-10-30 16:53 2018-10-30 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.2 21.7390557448069 639765861 2018-10-30 16:53 2018-10-30 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.608 21.7862412254016 1145842155 2018-10-30 16:53 2018-10-30 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.066 21.8450859387716 -112698891 2018-10-30 16:53 2018-10-30 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.808 21.8784935633341 -785829316 2018-10-30 16:53 2018-10-30 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.846 21.9844362060229 280664298 2018-10-30 16:53 2018-10-30 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.358 22.0530908823013 1894916526 2018-10-30 16:53 2018-10-30 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.41 22.0646581411362 1151409609 2018-10-30 16:53 2018-10-30 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.472 21.5204874873161 -1198927255 2018-10-30 17:15 2018-10-30 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.844 21.5356172005335 506630449 2018-10-30 17:15 2018-10-30 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.11 21.6005010207494 -1627952614 2018-10-30 17:15 2018-10-30 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.994 21.7141198476156 -1432462474 2018-10-30 17:15 2018-10-30 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
