ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
5 0 34.7749154090881 1145842155 2018-10-22 08:29 2018-10-22 09:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
9 0.544 36.4332583944003 280664298 2018-10-22 08:29 2018-10-22 09:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
4 0.292 36.8207409063975 848625487 2018-10-22 08:29 2018-10-22 09:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
10 0.074 37.0050092697144 -112698891 2018-10-22 08:29 2018-10-22 09:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
2 0.278 37.0168516755104 -785829316 2018-10-22 08:29 2018-10-22 09:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
11 0.118 37.1211572011312 639765861 2018-10-22 08:29 2018-10-22 09:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
8 0.104 37.1953065713247 1151409609 2018-10-22 08:29 2018-10-22 09:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
3 0 37.2389175971349 1811251231 2018-10-22 08:29 2018-10-22 09:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
7 0.036 37.3463468233744 1894916526 2018-10-22 08:29 2018-10-22 09:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
1 0.084 37.4351431886355 -1173840695 2018-10-22 08:29 2018-10-22 09:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
6 0.194 37.5452398379644 1916921511 2018-10-22 08:29 2018-10-22 09:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
14 0 34.6248398184776 978238543 2018-10-22 09:06 2018-10-22 09:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
16 0.062 37.500590634346 -1627952614 2018-10-22 09:04 2018-10-22 09:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
20 0.012 37.3361132224401 1526494439 2018-10-22 09:05 2018-10-22 09:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
21 0.006 36.9771314064662 1985231113 2018-10-22 09:06 2018-10-22 09:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
15 0 37.2088692744573 -1198927255 2018-10-22 09:06 2018-10-22 09:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
13 0.058 37.2367460687955 2077137525 2018-10-22 09:06 2018-10-22 09:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
12 0 37.1137824813525 1815877786 2018-10-22 09:06 2018-10-22 09:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
22 0.008 37.4850745995839 -1432462474 2018-10-22 09:06 2018-10-22 09:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
17 0 37.1331928610802 506630449 2018-10-22 09:07 2018-10-22 09:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
18 0.222 37.358889679114 -274870530 2018-10-22 09:06 2018-10-22 09:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
19 0.028 37.7520945509275 1600932980 2018-10-22 09:06 2018-10-22 09:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
25 0.014 37.2204230745633 17838731 2018-10-22 09:41 2018-10-22 10:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
27 0.028 37.4540307243665 -1600928782 2018-10-22 09:41 2018-10-22 10:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
26 0.004 36.7651379346848 -1580711271 2018-10-22 09:43 2018-10-22 10:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
31 0.016 37.4308582862218 -649141887 2018-10-22 09:43 2018-10-22 10:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
32 0 37.2204304854075 1760857114 2018-10-22 09:43 2018-10-22 10:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
29 0.022 36.57393070062 1416838413 2018-10-22 09:44 2018-10-22 10:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
28 0.028 37.0121925075849 -1029272847 2018-10-22 09:44 2018-10-22 10:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
24 0.018 37.4615538398425 -128757144 2018-10-22 09:43 2018-10-22 10:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
30 0.612 36.8896981159846 1493780133 2018-10-22 09:44 2018-10-22 10:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
33 0.242 37.2894450823466 -653526355 2018-10-22 09:44 2018-10-22 10:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
23 0.182 37.4322498202324 -737872603 2018-10-22 09:44 2018-10-22 10:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
36 0.022 36.6161083539327 -1732412777 2018-10-22 10:18 2018-10-22 10:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
38 0.034 36.7348428010941 1647197410 2018-10-22 10:19 2018-10-22 10:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
37 0.162 36.6808785120646 1136729102 2018-10-22 10:20 2018-10-22 10:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
42 0.01 36.6462181568146 -825484361 2018-10-22 10:20 2018-10-22 10:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
43 0.026 36.8435980717341 461720489 2018-10-22 10:20 2018-10-22 10:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
35 0.162 36.4229149580002 -1143424900 2018-10-22 10:21 2018-10-22 10:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
40 0.366 37.0742412050565 1168978014 2018-10-22 10:20 2018-10-22 10:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
34 0.082 36.6598397572835 425721874 2018-10-22 10:21 2018-10-22 10:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
39 0.24 37.0599440693855 -2126223749 2018-10-22 10:21 2018-10-22 10:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
41 0.11 36.990505818526 59642702 2018-10-22 10:21 2018-10-22 10:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
