ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
10 0 25.0366394877434 -112698891 2018-12-21 15:21 2018-12-21 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0 25.1746158321699 1151409609 2018-12-21 15:21 2018-12-21 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0 25.1764974395434 639765861 2018-12-21 15:21 2018-12-21 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0 25.2137779394786 -1173840695 2018-12-21 15:21 2018-12-21 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0 25.2188696622849 1894916526 2018-12-21 15:21 2018-12-21 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0 25.2170960227648 280664298 2018-12-21 15:21 2018-12-21 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 25.2249630411466 1811251231 2018-12-21 15:21 2018-12-21 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0 25.2283219456673 -785829316 2018-12-21 15:21 2018-12-21 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0 25.2609810709953 848625487 2018-12-21 15:21 2018-12-21 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0 25.2724256555239 1145842155 2018-12-21 15:21 2018-12-21 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0 25.3422779838244 1916921511 2018-12-21 15:21 2018-12-21 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.004 25.4094337542852 1985231113 2018-12-21 15:47 2018-12-21 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0 25.2490378499031 -1198927255 2018-12-21 15:47 2018-12-21 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0 25.4556159416835 978238543 2018-12-21 15:47 2018-12-21 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0 25.5136869152387 1815877786 2018-12-21 15:47 2018-12-21 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0 25.5454888343811 1526494439 2018-12-21 15:47 2018-12-21 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0 25.4955998579661 -1627952614 2018-12-21 15:47 2018-12-21 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0 25.6574093898137 1600932980 2018-12-21 15:47 2018-12-21 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0 25.6601374665896 -1432462474 2018-12-21 15:47 2018-12-21 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0 25.6691546797752 2077137525 2018-12-21 15:47 2018-12-21 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0 25.7761046727498 -274870530 2018-12-21 15:47 2018-12-21 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0 25.7059303959211 506630449 2018-12-21 15:47 2018-12-21 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.002 25.684265546004 -1580711271 2018-12-21 16:12 2018-12-21 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0 25.7830457448959 1760857114 2018-12-21 16:12 2018-12-21 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0 25.5481529553731 -1600928782 2018-12-21 16:12 2018-12-21 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0 25.649270828565 -737872603 2018-12-21 16:12 2018-12-21 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0 25.7322321534157 -649141887 2018-12-21 16:12 2018-12-21 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0 25.6677537083626 1493780133 2018-12-21 16:12 2018-12-21 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0 25.645653851827 -128757144 2018-12-21 16:12 2018-12-21 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0 25.7106072902679 -653526355 2018-12-21 16:12 2018-12-21 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0 25.9802195747693 17838731 2018-12-21 16:12 2018-12-21 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0 25.7685767889023 -1029272847 2018-12-21 16:13 2018-12-21 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 25.8532641092936 1416838413 2018-12-21 16:12 2018-12-21 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0 25.7654024918874 1136729102 2018-12-21 16:38 2018-12-21 17:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0 25.6543753902117 1647197410 2018-12-21 16:38 2018-12-21 17:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0 25.8082660595576 461720489 2018-12-21 16:38 2018-12-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0 25.5622777700424 59642702 2018-12-21 16:38 2018-12-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0 25.750554104646 425721874 2018-12-21 16:38 2018-12-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.002 25.7078279177348 -825484361 2018-12-21 16:38 2018-12-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0 25.9249004125595 -1143424900 2018-12-21 16:38 2018-12-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 25.8251129190127 -1732412777 2018-12-21 16:38 2018-12-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0 25.9594217737516 -371815543 2018-12-21 16:38 2018-12-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.002 25.7390921592712 1168978014 2018-12-21 16:38 2018-12-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0 25.8173052191734 -2126223749 2018-12-21 16:38 2018-12-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0 25.6300260186195 -179062439 2018-12-21 17:03 2018-12-21 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0 25.4811007976532 354051305 2018-12-21 17:04 2018-12-21 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0 25.7337144136429 -692375468 2018-12-21 17:03 2018-12-21 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0 25.8387812892596 1303375209 2018-12-21 17:04 2018-12-21 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0 25.9311671733856 2020170585 2018-12-21 17:04 2018-12-21 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0 26.2613402485847 1656142149 2018-12-21 17:04 2018-12-21 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0 25.8324416875839 -1271942773 2018-12-21 17:04 2018-12-21 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0 25.9017977356911 -847259474 2018-12-21 17:04 2018-12-21 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0 25.8465942144394 252989620 2018-12-21 17:04 2018-12-21 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0 26.1452277143796 1136812076 2018-12-21 17:04 2018-12-21 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0 26.1037711143494 1672350045 2018-12-21 17:04 2018-12-21 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0 25.4945406715075 1689624867 2018-12-21 17:29 2018-12-21 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0 25.7477227886518 -881271313 2018-12-21 17:29 2018-12-21 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0 25.9198927283287 -598975946 2018-12-21 17:29 2018-12-21 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0 25.6547324061394 -1470848208 2018-12-21 17:30 2018-12-21 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0 25.9184872150421 840304807 2018-12-21 17:29 2018-12-21 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0 25.7721188783646 -1380331139 2018-12-21 17:30 2018-12-21 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0 25.7954641699791 -215020696 2018-12-21 17:30 2018-12-21 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0 25.8129174629847 -256644493 2018-12-21 17:30 2018-12-21 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0 25.9878500541051 532838558 2018-12-21 17:30 2018-12-21 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0 25.7843415935834 -1441331144 2018-12-21 17:30 2018-12-21 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0 25.9844182729721 -1200316001 2018-12-21 17:30 2018-12-21 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0 25.6720197002093 -2005756326 2018-12-21 17:55 2018-12-21 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.002 26.0550383448601 -537847144 2018-12-21 17:55 2018-12-21 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0 26.0229280114174 939912090 2018-12-21 17:55 2018-12-21 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0 25.9293574929237 -136326258 2018-12-21 17:55 2018-12-21 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0 25.8695942123731 -2067995973 2018-12-21 17:55 2018-12-21 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0 25.7418254892031 1986240978 2018-12-21 17:56 2018-12-21 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0 25.8915779034297 -1083475512 2018-12-21 17:56 2018-12-21 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0 25.9637776414553 -291027544 2018-12-21 17:56 2018-12-21 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0 25.8059437076251 -4471988 2018-12-21 17:56 2018-12-21 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0 25.7507090528806 -82447170 2018-12-21 17:56 2018-12-21 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0 25.9274142901103 747956300 2018-12-21 17:56 2018-12-21 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0 25.8408969799678 1519725825 2018-12-21 18:21 2018-12-21 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0 25.733293390274 1459821911 2018-12-21 18:21 2018-12-21 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0 25.5889216621717 -823869071 2018-12-21 18:21 2018-12-21 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0 25.981652768453 -1318384621 2018-12-21 18:21 2018-12-21 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0 25.6719014167786 185351606 2018-12-21 18:21 2018-12-21 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.002 26.0139428257942 -1282491583 2018-12-21 18:21 2018-12-21 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0 25.6930332422256 988164802 2018-12-21 18:22 2018-12-21 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0 26.0225084821383 1873831647 2018-12-21 18:21 2018-12-21 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0 26.2483744064967 -668216488 2018-12-21 18:22 2018-12-21 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0 25.9325827360153 -1365253821 2018-12-21 18:22 2018-12-21 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0 26.1476322650909 1858591352 2018-12-21 18:22 2018-12-21 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0 25.5083128531774 1078632235 2018-12-21 18:46 2018-12-21 19:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.012 25.8121266881625 -996487435 2018-12-21 18:46 2018-12-21 19:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0 25.7257779677709 658972405 2018-12-21 18:47 2018-12-21 19:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0 26.188234213988 -97536552 2018-12-21 18:47 2018-12-21 19:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
