ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
9 0.188 46.0701473871867 280664298 2018-11-30 15:38 2018-11-30 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.944 46.234817870458 1811251231 2018-11-30 15:38 2018-11-30 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.872 46.3293329397837 848625487 2018-11-30 15:38 2018-11-30 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.714 46.3431760907173 1145842155 2018-11-30 15:38 2018-11-30 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.622 46.6411746501923 1151409609 2018-11-30 15:38 2018-11-30 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.58 46.7504803697268 -112698891 2018-11-30 15:38 2018-11-30 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.462 46.8764903664589 1894916526 2018-11-30 15:38 2018-11-30 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.894 46.9122829476992 1916921511 2018-11-30 15:38 2018-11-30 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.22 46.9232563972473 -1173840695 2018-11-30 15:38 2018-11-30 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.264 46.9852492411931 -785829316 2018-11-30 15:38 2018-11-30 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.368 47.0422776977221 639765861 2018-11-30 15:38 2018-11-30 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.598 46.5562828103701 1526494439 2018-11-30 16:24 2018-11-30 17:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.376 46.514355746905 -1627952614 2018-11-30 16:25 2018-11-30 17:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.652 46.3208368500074 1600932980 2018-11-30 16:25 2018-11-30 17:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.518 46.2860505342484 1985231113 2018-11-30 16:25 2018-11-30 17:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.402 46.1402784268061 2077137525 2018-11-30 16:25 2018-11-30 17:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.296 46.3020105957985 506630449 2018-11-30 16:25 2018-11-30 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.37 47.0031764229139 978238543 2018-11-30 16:25 2018-11-30 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.182 46.3770073692004 1815877786 2018-11-30 16:25 2018-11-30 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.528 47.0500426133474 -1198927255 2018-11-30 16:25 2018-11-30 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.468 46.9146908561389 -274870530 2018-11-30 16:25 2018-11-30 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.42 46.9864729086558 -1432462474 2018-11-30 16:25 2018-11-30 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.892 46.2507230957349 -1600928782 2018-11-30 17:11 2018-11-30 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.504 46.5396224498749 -649141887 2018-11-30 17:11 2018-11-30 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.804 46.2459168235461 1493780133 2018-11-30 17:11 2018-11-30 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.486 46.4399435917536 -128757144 2018-11-30 17:11 2018-11-30 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.718 46.2621916174889 -1580711271 2018-11-30 17:12 2018-11-30 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.544 46.485165866216 -1029272847 2018-11-30 17:12 2018-11-30 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.742 46.6573469956716 17838731 2018-11-30 17:12 2018-11-30 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.38 46.8888673106829 1760857114 2018-11-30 17:11 2018-11-30 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.716 46.8026246547699 -737872603 2018-11-30 17:12 2018-11-30 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
