ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
7 0 47.0353344837824 1894916526 2018-12-04 15:25 2018-12-04 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.004 47.2826155781746 -785829316 2018-12-04 15:25 2018-12-04 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.008 47.2950698534648 -1173840695 2018-12-04 15:25 2018-12-04 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0 47.35409993728 280664298 2018-12-04 15:25 2018-12-04 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.004 47.4077667593956 -112698891 2018-12-04 15:25 2018-12-04 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.004 47.5312405427297 1151409609 2018-12-04 15:25 2018-12-04 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.084 47.5559440016747 848625487 2018-12-04 15:25 2018-12-04 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.008 47.6120821634928 1916921511 2018-12-04 15:25 2018-12-04 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.002 47.6599852403005 1811251231 2018-12-04 15:25 2018-12-04 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.012 47.7034179170926 639765861 2018-12-04 15:25 2018-12-04 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0 47.7416948517164 1145842155 2018-12-04 15:25 2018-12-04 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.002 47.7861332416534 -274870530 2018-12-04 16:13 2018-12-04 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.08 47.876970354716 2077137525 2018-12-04 16:13 2018-12-04 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.002 48.3103556275368 1815877786 2018-12-04 16:13 2018-12-04 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.02 48.3320599039396 1526494439 2018-12-04 16:13 2018-12-04 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
