ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
2 0.592 37.6764649430911 -785829316 2018-11-01 00:15 2018-11-01 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0.052 37.7723887165387 1811251231 2018-11-01 00:15 2018-11-01 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.166 37.8276598771413 1916921511 2018-11-01 00:15 2018-11-01 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.63 37.8287486036619 1894916526 2018-11-01 00:15 2018-11-01 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.77 37.8525795817375 280664298 2018-11-01 00:15 2018-11-01 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.286 37.951237932841 1145842155 2018-11-01 00:15 2018-11-01 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.846 38.0089698195457 639765861 2018-11-01 00:15 2018-11-01 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.758 38.0301486968994 848625487 2018-11-01 00:15 2018-11-01 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.176 38.0501743117968 -1173840695 2018-11-01 00:15 2018-11-01 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.65 38.2763293902079 -112698891 2018-11-01 00:15 2018-11-01 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.408 38.3653456807137 1151409609 2018-11-01 00:15 2018-11-01 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.974 37.4367844223976 2077137525 2018-11-01 00:52 2018-11-01 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.694 37.5968942801158 1526494439 2018-11-01 00:52 2018-11-01 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.876 37.7529784798622 -274870530 2018-11-01 00:52 2018-11-01 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.23 37.5966371973356 -1198927255 2018-11-01 00:53 2018-11-01 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.836 37.8068451166153 506630449 2018-11-01 00:52 2018-11-01 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.684 37.6236521204313 -1432462474 2018-11-01 00:53 2018-11-01 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.312 37.8979944904645 978238543 2018-11-01 00:52 2018-11-01 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.246 37.7461569786072 -1627952614 2018-11-01 00:53 2018-11-01 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.38 37.4333232363065 1600932980 2018-11-01 00:53 2018-11-01 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.094 37.8218623638153 1815877786 2018-11-01 00:53 2018-11-01 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.116 37.6985558787982 1985231113 2018-11-01 00:53 2018-11-01 01:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.896 37.8018154660861 -128757144 2018-11-01 01:30 2018-11-01 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.098 37.4877927064896 -1600928782 2018-11-01 01:30 2018-11-01 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.252 37.7713399330775 -649141887 2018-11-01 01:30 2018-11-01 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.136 37.5904298504194 -653526355 2018-11-01 01:30 2018-11-01 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.766 37.6402857581774 -1580711271 2018-11-01 01:30 2018-11-01 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.304 37.7912277936935 -1029272847 2018-11-01 01:30 2018-11-01 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.826 37.6222814599673 -737872603 2018-11-01 01:30 2018-11-01 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.448 37.9216445287069 1416838413 2018-11-01 01:30 2018-11-01 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.604 37.7573564132055 1493780133 2018-11-01 01:30 2018-11-01 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.052 37.9516711314519 17838731 2018-11-01 01:30 2018-11-01 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.408 37.723572297891 1760857114 2018-11-01 01:31 2018-11-01 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.858 37.4350300788879 -1143424900 2018-11-01 02:08 2018-11-01 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.102 37.2771650075913 -825484361 2018-11-01 02:08 2018-11-01 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.722 37.4365916689237 1647197410 2018-11-01 02:08 2018-11-01 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.842 37.3162796974182 -2126223749 2018-11-01 02:08 2018-11-01 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.96 37.6343090812365 -371815543 2018-11-01 02:08 2018-11-01 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.61 37.315438858668 59642702 2018-11-01 02:08 2018-11-01 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.352 37.3808861056964 1168978014 2018-11-01 02:08 2018-11-01 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.794 37.7411404371262 1136729102 2018-11-01 02:08 2018-11-01 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.534 37.7447185556094 425721874 2018-11-01 02:08 2018-11-01 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.566 37.6616496364276 461720489 2018-11-01 02:08 2018-11-01 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.624 37.7617118120193 -1732412777 2018-11-01 02:08 2018-11-01 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.56 37.6745044151942 1136812076 2018-11-01 02:45 2018-11-01 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.308 37.6544147253037 354051305 2018-11-01 02:45 2018-11-01 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.498 37.7981092254321 -179062439 2018-11-01 02:45 2018-11-01 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.376 37.7629282871882 252989620 2018-11-01 02:45 2018-11-01 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.04 37.6990299979846 1303375209 2018-11-01 02:45 2018-11-01 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.15 37.7565303683281 -847259474 2018-11-01 02:45 2018-11-01 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.438 37.745676334699 1672350045 2018-11-01 02:46 2018-11-01 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.188 37.7766253829002 -692375468 2018-11-01 02:46 2018-11-01 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.778 37.7944025476774 2020170585 2018-11-01 02:46 2018-11-01 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.77 38.0405409971873 1656142149 2018-11-01 02:46 2018-11-01 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.862 38.0493606448174 -1271942773 2018-11-01 02:46 2018-11-01 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.454 37.222693836689 -881271313 2018-11-01 03:23 2018-11-01 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.722 37.6657269120216 -1200316001 2018-11-01 03:23 2018-11-01 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.376 38.1206342260043 -598975946 2018-11-01 03:23 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.652 37.769161816438 -1441331144 2018-11-01 03:23 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.05 37.6419692873955 1689624867 2018-11-01 03:23 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.284 37.8140608509382 -256644493 2018-11-01 03:23 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.518 38.0635676781336 532838558 2018-11-01 03:23 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.832 38.0127138574918 840304807 2018-11-01 03:23 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.098 37.2708517948786 -1380331139 2018-11-01 03:24 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.002 37.9485466639201 -1470848208 2018-11-01 03:24 2018-11-01 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.822 38.0339850584666 -215020696 2018-11-01 03:24 2018-11-01 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.41 37.9283643047015 -82447170 2018-11-01 04:00 2018-11-01 04:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.858 38.1344960212707 -2005756326 2018-11-01 04:00 2018-11-01 04:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.308 37.7930465817451 939912090 2018-11-01 04:01 2018-11-01 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.142 37.7519001762072 -4471988 2018-11-01 04:01 2018-11-01 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.416 37.7308847467105 -537847144 2018-11-01 04:01 2018-11-01 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.624 37.8189447919528 1986240978 2018-11-01 04:01 2018-11-01 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.818 37.5885064164797 -1083475512 2018-11-01 04:01 2018-11-01 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.426 37.8889804402987 -2067995973 2018-11-01 04:01 2018-11-01 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.844 38.0643735965093 747956300 2018-11-01 04:01 2018-11-01 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.014 37.9784363468488 -136326258 2018-11-01 04:02 2018-11-01 04:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.838 38.3497318267822 -291027544 2018-11-01 04:02 2018-11-01 04:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.932 37.400395989418 1519725825 2018-11-01 04:38 2018-11-01 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.77 37.6315923968951 1858591352 2018-11-01 04:38 2018-11-01 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.944 37.7200203537941 1459821911 2018-11-01 04:39 2018-11-01 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.072 37.7230166872342 1873831647 2018-11-01 04:39 2018-11-01 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.536 37.8490646441778 988164802 2018-11-01 04:39 2018-11-01 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.282 38.0906800707181 -823869071 2018-11-01 04:39 2018-11-01 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.164 37.7455696940422 -1282491583 2018-11-01 04:39 2018-11-01 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.484 38.0304557243983 185351606 2018-11-01 04:39 2018-11-01 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.55 37.7091479818026 -1365253821 2018-11-01 04:39 2018-11-01 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.016 37.6607964873314 -1318384621 2018-11-01 04:40 2018-11-01 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.12 38.0369693080584 -668216488 2018-11-01 04:40 2018-11-01 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.7 37.7256359299024 -2026426669 2018-11-01 05:16 2018-11-01 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.306 38.0088759183884 1078632235 2018-11-01 05:16 2018-11-01 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.988 37.4671084602674 453921505 2018-11-01 05:17 2018-11-01 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.136 37.8223532319069 -996487435 2018-11-01 05:17 2018-11-01 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.674 37.4448951085409 -618498660 2018-11-01 05:17 2018-11-01 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.284 37.8117528041204 1621731606 2018-11-01 05:17 2018-11-01 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.804 38.1562977631887 -155584870 2018-11-01 05:17 2018-11-01 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.61 38.221143980821 -97536552 2018-11-01 05:17 2018-11-01 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.98 38.0822304010391 -1383793704 2018-11-01 05:17 2018-11-01 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.71 37.8865713397662 658972405 2018-11-01 05:17 2018-11-01 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.66 38.0612014134725 1820524802 2018-11-01 05:18 2018-11-01 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.358 37.967593562603 1425338180 2018-11-01 05:54 2018-11-01 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.094 37.7616374810537 1266545707 2018-11-01 05:54 2018-11-01 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.348 38.3868709842364 1586488828 2018-11-01 05:54 2018-11-01 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.342 37.9467241724332 2116520317 2018-11-01 05:54 2018-11-01 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.382 38.1018029888471 1595368845 2018-11-01 05:54 2018-11-01 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
