ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
1 0 76.414697877566 -1173840695 2018-11-24 17:59 2018-11-24 19:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0 77.9116959373156 -112698891 2018-11-24 17:59 2018-11-24 19:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.002 78.0379820386569 848625487 2018-11-24 17:59 2018-11-24 19:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
2 0.078 80.3644200166066 -785829316 2018-11-24 17:59 2018-11-24 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 80.5163037498792 1811251231 2018-11-24 17:59 2018-11-24 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0.002 80.5479275345802 639765861 2018-11-24 17:59 2018-11-24 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.008 80.5861836632093 280664298 2018-11-24 17:59 2018-11-24 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.02 80.7150904973348 1151409609 2018-11-24 17:59 2018-11-24 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.008 80.8261834700902 1894916526 2018-11-24 17:59 2018-11-24 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.048 80.8808592756589 1145842155 2018-11-24 17:59 2018-11-24 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0.054 81.3810395002365 1916921511 2018-11-24 17:59 2018-11-24 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.012 81.2694849491119 1815877786 2018-11-24 19:15 2018-11-24 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0 80.1939317067464 -1198927255 2018-11-24 19:17 2018-11-24 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
