ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
2 0.004 24.8665799021721 -785829316 2019-01-10 08:45 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
3 0 24.8714744369189 1811251231 2019-01-10 08:45 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
7 0.004 24.8908481359482 1894916526 2019-01-10 08:45 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
6 0 24.9739492615064 1916921511 2019-01-10 08:45 2019-01-10 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
11 0 25.0973029812177 639765861 2019-01-10 08:45 2019-01-10 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
5 0.014 25.1171137452126 1145842155 2019-01-10 08:45 2019-01-10 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
8 0.004 25.1749118844668 1151409609 2019-01-10 08:45 2019-01-10 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
9 0.02 25.2490539391836 280664298 2019-01-10 08:45 2019-01-10 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1 0.006 25.2671580115954 -1173840695 2019-01-10 08:45 2019-01-10 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
10 0.022 25.3518936157227 -112698891 2019-01-10 08:45 2019-01-10 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
4 0.004 25.4483607848485 848625487 2019-01-10 08:45 2019-01-10 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0 25.1296937863032 2077137525 2019-01-10 09:10 2019-01-10 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.002 25.3677751620611 506630449 2019-01-10 09:10 2019-01-10 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0 25.3410268743833 -1432462474 2019-01-10 09:11 2019-01-10 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0 25.5817416667938 978238543 2019-01-10 09:10 2019-01-10 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0 25.2278049270312 1526494439 2019-01-10 09:11 2019-01-10 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0 25.376850092411 -1627952614 2019-01-10 09:11 2019-01-10 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.042 25.2587729334831 1815877786 2019-01-10 09:11 2019-01-10 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.004 25.6437645594279 -274870530 2019-01-10 09:10 2019-01-10 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0 25.3614054759343 1600932980 2019-01-10 09:11 2019-01-10 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0 25.4198533614477 1985231113 2019-01-10 09:11 2019-01-10 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0 25.6784886916478 -1198927255 2019-01-10 09:11 2019-01-10 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.046 25.3420143445333 -737872603 2019-01-10 09:36 2019-01-10 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0 25.9069773316383 -128757144 2019-01-10 09:35 2019-01-10 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.004 25.6388944506645 -1029272847 2019-01-10 09:36 2019-01-10 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.014 25.5812779982885 -1600928782 2019-01-10 09:36 2019-01-10 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0 25.6503063837687 -653526355 2019-01-10 09:36 2019-01-10 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0 25.6413786411285 -649141887 2019-01-10 09:36 2019-01-10 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0 25.7303629318873 17838731 2019-01-10 09:36 2019-01-10 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 25.8324476798375 1416838413 2019-01-10 09:36 2019-01-10 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0 25.5967131058375 1760857114 2019-01-10 09:36 2019-01-10 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0 25.8538409392039 1493780133 2019-01-10 09:36 2019-01-10 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0 25.9977954626083 -1580711271 2019-01-10 09:37 2019-01-10 10:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.006 25.5939485987027 -2126223749 2019-01-10 10:01 2019-01-10 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0 25.7725904107094 425721874 2019-01-10 10:01 2019-01-10 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.004 25.3283720175425 59642702 2019-01-10 10:02 2019-01-10 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0 25.6655123949051 -371815543 2019-01-10 10:02 2019-01-10 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.002 25.6491905411084 -825484361 2019-01-10 10:02 2019-01-10 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.054 25.8889419674873 -1143424900 2019-01-10 10:01 2019-01-10 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 25.6510381182035 -1732412777 2019-01-10 10:02 2019-01-10 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0 25.57682655255 461720489 2019-01-10 10:02 2019-01-10 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.008 25.9885592420896 1647197410 2019-01-10 10:02 2019-01-10 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0 25.8370500127474 1168978014 2019-01-10 10:02 2019-01-10 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.008 25.8513061761856 1136729102 2019-01-10 10:03 2019-01-10 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.002 25.3115253369013 2020170585 2019-01-10 10:27 2019-01-10 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.006 25.5201419393222 -847259474 2019-01-10 10:27 2019-01-10 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0 25.7240207393964 252989620 2019-01-10 10:27 2019-01-10 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0 25.6095552206039 1136812076 2019-01-10 10:27 2019-01-10 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0 25.5401861310005 1656142149 2019-01-10 10:27 2019-01-10 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0 25.4340899467468 -179062439 2019-01-10 10:27 2019-01-10 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0 25.7968757589658 1303375209 2019-01-10 10:27 2019-01-10 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0 25.8359515150388 354051305 2019-01-10 10:27 2019-01-10 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.002 25.8033348917961 -1271942773 2019-01-10 10:27 2019-01-10 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0 25.7680490493774 1672350045 2019-01-10 10:28 2019-01-10 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.004 25.9167967518171 -692375468 2019-01-10 10:28 2019-01-10 10:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.002 25.7232770244281 -1470848208 2019-01-10 10:52 2019-01-10 11:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0 25.5551721851031 532838558 2019-01-10 10:53 2019-01-10 11:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0 25.6368430654208 -256644493 2019-01-10 10:53 2019-01-10 11:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.002 25.4925853610039 -1380331139 2019-01-10 10:53 2019-01-10 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.002 25.6409652988116 -215020696 2019-01-10 10:53 2019-01-10 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0 25.6406293670336 -881271313 2019-01-10 10:53 2019-01-10 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.004 25.573111752669 -598975946 2019-01-10 10:53 2019-01-10 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.014 25.8089299758275 -1200316001 2019-01-10 10:53 2019-01-10 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.002 25.9795784473419 840304807 2019-01-10 10:53 2019-01-10 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0 26.0585986336072 -1441331144 2019-01-10 10:53 2019-01-10 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.002 25.6437939167023 1689624867 2019-01-10 10:54 2019-01-10 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0 25.797070089976 -136326258 2019-01-10 11:18 2019-01-10 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0 25.4806643644969 939912090 2019-01-10 11:19 2019-01-10 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.012 25.8914855718613 747956300 2019-01-10 11:18 2019-01-10 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.028 25.5966306249301 -82447170 2019-01-10 11:19 2019-01-10 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0 25.9038825114568 1986240978 2019-01-10 11:18 2019-01-10 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0 25.7177373369535 -291027544 2019-01-10 11:19 2019-01-10 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0 25.8013041098913 -1083475512 2019-01-10 11:19 2019-01-10 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.004 25.9633087118467 -2005756326 2019-01-10 11:19 2019-01-10 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0 25.7337204019229 -2067995973 2019-01-10 11:19 2019-01-10 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0 25.7294894178708 -4471988 2019-01-10 11:19 2019-01-10 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.02 26.1334029793739 -537847144 2019-01-10 11:20 2019-01-10 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.002 25.5209553718567 -1318384621 2019-01-10 11:44 2019-01-10 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.026 25.5520348707835 1873831647 2019-01-10 11:44 2019-01-10 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0 25.7537501772245 -823869071 2019-01-10 11:44 2019-01-10 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.012 25.5812005321185 185351606 2019-01-10 11:44 2019-01-10 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.048 25.8452854275703 -1365253821 2019-01-10 11:44 2019-01-10 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0 25.9346917907397 1858591352 2019-01-10 11:44 2019-01-10 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
